,True Label,Predicted Label
0,7,7
1,2,1
2,1,5
3,0,3
4,4,7
5,1,3
6,4,3
7,9,2
8,5,5
9,9,7
10,0,7
11,6,1
12,9,3
13,0,7
14,1,3
15,5,7
16,9,3
17,7,7
18,3,7
19,4,7
20,9,9
21,6,7
22,6,7
23,5,5
24,4,7
25,0,5
26,7,7
27,4,4
28,0,7
29,1,3
30,3,3
31,1,2
32,3,3
33,4,2
34,7,7
35,2,4
36,7,7
37,1,1
38,2,1
39,1,3
40,1,1
41,7,7
42,4,3
43,2,2
44,3,3
45,5,5
46,1,3
47,2,1
48,4,4
49,4,7
50,6,5
51,3,3
52,5,5
53,5,1
54,6,7
55,0,7
56,4,4
57,1,3
58,9,7
59,5,5
60,7,7
61,8,8
62,9,3
63,3,5
64,7,7
65,4,3
66,6,3
67,4,7
68,3,3
69,0,5
70,7,7
71,0,5
72,2,1
73,9,8
74,1,3
75,7,7
76,3,3
77,2,7
78,9,7
79,7,7
80,7,3
81,6,7
82,2,2
83,7,7
84,8,3
85,4,4
86,7,7
87,3,7
88,6,7
89,1,1
90,3,3
91,6,7
92,9,0
93,3,3
94,1,3
95,4,4
96,1,3
97,7,4
98,6,1
99,9,3
100,6,7
101,0,7
102,5,5
103,4,7
104,9,7
105,9,7
106,2,7
107,1,5
108,9,1
109,4,1
110,8,3
111,7,3
112,3,3
113,9,3
114,7,7
115,4,7
116,4,3
117,4,7
118,9,7
119,2,3
120,5,5
121,4,7
122,7,7
123,6,4
124,7,7
125,9,1
126,0,7
127,5,5
128,8,3
129,5,5
130,6,7
131,6,7
132,5,7
133,7,3
134,8,8
135,1,3
136,0,3
137,1,3
138,6,7
139,4,4
140,6,1
141,7,7
142,3,3
143,1,3
144,7,3
145,1,3
146,8,3
147,2,2
148,0,7
149,2,2
150,9,7
151,9,7
152,5,5
153,5,3
154,1,3
155,5,5
156,6,3
157,0,7
158,3,1
159,4,7
160,4,3
161,6,7
162,5,3
163,4,7
164,6,7
165,5,7
166,4,7
167,5,5
168,1,3
169,4,7
170,4,7
171,7,3
172,2,1
173,3,3
174,2,3
175,7,1
176,1,1
177,8,3
178,1,3
179,8,3
180,1,3
181,8,7
182,5,7
183,0,7
184,8,7
185,9,7
186,2,5
187,5,7
188,0,5
189,1,1
190,1,5
191,1,1
192,0,1
193,9,7
194,0,7
195,3,2
196,1,3
197,6,3
198,4,3
199,2,2
200,3,3
201,6,6
202,1,5
203,1,1
204,1,1
205,3,3
206,9,3
207,5,7
208,2,5
209,9,7
210,4,4
211,5,5
212,9,3
213,3,3
214,9,3
215,0,7
216,3,3
217,6,5
218,5,3
219,5,5
220,7,7
221,2,7
222,2,4
223,7,7
224,1,1
225,2,1
226,8,3
227,4,3
228,1,1
229,7,7
230,3,3
231,3,3
232,8,7
233,8,4
234,7,9
235,9,7
236,2,2
237,2,2
238,4,4
239,1,1
240,5,1
241,9,3
242,8,9
243,7,7
244,2,3
245,3,7
246,0,4
247,4,5
248,4,4
249,2,5
250,4,4
251,1,3
252,9,3
253,5,5
254,7,7
255,7,7
256,2,3
257,8,3
258,2,7
259,6,4
260,8,5
261,5,5
262,7,7
263,7,3
264,9,3
265,1,3
266,8,4
267,1,3
268,8,7
269,0,2
270,3,7
271,0,3
272,1,3
273,9,3
274,9,3
275,4,7
276,1,3
277,8,8
278,2,7
279,1,3
280,2,5
281,9,3
282,7,3
283,5,3
284,9,7
285,2,2
286,6,1
287,4,7
288,1,5
289,5,1
290,8,7
291,2,1
292,9,3
293,2,2
294,0,1
295,4,4
296,0,4
297,0,7
298,2,7
299,8,5
300,4,3
301,7,7
302,1,3
303,2,7
304,4,3
305,0,4
306,2,2
307,7,3
308,4,7
309,3,3
310,3,1
311,0,4
312,0,7
313,3,3
314,1,3
315,9,3
316,6,5
317,5,5
318,2,7
319,5,5
320,9,3
321,2,3
322,9,4
323,3,3
324,0,7
325,4,7
326,2,2
327,0,7
328,7,3
329,1,3
330,1,1
331,2,2
332,1,1
333,5,5
334,3,3
335,3,7
336,9,3
337,7,7
338,8,4
339,6,7
340,5,3
341,6,1
342,1,1
343,3,1
344,8,3
345,1,3
346,0,3
347,5,5
348,1,1
349,3,3
350,1,1
351,5,5
352,5,7
353,6,8
354,1,5
355,8,3
356,5,5
357,1,1
358,7,3
359,9,3
360,4,7
361,6,7
362,2,7
363,2,2
364,5,5
365,0,7
366,6,7
367,5,1
368,6,3
369,3,3
370,7,7
371,2,2
372,0,7
373,8,3
374,8,3
375,5,5
376,4,7
377,1,1
378,1,1
379,4,7
380,0,1
381,3,7
382,3,3
383,7,7
384,6,7
385,1,1
386,6,3
387,2,2
388,1,1
389,9,3
390,2,4
391,8,4
392,6,3
393,1,3
394,9,7
395,5,3
396,2,1
397,5,7
398,4,7
399,4,5
400,2,5
401,8,5
402,3,3
403,8,3
404,2,1
405,4,4
406,5,7
407,0,4
408,3,3
409,1,5
410,7,7
411,7,3
412,5,4
413,7,7
414,9,3
415,7,7
416,1,3
417,9,3
418,2,7
419,1,1
420,4,7
421,2,1
422,9,3
423,2,1
424,0,7
425,4,7
426,9,3
427,1,1
428,4,5
429,8,3
430,1,3
431,8,7
432,4,7
433,5,7
434,9,3
435,8,3
436,8,8
437,3,3
438,7,7
439,6,5
440,0,4
441,0,7
442,3,3
443,0,3
444,2,5
445,6,7
446,6,7
447,4,8
448,9,5
449,3,3
450,3,7
451,3,3
452,2,1
453,3,1
454,9,7
455,1,1
456,2,3
457,6,1
458,8,5
459,0,1
460,5,3
461,6,7
462,6,3
463,6,7
464,3,3
465,8,3
466,8,5
467,2,1
468,7,8
469,5,3
470,8,3
471,9,1
472,6,7
473,1,1
474,8,4
475,4,7
476,1,1
477,2,1
478,5,5
479,9,3
480,1,1
481,9,7
482,7,7
483,5,7
484,4,3
485,0,7
486,8,2
487,9,4
488,9,7
489,1,1
490,0,7
491,5,5
492,2,5
493,3,3
494,7,7
495,8,5
496,9,3
497,4,3
498,0,5
499,6,5
500,3,3
501,9,5
502,5,5
503,2,7
504,1,3
505,3,3
506,1,5
507,3,3
508,6,5
509,5,7
510,7,7
511,4,7
512,2,1
513,2,7
514,6,7
515,3,1
516,2,5
517,6,7
518,5,5
519,4,7
520,8,8
521,9,3
522,7,7
523,1,5
524,3,1
525,0,1
526,3,7
527,8,7
528,3,7
529,1,3
530,9,3
531,3,3
532,4,3
533,4,4
534,6,1
535,4,7
536,2,3
537,1,3
538,8,5
539,2,5
540,5,5
541,4,7
542,8,7
543,8,7
544,4,7
545,0,1
546,0,1
547,2,5
548,3,3
549,2,7
550,7,7
551,7,3
552,0,3
553,8,7
554,7,7
555,4,5
556,4,4
557,7,7
558,9,3
559,6,7
560,9,3
561,0,7
562,9,3
563,8,7
564,0,7
565,4,4
566,6,6
567,0,7
568,6,7
569,3,3
570,5,4
571,4,9
572,8,3
573,3,3
574,3,3
575,9,3
576,3,3
577,3,3
578,3,3
579,7,7
580,8,3
581,0,5
582,8,1
583,2,7
584,1,3
585,7,7
586,0,7
587,6,3
588,5,3
589,4,7
590,3,3
591,8,7
592,0,5
593,9,3
594,6,3
595,3,1
596,8,7
597,0,2
598,9,3
599,9,3
600,6,3
601,8,3
602,6,6
603,8,7
604,5,7
605,7,3
606,8,3
607,6,7
608,0,7
609,2,2
610,4,7
611,0,7
612,2,3
613,2,3
614,3,3
615,1,5
616,9,3
617,7,7
618,5,7
619,1,3
620,0,1
621,8,3
622,4,7
623,6,2
624,2,5
625,6,2
626,7,7
627,9,7
628,3,3
629,2,5
630,9,3
631,8,3
632,2,1
633,2,1
634,9,7
635,2,3
636,7,7
637,3,3
638,5,5
639,9,5
640,1,1
641,8,3
642,0,7
643,2,1
644,0,7
645,5,7
646,2,2
647,1,3
648,3,4
649,7,7
650,6,5
651,7,8
652,1,3
653,2,3
654,5,7
655,8,3
656,0,1
657,3,3
658,7,7
659,2,7
660,4,5
661,0,7
662,9,3
663,1,3
664,8,5
665,6,7
666,7,7
667,7,1
668,4,7
669,3,3
670,4,5
671,9,7
672,1,3
673,9,7
674,5,7
675,1,1
676,7,7
677,3,7
678,9,7
679,7,3
680,6,7
681,9,7
682,1,3
683,3,5
684,7,3
685,8,5
686,3,3
687,3,7
688,6,5
689,7,3
690,2,1
691,8,7
692,5,5
693,8,3
694,5,5
695,1,1
696,1,3
697,4,3
698,4,7
699,3,3
700,1,3
701,0,4
702,7,7
703,7,7
704,0,1
705,7,7
706,9,3
707,4,3
708,4,7
709,8,8
710,5,3
711,5,4
712,4,3
713,0,1
714,8,7
715,2,7
716,1,3
717,0,2
718,8,3
719,4,4
720,5,7
721,0,1
722,4,7
723,0,7
724,6,7
725,1,1
726,7,7
727,3,1
728,2,7
729,6,4
730,7,7
731,2,3
732,6,7
733,9,2
734,3,3
735,1,3
736,4,4
737,6,7
738,2,3
739,5,7
740,4,7
741,2,3
742,0,5
743,6,3
744,2,2
745,1,5
746,7,7
747,3,3
748,4,2
749,1,1
750,0,7
751,5,7
752,4,4
753,3,3
754,1,1
755,1,1
756,7,3
757,4,4
758,9,7
759,9,3
760,4,7
761,8,8
762,4,4
763,0,4
764,2,2
765,4,7
766,5,4
767,1,1
768,1,1
769,6,3
770,4,5
771,7,3
772,1,3
773,9,3
774,4,3
775,2,7
776,4,7
777,1,3
778,5,5
779,5,5
780,3,7
781,8,7
782,3,1
783,1,3
784,4,7
785,5,3
786,6,7
787,8,7
788,9,3
789,4,7
790,1,3
791,5,5
792,3,3
793,8,3
794,0,7
795,3,3
796,2,7
797,5,5
798,1,3
799,2,3
800,8,3
801,3,4
802,4,4
803,4,7
804,0,7
805,8,8
806,8,2
807,3,3
808,3,7
809,1,1
810,7,7
811,3,3
812,5,3
813,9,8
814,6,3
815,3,1
816,2,1
817,6,6
818,1,3
819,3,3
820,6,4
821,0,1
822,7,7
823,2,5
824,1,1
825,7,7
826,1,1
827,4,7
828,2,1
829,4,8
830,2,1
831,1,3
832,7,7
833,9,3
834,6,6
835,1,1
836,1,1
837,2,7
838,4,7
839,8,4
840,1,3
841,7,7
842,7,3
843,4,7
844,8,3
845,0,4
846,7,7
847,3,3
848,1,5
849,3,3
850,1,3
851,0,4
852,7,7
853,7,5
854,0,7
855,3,3
856,5,5
857,5,5
858,2,1
859,7,7
860,6,7
861,6,7
862,9,3
863,2,5
864,8,4
865,3,3
866,5,5
867,2,2
868,2,7
869,5,3
870,6,5
871,0,4
872,8,8
873,2,1
874,9,3
875,2,7
876,8,4
877,8,7
878,8,4
879,8,5
880,7,7
881,4,3
882,9,3
883,3,3
884,0,7
885,6,2
886,6,4
887,3,3
888,2,1
889,1,1
890,3,3
891,2,1
892,2,3
893,9,7
894,3,3
895,0,1
896,0,7
897,5,5
898,7,7
899,8,3
900,1,3
901,4,7
902,4,3
903,6,3
904,0,7
905,2,7
906,9,7
907,1,3
908,4,5
909,7,2
910,4,4
911,7,7
912,3,3
913,9,7
914,8,5
915,8,3
916,4,7
917,7,7
918,1,1
919,2,2
920,1,3
921,2,7
922,2,1
923,3,3
924,2,7
925,3,1
926,2,2
927,3,1
928,9,3
929,1,1
930,7,3
931,4,3
932,0,7
933,3,3
934,5,5
935,5,5
936,8,3
937,6,7
938,3,3
939,2,7
940,6,5
941,7,7
942,6,7
943,6,5
944,3,3
945,2,3
946,7,7
947,8,8
948,1,1
949,1,3
950,7,7
951,5,7
952,6,7
953,4,4
954,9,3
955,5,3
956,1,3
957,3,3
958,3,7
959,4,7
960,7,3
961,8,8
962,9,7
963,1,1
964,1,1
965,6,4
966,9,7
967,1,1
968,4,3
969,4,4
970,5,5
971,4,7
972,0,7
973,6,7
974,2,2
975,2,7
976,3,3
977,1,3
978,5,5
979,1,3
980,2,2
981,0,7
982,3,5
983,8,5
984,1,1
985,2,1
986,6,1
987,7,3
988,1,1
989,6,3
990,2,1
991,3,3
992,9,4
993,0,7
994,1,3
995,2,5
996,2,2
997,0,4
998,8,4
999,9,7
1000,9,9
1001,0,7
1002,2,5
1003,5,4
1004,1,3
1005,9,3
1006,7,7
1007,8,3
1008,1,1
1009,0,1
1010,4,7
1011,1,3
1012,7,3
1013,9,3
1014,6,5
1015,4,3
1016,2,5
1017,6,1
1018,8,3
1019,1,5
1020,3,3
1021,7,7
1022,5,4
1023,4,4
1024,4,3
1025,1,5
1026,8,7
1027,1,3
1028,3,7
1029,8,8
1030,1,1
1031,2,2
1032,5,5
1033,8,5
1034,0,5
1035,6,3
1036,2,3
1037,1,3
1038,1,3
1039,7,2
1040,1,3
1041,5,5
1042,3,3
1043,4,7
1044,6,1
1045,9,3
1046,5,7
1047,0,4
1048,9,7
1049,2,2
1050,2,1
1051,4,4
1052,8,7
1053,2,5
1054,1,1
1055,7,7
1056,2,3
