,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,7
4,4,7
5,1,1
6,4,7
7,9,7
8,5,5
9,9,7
10,0,7
11,6,7
12,9,3
13,0,7
14,1,1
15,5,1
16,9,3
17,7,7
18,3,7
19,4,7
20,9,8
21,6,2
22,6,7
23,5,5
24,4,7
25,0,7
26,7,7
27,4,3
28,0,7
29,1,1
30,3,7
31,1,1
32,3,3
33,4,7
34,7,7
35,2,1
36,7,7
37,1,3
38,2,1
39,1,3
40,1,1
41,7,7
42,4,3
43,2,2
44,3,3
45,5,7
46,1,1
47,2,1
48,4,4
49,4,7
50,6,5
51,3,1
52,5,5
53,5,7
54,6,7
55,0,7
56,4,7
57,1,1
58,9,7
59,5,7
60,7,7
61,8,5
62,9,7
63,3,3
64,7,7
65,4,1
66,6,7
67,4,5
68,3,3
69,0,7
70,7,7
71,0,1
72,2,7
73,9,5
74,1,3
75,7,7
76,3,3
77,2,7
78,9,3
79,7,7
80,7,7
81,6,7
82,2,5
83,7,7
84,8,5
85,4,7
86,7,3
87,3,7
88,6,7
89,1,5
90,3,3
91,6,5
92,9,1
93,3,3
94,1,3
95,4,7
96,1,1
97,7,7
98,6,1
99,9,3
100,6,7
101,0,1
102,5,5
103,4,7
104,9,2
105,9,7
106,2,1
107,1,5
108,9,3
109,4,7
110,8,5
111,7,3
112,3,3
113,9,1
114,7,7
115,4,7
116,4,3
117,4,7
118,9,3
119,2,7
120,5,7
121,4,7
122,7,7
123,6,7
124,7,7
125,9,2
126,0,7
127,5,5
128,8,3
129,5,1
130,6,7
131,6,7
132,5,7
133,7,7
134,8,3
135,1,5
136,0,7
137,1,5
138,6,7
139,4,7
140,6,1
141,7,7
142,3,7
143,1,3
144,7,7
145,1,1
146,8,5
147,2,5
148,0,7
149,2,2
150,9,7
151,9,7
152,5,5
153,5,7
154,1,2
155,5,5
156,6,3
157,0,1
158,3,1
159,4,7
160,4,1
161,6,7
162,5,1
163,4,7
164,6,7
165,5,7
166,4,5
167,5,5
168,1,1
169,4,3
170,4,7
171,7,3
172,2,1
173,3,1
174,2,1
175,7,7
176,1,1
177,8,7
178,1,1
179,8,1
180,1,3
181,8,1
182,5,1
183,0,7
184,8,3
185,9,2
186,2,2
187,5,3
188,0,7
189,1,1
190,1,5
191,1,2
192,0,7
193,9,7
194,0,1
195,3,7
196,1,3
197,6,5
198,4,3
199,2,7
200,3,7
201,6,7
202,1,5
203,1,1
204,1,1
205,3,7
206,9,4
207,5,7
208,2,7
209,9,7
210,4,1
211,5,3
212,9,7
213,3,3
214,9,7
215,0,7
216,3,3
217,6,5
218,5,3
219,5,1
220,7,7
221,2,7
222,2,7
223,7,5
224,1,1
225,2,1
226,8,3
227,4,2
228,1,1
229,7,7
230,3,7
231,3,5
232,8,3
233,8,7
234,7,7
235,9,7
236,2,2
237,2,5
238,4,7
239,1,1
240,5,1
241,9,1
242,8,5
243,7,3
244,2,1
245,3,7
246,0,1
247,4,1
248,4,7
249,2,1
250,4,3
251,1,3
252,9,3
253,5,1
254,7,7
255,7,3
256,2,5
257,8,7
258,2,3
259,6,7
260,8,5
261,5,5
262,7,7
263,7,3
264,9,2
265,1,1
266,8,3
267,1,3
268,8,4
269,0,7
270,3,3
271,0,7
272,1,1
273,9,7
274,9,7
275,4,7
276,1,3
277,8,4
278,2,1
279,1,1
280,2,1
281,9,3
282,7,3
283,5,5
284,9,7
285,2,7
286,6,2
287,4,7
288,1,3
289,5,1
290,8,7
291,2,1
292,9,7
293,2,3
294,0,1
295,4,1
296,0,1
297,0,1
298,2,5
299,8,5
300,4,1
301,7,7
302,1,1
303,2,3
304,4,7
305,0,1
306,2,1
307,7,3
308,4,7
309,3,1
310,3,1
311,0,7
312,0,7
313,3,7
314,1,1
315,9,7
316,6,5
317,5,3
318,2,1
319,5,1
320,9,1
321,2,3
322,9,3
323,3,3
324,0,7
325,4,3
326,2,5
327,0,7
328,7,5
329,1,3
330,1,1
331,2,1
332,1,1
333,5,7
334,3,7
335,3,7
336,9,3
337,7,7
338,8,7
339,6,7
340,5,7
341,6,7
342,1,1
343,3,1
344,8,7
345,1,1
346,0,3
347,5,5
348,1,1
349,3,3
350,1,3
351,5,7
352,5,7
353,6,4
354,1,1
355,8,5
356,5,7
357,1,1
358,7,7
359,9,7
360,4,7
361,6,3
362,2,7
363,2,1
364,5,1
365,0,7
366,6,7
367,5,7
368,6,3
369,3,3
370,7,7
371,2,3
372,0,7
373,8,1
374,8,7
375,5,5
376,4,3
377,1,5
378,1,1
379,4,7
380,0,1
381,3,7
382,3,7
383,7,7
384,6,1
385,1,1
386,6,7
387,2,2
388,1,5
389,9,3
390,2,7
391,8,5
392,6,7
393,1,3
394,9,1
395,5,7
396,2,1
397,5,7
398,4,1
399,4,7
400,2,5
401,8,5
402,3,3
403,8,7
404,2,5
405,4,7
406,5,4
407,0,4
408,3,7
409,1,5
410,7,7
411,7,3
412,5,7
413,7,7
414,9,3
415,7,7
416,1,3
417,9,3
418,2,7
419,1,1
420,4,7
421,2,7
422,9,3
423,2,2
424,0,1
425,4,4
426,9,1
427,1,1
428,4,7
429,8,3
430,1,3
431,8,1
432,4,7
433,5,3
434,9,7
435,8,3
436,8,5
437,3,3
438,7,7
439,6,7
440,0,7
441,0,7
442,3,3
443,0,7
444,2,5
445,6,7
446,6,7
447,4,5
448,9,3
449,3,7
450,3,3
451,3,3
452,2,1
453,3,3
454,9,7
455,1,1
456,2,1
457,6,7
458,8,3
459,0,7
460,5,3
461,6,2
462,6,7
463,6,7
464,3,3
465,8,4
466,8,3
467,2,7
468,7,3
469,5,3
470,8,3
471,9,7
472,6,3
473,1,1
474,8,4
475,4,7
476,1,3
477,2,1
478,5,3
479,9,7
480,1,1
481,9,7
482,7,7
483,5,7
484,4,5
485,0,1
486,8,7
487,9,7
488,9,3
489,1,1
490,0,7
491,5,7
492,2,5
493,3,7
494,7,7
495,8,7
496,9,7
497,4,1
498,0,7
499,6,7
500,3,7
501,9,7
502,5,5
503,2,7
504,1,5
505,3,1
506,1,5
507,3,3
508,6,5
509,5,7
510,7,3
511,4,5
512,2,1
513,2,1
514,6,7
515,3,5
516,2,7
517,6,1
518,5,1
519,4,3
520,8,1
521,9,1
522,7,7
523,1,5
524,3,7
525,0,7
526,3,3
527,8,1
528,3,1
529,1,1
530,9,1
531,3,3
532,4,7
533,4,7
534,6,7
535,4,7
536,2,1
537,1,5
538,8,1
539,2,5
540,5,7
541,4,7
542,8,7
543,8,7
544,4,4
545,0,7
546,0,1
547,2,5
548,3,3
549,2,7
550,7,3
551,7,3
552,0,7
553,8,7
554,7,7
555,4,7
556,4,7
557,7,3
558,9,3
559,6,7
560,9,7
561,0,7
562,9,7
563,8,5
564,0,7
565,4,3
566,6,1
567,0,1
568,6,1
569,3,7
570,5,5
571,4,7
572,8,5
573,3,1
574,3,1
575,9,7
576,3,3
577,3,7
578,3,7
579,7,7
580,8,3
581,0,7
582,8,5
583,2,7
584,1,1
585,7,7
586,0,1
587,6,7
588,5,7
589,4,7
590,3,3
591,8,7
592,0,7
593,9,3
594,6,7
595,3,1
596,8,7
597,0,5
598,9,3
599,9,3
600,6,7
601,8,7
602,6,7
603,8,7
604,5,1
605,7,5
606,8,5
607,6,7
608,0,1
609,2,1
610,4,1
611,0,7
612,2,2
613,2,5
614,3,1
615,1,5
616,9,3
617,7,7
618,5,7
619,1,3
620,0,7
621,8,3
622,4,7
623,6,2
624,2,1
625,6,2
626,7,7
627,9,0
628,3,3
629,2,5
630,9,1
631,8,3
632,2,1
633,2,5
634,9,7
635,2,5
636,7,7
637,3,7
638,5,7
639,9,3
640,1,3
641,8,7
642,0,2
643,2,2
644,0,7
645,5,7
646,2,2
647,1,1
648,3,1
649,7,7
650,6,5
651,7,7
652,1,3
653,2,3
654,5,2
655,8,5
656,0,4
657,3,7
658,7,7
659,2,7
660,4,7
661,0,3
662,9,7
663,1,1
664,8,5
665,6,7
666,7,7
667,7,1
668,4,7
669,3,1
670,4,5
671,9,7
672,1,1
673,9,7
674,5,7
675,1,3
676,7,7
677,3,3
678,9,7
679,7,3
680,6,7
681,9,4
682,1,3
683,3,3
684,7,2
685,8,5
686,3,3
687,3,7
688,6,7
689,7,1
690,2,1
691,8,7
692,5,5
693,8,3
694,5,5
695,1,5
696,1,1
697,4,7
698,4,3
699,3,7
700,1,3
701,0,4
702,7,7
703,7,7
704,0,7
705,7,7
706,9,7
707,4,7
708,4,7
709,8,3
710,5,7
711,5,7
712,4,4
713,0,7
714,8,7
715,2,7
716,1,3
717,0,2
718,8,3
719,4,7
720,5,7
721,0,7
722,4,7
723,0,1
724,6,7
725,1,3
726,7,7
727,3,7
728,2,7
729,6,7
730,7,7
731,2,7
732,6,7
733,9,3
734,3,3
735,1,1
736,4,7
737,6,7
738,2,7
739,5,7
740,4,7
741,2,7
742,0,7
743,6,1
744,2,7
745,1,5
746,7,7
747,3,7
748,4,2
749,1,1
750,0,1
751,5,4
752,4,3
753,3,1
754,1,1
755,1,2
756,7,7
757,4,1
758,9,3
759,9,7
760,4,7
761,8,3
762,4,7
763,0,7
764,2,7
765,4,3
766,5,4
767,1,1
768,1,1
769,6,1
770,4,5
771,7,7
772,1,1
773,9,3
774,4,3
775,2,7
776,4,7
777,1,3
778,5,7
779,5,5
780,3,7
781,8,7
782,3,1
783,1,3
784,4,7
785,5,3
786,6,1
787,8,7
788,9,3
789,4,7
790,1,3
791,5,7
792,3,7
793,8,3
794,0,5
795,3,1
796,2,7
797,5,5
798,1,3
799,2,2
800,8,3
801,3,7
802,4,7
803,4,7
804,0,7
805,8,3
806,8,7
807,3,3
808,3,3
809,1,1
810,7,7
811,3,1
812,5,5
813,9,7
814,6,1
815,3,1
816,2,1
817,6,7
818,1,3
819,3,7
820,6,7
821,0,1
822,7,7
823,2,5
824,1,5
825,7,7
826,1,1
827,4,7
828,2,1
829,4,3
830,2,5
831,1,3
832,7,7
833,9,7
834,6,1
835,1,7
836,1,1
837,2,1
838,4,3
839,8,1
840,1,3
841,7,7
842,7,5
843,4,4
844,8,7
845,0,1
846,7,7
847,3,3
848,1,5
849,3,3
850,1,3
851,0,7
852,7,7
853,7,3
854,0,7
855,3,3
856,5,1
857,5,1
858,2,5
859,7,7
860,6,7
861,6,7
862,9,7
863,2,5
864,8,4
865,3,3
866,5,7
867,2,1
868,2,1
869,5,5
870,6,5
871,0,7
872,8,7
873,2,1
874,9,3
875,2,1
876,8,7
877,8,7
878,8,3
879,8,3
880,7,3
881,4,7
882,9,7
883,3,7
884,0,7
885,6,7
886,6,7
887,3,3
888,2,5
889,1,1
890,3,5
891,2,1
892,2,3
893,9,7
894,3,4
895,0,1
896,0,7
897,5,5
898,7,3
899,8,7
900,1,1
901,4,7
902,4,7
903,6,4
904,0,7
905,2,3
906,9,7
907,1,1
908,4,1
909,7,7
910,4,7
911,7,3
912,3,1
913,9,7
914,8,5
915,8,1
916,4,7
917,7,7
918,1,3
919,2,2
920,1,1
921,2,1
922,2,5
923,3,3
924,2,7
925,3,3
926,2,5
927,3,7
928,9,7
929,1,1
930,7,7
931,4,7
932,0,7
933,3,3
934,5,7
935,5,3
936,8,7
937,6,7
938,3,7
939,2,7
940,6,7
941,7,7
942,6,1
943,6,5
944,3,2
945,2,1
946,7,7
947,8,3
948,1,3
949,1,3
950,7,3
951,5,7
952,6,7
953,4,3
954,9,3
955,5,7
956,1,1
957,3,3
958,3,7
959,4,3
960,7,3
961,8,3
962,9,7
963,1,1
964,1,1
965,6,7
966,9,7
967,1,1
968,4,3
969,4,7
970,5,3
971,4,7
972,0,1
973,6,7
974,2,1
975,2,1
976,3,2
977,1,5
978,5,4
979,1,3
980,2,7
981,0,7
982,3,3
983,8,1
984,1,1
985,2,7
986,6,2
987,7,3
988,1,1
989,6,7
990,2,7
991,3,3
992,9,7
993,0,5
994,1,3
995,2,7
996,2,5
997,0,4
998,8,7
999,9,7
1000,9,3
1001,0,7
1002,2,1
1003,5,4
1004,1,3
1005,9,3
1006,7,3
1007,8,3
1008,1,3
1009,0,1
1010,4,7
1011,1,3
1012,7,3
1013,9,7
1014,6,7
1015,4,0
1016,2,5
1017,6,2
1018,8,3
1019,1,5
1020,3,7
1021,7,1
1022,5,4
1023,4,7
1024,4,7
1025,1,3
1026,8,3
1027,1,1
1028,3,7
1029,8,3
1030,1,1
1031,2,7
1032,5,5
1033,8,5
1034,0,7
1035,6,7
1036,2,2
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,7
1043,4,7
1044,6,8
1045,9,4
1046,5,5
1047,0,5
1048,9,4
1049,2,2
1050,2,1
1051,4,7
1052,8,7
1053,2,7
1054,1,3
1055,7,7
1056,2,5
