,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,7
4,4,7
5,1,5
6,4,1
7,9,7
8,5,7
9,9,3
10,0,1
11,6,1
12,9,3
13,0,1
14,1,1
15,5,1
16,9,7
17,7,7
18,3,7
19,4,1
20,9,3
21,6,2
22,6,3
23,5,7
24,4,1
25,0,5
26,7,7
27,4,2
28,0,7
29,1,1
30,3,1
31,1,1
32,3,7
33,4,7
34,7,1
35,2,1
36,7,7
37,1,7
38,2,1
39,1,3
40,1,3
41,7,1
42,4,7
43,2,1
44,3,3
45,5,1
46,1,2
47,2,1
48,4,7
49,4,7
50,6,7
51,3,7
52,5,1
53,5,7
54,6,7
55,0,1
56,4,7
57,1,3
58,9,7
59,5,7
60,7,7
61,8,5
62,9,2
63,3,5
64,7,7
65,4,1
66,6,7
67,4,7
68,3,1
69,0,1
70,7,7
71,0,1
72,2,1
73,9,3
74,1,1
75,7,7
76,3,3
77,2,7
78,9,3
79,7,7
80,7,7
81,6,7
82,2,1
83,7,1
84,8,7
85,4,7
86,7,7
87,3,7
88,6,2
89,1,5
90,3,1
91,6,7
92,9,1
93,3,3
94,1,3
95,4,1
96,1,7
97,7,7
98,6,7
99,9,7
100,6,7
101,0,1
102,5,7
103,4,1
104,9,7
105,9,7
106,2,7
107,1,1
108,9,7
109,4,1
110,8,5
111,7,1
112,3,7
113,9,5
114,7,7
115,4,2
116,4,1
117,4,7
118,9,7
119,2,1
120,5,7
121,4,7
122,7,7
123,6,7
124,7,7
125,9,7
126,0,1
127,5,5
128,8,3
129,5,5
130,6,7
131,6,5
132,5,5
133,7,7
134,8,7
135,1,1
136,0,7
137,1,5
138,6,7
139,4,5
140,6,1
141,7,1
142,3,7
143,1,5
144,7,7
145,1,3
146,8,5
147,2,5
148,0,1
149,2,1
150,9,3
151,9,7
152,5,1
153,5,7
154,1,1
155,5,5
156,6,7
157,0,1
158,3,1
159,4,1
160,4,1
161,6,1
162,5,1
163,4,7
164,6,7
165,5,1
166,4,5
167,5,3
168,1,3
169,4,3
170,4,1
171,7,3
172,2,7
173,3,1
174,2,1
175,7,1
176,1,0
177,8,3
178,1,3
179,8,2
180,1,1
181,8,1
182,5,1
183,0,1
184,8,7
185,9,7
186,2,7
187,5,1
188,0,7
189,1,1
190,1,3
191,1,1
192,0,7
193,9,7
194,0,7
195,3,2
196,1,1
197,6,5
198,4,1
199,2,7
200,3,3
201,6,7
202,1,5
203,1,1
204,1,1
205,3,1
206,9,3
207,5,7
208,2,1
209,9,7
210,4,2
211,5,5
212,9,7
213,3,1
214,9,7
215,0,1
216,3,1
217,6,5
218,5,5
219,5,1
220,7,7
221,2,7
222,2,7
223,7,5
224,1,1
225,2,1
226,8,1
227,4,3
228,1,1
229,7,1
230,3,7
231,3,1
232,8,1
233,8,3
234,7,7
235,9,7
236,2,2
237,2,1
238,4,7
239,1,0
240,5,1
241,9,1
242,8,7
243,7,7
244,2,1
245,3,1
246,0,1
247,4,1
248,4,7
249,2,1
250,4,7
251,1,1
252,9,1
253,5,1
254,7,7
255,7,7
256,2,1
257,8,5
258,2,1
259,6,1
260,8,5
261,5,5
262,7,1
263,7,7
264,9,1
265,1,1
266,8,5
267,1,1
268,8,7
269,0,7
270,3,7
271,0,1
272,1,1
273,9,7
274,9,7
275,4,7
276,1,1
277,8,7
278,2,1
279,1,1
280,2,1
281,9,5
282,7,1
283,5,1
284,9,7
285,2,2
286,6,2
287,4,7
288,1,5
289,5,1
290,8,7
291,2,1
292,9,7
293,2,3
294,0,7
295,4,7
296,0,7
297,0,7
298,2,1
299,8,5
300,4,7
301,7,7
302,1,1
303,2,2
304,4,3
305,0,1
306,2,5
307,7,7
308,4,1
309,3,7
310,3,1
311,0,7
312,0,5
313,3,1
314,1,1
315,9,5
316,6,3
317,5,3
318,2,1
319,5,1
320,9,3
321,2,1
322,9,0
323,3,1
324,0,1
325,4,1
326,2,1
327,0,1
328,7,5
329,1,1
330,1,0
331,2,1
332,1,1
333,5,1
334,3,1
335,3,1
336,9,1
337,7,7
338,8,7
339,6,7
340,5,3
341,6,7
342,1,1
343,3,1
344,8,1
345,1,3
346,0,3
347,5,5
348,1,1
349,3,7
350,1,2
351,5,7
352,5,1
353,6,7
354,1,1
355,8,1
356,5,7
357,1,1
358,7,2
359,9,7
360,4,7
361,6,3
362,2,7
363,2,1
364,5,1
365,0,1
366,6,7
367,5,7
368,6,1
369,3,1
370,7,7
371,2,1
372,0,7
373,8,7
374,8,3
375,5,1
376,4,1
377,1,1
378,1,1
379,4,7
380,0,2
381,3,7
382,3,3
383,7,7
384,6,7
385,1,1
386,6,7
387,2,1
388,1,1
389,9,7
390,2,5
391,8,7
392,6,7
393,1,3
394,9,1
395,5,3
396,2,5
397,5,1
398,4,1
399,4,5
400,2,5
401,8,7
402,3,1
403,8,3
404,2,7
405,4,7
406,5,7
407,0,7
408,3,3
409,1,1
410,7,7
411,7,1
412,5,7
413,7,7
414,9,3
415,7,7
416,1,5
417,9,3
418,2,5
419,1,1
420,4,5
421,2,1
422,9,3
423,2,1
424,0,1
425,4,7
426,9,7
427,1,1
428,4,1
429,8,3
430,1,3
431,8,3
432,4,7
433,5,7
434,9,3
435,8,7
436,8,1
437,3,3
438,7,7
439,6,7
440,0,7
441,0,5
442,3,3
443,0,1
444,2,5
445,6,7
446,6,7
447,4,5
448,9,9
449,3,7
450,3,1
451,3,3
452,2,1
453,3,1
454,9,2
455,1,5
456,2,1
457,6,7
458,8,3
459,0,1
460,5,7
461,6,2
462,6,2
463,6,7
464,3,5
465,8,7
466,8,3
467,2,1
468,7,3
469,5,7
470,8,5
471,9,7
472,6,7
473,1,1
474,8,3
475,4,7
476,1,7
477,2,1
478,5,1
479,9,1
480,1,1
481,9,7
482,7,7
483,5,1
484,4,3
485,0,7
486,8,1
487,9,7
488,9,7
489,1,1
490,0,7
491,5,5
492,2,5
493,3,1
494,7,7
495,8,5
496,9,1
497,4,3
498,0,7
499,6,1
500,3,1
501,9,7
502,5,5
503,2,7
504,1,1
505,3,1
506,1,5
507,3,1
508,6,1
509,5,3
510,7,1
511,4,3
512,2,1
513,2,3
514,6,7
515,3,7
516,2,5
517,6,1
518,5,1
519,4,3
520,8,1
521,9,2
522,7,7
523,1,1
524,3,7
525,0,7
526,3,7
527,8,7
528,3,7
529,1,1
530,9,3
531,3,1
532,4,7
533,4,7
534,6,5
535,4,7
536,2,7
537,1,1
538,8,5
539,2,7
540,5,3
541,4,7
542,8,1
543,8,2
544,4,7
545,0,1
546,0,1
547,2,1
548,3,1
549,2,1
550,7,7
551,7,3
552,0,7
553,8,1
554,7,7
555,4,7
556,4,7
557,7,7
558,9,1
559,6,7
560,9,7
561,0,7
562,9,5
563,8,1
564,0,7
565,4,3
566,6,1
567,0,1
568,6,1
569,3,2
570,5,1
571,4,5
572,8,5
573,3,1
574,3,7
575,9,5
576,3,2
577,3,7
578,3,5
579,7,7
580,8,3
581,0,1
582,8,5
583,2,7
584,1,7
585,7,7
586,0,5
587,6,7
588,5,7
589,4,7
590,3,1
591,8,7
592,0,5
593,9,7
594,6,7
595,3,1
596,8,7
597,0,7
598,9,7
599,9,7
600,6,7
601,8,1
602,6,3
603,8,7
604,5,3
605,7,5
606,8,1
607,6,7
608,0,1
609,2,1
610,4,5
611,0,4
612,2,1
613,2,5
614,3,5
615,1,5
616,9,7
617,7,7
618,5,7
619,1,3
620,0,7
621,8,3
622,4,5
623,6,1
624,2,5
625,6,7
626,7,7
627,9,1
628,3,7
629,2,1
630,9,7
631,8,7
632,2,7
633,2,5
634,9,7
635,2,5
636,7,7
637,3,7
638,5,5
639,9,7
640,1,1
641,8,3
642,0,5
643,2,1
644,0,7
645,5,7
646,2,7
647,1,1
648,3,7
649,7,7
650,6,1
651,7,7
652,1,1
653,2,7
654,5,1
655,8,4
656,0,7
657,3,7
658,7,7
659,2,7
660,4,1
661,0,1
662,9,7
663,1,3
664,8,5
665,6,7
666,7,1
667,7,1
668,4,7
669,3,1
670,4,5
671,9,7
672,1,1
673,9,7
674,5,1
675,1,1
676,7,1
677,3,7
678,9,2
679,7,3
680,6,7
681,9,7
682,1,1
683,3,7
684,7,7
685,8,1
686,3,3
687,3,1
688,6,7
689,7,7
690,2,1
691,8,7
692,5,3
693,8,3
694,5,5
695,1,1
696,1,1
697,4,1
698,4,7
699,3,1
700,1,7
701,0,7
702,7,1
703,7,2
704,0,1
705,7,7
706,9,7
707,4,3
708,4,7
709,8,1
710,5,7
711,5,4
712,4,7
713,0,1
714,8,7
715,2,1
716,1,7
717,0,2
718,8,7
719,4,4
720,5,1
721,0,7
722,4,7
723,0,7
724,6,7
725,1,1
726,7,3
727,3,7
728,2,7
729,6,1
730,7,7
731,2,7
732,6,7
733,9,7
734,3,2
735,1,0
736,4,3
737,6,1
738,2,1
739,5,7
740,4,3
741,2,1
742,0,7
743,6,1
744,2,7
745,1,5
746,7,7
747,3,1
748,4,1
749,1,1
750,0,2
751,5,7
752,4,7
753,3,1
754,1,1
755,1,1
756,7,7
757,4,7
758,9,1
759,9,3
760,4,3
761,8,5
762,4,7
763,0,7
764,2,7
765,4,3
766,5,7
767,1,1
768,1,1
769,6,1
770,4,7
771,7,7
772,1,1
773,9,3
774,4,1
775,2,3
776,4,7
777,1,3
778,5,7
779,5,1
780,3,1
781,8,1
782,3,1
783,1,3
784,4,7
785,5,7
786,6,1
787,8,2
788,9,7
789,4,1
790,1,1
791,5,7
792,3,7
793,8,7
794,0,1
795,3,1
796,2,7
797,5,1
798,1,1
799,2,1
800,8,1
801,3,3
802,4,1
803,4,7
804,0,1
805,8,5
806,8,3
807,3,1
808,3,7
809,1,1
810,7,7
811,3,1
812,5,1
813,9,7
814,6,5
815,3,1
816,2,3
817,6,2
818,1,1
819,3,3
820,6,7
821,0,1
822,7,7
823,2,7
824,1,3
825,7,7
826,1,1
827,4,1
828,2,7
829,4,1
830,2,1
831,1,1
832,7,7
833,9,7
834,6,3
835,1,1
836,1,1
837,2,1
838,4,1
839,8,5
840,1,3
841,7,7
842,7,3
843,4,7
844,8,7
845,0,4
846,7,7
847,3,7
848,1,1
849,3,3
850,1,1
851,0,1
852,7,7
853,7,5
854,0,1
855,3,7
856,5,2
857,5,1
858,2,1
859,7,7
860,6,1
861,6,1
862,9,7
863,2,5
864,8,7
865,3,1
866,5,7
867,2,1
868,2,1
869,5,4
870,6,5
871,0,7
872,8,1
873,2,7
874,9,1
875,2,7
876,8,1
877,8,7
878,8,7
879,8,1
880,7,1
881,4,3
882,9,1
883,3,7
884,0,1
885,6,7
886,6,1
887,3,5
888,2,7
889,1,1
890,3,1
891,2,1
892,2,7
893,9,7
894,3,7
895,0,7
896,0,5
897,5,1
898,7,5
899,8,7
900,1,1
901,4,5
902,4,1
903,6,7
904,0,7
905,2,1
906,9,3
907,1,1
908,4,5
909,7,2
910,4,7
911,7,1
912,3,1
913,9,7
914,8,5
915,8,2
916,4,2
917,7,7
918,1,1
919,2,1
920,1,1
921,2,1
922,2,1
923,3,1
924,2,1
925,3,1
926,2,1
927,3,1
928,9,1
929,1,1
930,7,7
931,4,1
932,0,1
933,3,7
934,5,7
935,5,7
936,8,4
937,6,7
938,3,3
939,2,7
940,6,5
941,7,7
942,6,7
943,6,5
944,3,3
945,2,1
946,7,7
947,8,7
948,1,1
949,1,1
950,7,7
951,5,7
952,6,7
953,4,5
954,9,3
955,5,1
956,1,2
957,3,1
958,3,7
959,4,3
960,7,1
961,8,3
962,9,7
963,1,1
964,1,1
965,6,1
966,9,3
967,1,1
968,4,7
969,4,1
970,5,1
971,4,7
972,0,1
973,6,7
974,2,7
975,2,5
976,3,2
977,1,5
978,5,1
979,1,3
980,2,3
981,0,1
982,3,3
983,8,5
984,1,1
985,2,1
986,6,5
987,7,7
988,1,1
989,6,7
990,2,1
991,3,3
992,9,7
993,0,5
994,1,3
995,2,7
996,2,1
997,0,1
998,8,7
999,9,7
1000,9,3
1001,0,1
1002,2,3
1003,5,5
1004,1,1
1005,9,7
1006,7,7
1007,8,7
1008,1,1
1009,0,1
1010,4,3
1011,1,3
1012,7,1
1013,9,7
1014,6,3
1015,4,3
1016,2,5
1017,6,7
1018,8,7
1019,1,5
1020,3,7
1021,7,1
1022,5,3
1023,4,7
1024,4,7
1025,1,1
1026,8,3
1027,1,1
1028,3,3
1029,8,1
1030,1,1
1031,2,2
1032,5,5
1033,8,5
1034,0,1
1035,6,7
1036,2,1
1037,1,1
1038,1,1
1039,7,2
1040,1,1
1041,5,5
1042,3,7
1043,4,7
1044,6,7
1045,9,2
1046,5,7
1047,0,1
1048,9,5
1049,2,5
1050,2,1
1051,4,7
1052,8,3
1053,2,5
1054,1,3
1055,7,3
1056,2,1
