,True Label,Predicted Label
0,7,4
1,2,2
2,1,7
3,0,7
4,4,7
5,1,5
6,4,4
7,9,3
8,5,2
9,9,9
10,0,7
11,6,7
12,9,4
13,0,5
14,1,8
15,5,7
16,9,4
17,7,7
18,3,1
19,4,4
20,9,4
21,6,7
22,6,6
23,5,3
24,4,4
25,0,8
26,7,4
27,4,4
28,0,2
29,1,3
30,3,4
31,1,2
32,3,3
33,4,7
34,7,3
35,2,2
36,7,7
37,1,6
38,2,3
39,1,3
40,1,1
41,7,7
42,4,9
43,2,7
44,3,3
45,5,7
46,1,3
47,2,7
48,4,8
49,4,4
50,6,7
51,3,8
52,5,7
53,5,7
54,6,2
55,0,4
56,4,7
57,1,3
58,9,4
59,5,4
60,7,8
61,8,8
62,9,4
63,3,2
64,7,8
65,4,4
66,6,7
67,4,1
68,3,8
69,0,7
70,7,7
71,0,2
72,2,7
73,9,4
74,1,4
75,7,2
76,3,7
77,2,2
78,9,4
79,7,4
80,7,3
81,6,6
82,2,4
83,7,7
84,8,7
85,4,8
86,7,9
87,3,7
88,6,1
89,1,9
90,3,5
91,6,4
92,9,4
93,3,8
94,1,2
95,4,8
96,1,7
97,7,6
98,6,7
99,9,4
100,6,6
101,0,7
102,5,2
103,4,4
104,9,7
105,9,4
106,2,2
107,1,9
108,9,7
109,4,7
110,8,9
111,7,3
112,3,7
113,9,9
114,7,9
115,4,4
116,4,4
117,4,1
118,9,7
119,2,7
120,5,3
121,4,6
122,7,7
123,6,7
124,7,7
125,9,5
126,0,7
127,5,4
128,8,8
129,5,7
130,6,6
131,6,8
132,5,3
133,7,8
134,8,4
135,1,5
136,0,5
137,1,5
138,6,6
139,4,4
140,6,7
141,7,7
142,3,3
143,1,4
144,7,4
145,1,4
146,8,4
147,2,2
148,0,4
149,2,4
150,9,7
151,9,7
152,5,7
153,5,4
154,1,5
155,5,8
156,6,4
157,0,9
158,3,2
159,4,9
160,4,8
161,6,4
162,5,2
163,4,8
164,6,6
165,5,2
166,4,2
167,5,2
168,1,3
169,4,7
170,4,4
171,7,2
172,2,2
173,3,4
174,2,2
175,7,7
176,1,7
177,8,8
178,1,4
179,8,8
180,1,4
181,8,4
182,5,7
183,0,2
184,8,3
185,9,5
186,2,2
187,5,2
188,0,2
189,1,3
190,1,8
191,1,2
192,0,5
193,9,7
194,0,2
195,3,7
196,1,3
197,6,4
198,4,4
199,2,2
200,3,8
201,6,4
202,1,5
203,1,2
204,1,1
205,3,7
206,9,8
207,5,4
208,2,5
209,9,9
