,True Label,Predicted Label
0,7,1
1,2,1
2,1,0
3,0,7
4,4,7
5,1,1
6,4,7
7,9,2
8,5,5
9,9,7
10,0,1
11,6,7
12,9,1
13,0,7
14,1,1
15,5,1
16,9,7
17,7,7
18,3,2
19,4,2
20,9,7
21,6,1
22,6,7
23,5,5
24,4,7
25,0,7
26,7,7
27,4,1
28,0,1
29,1,1
30,3,7
31,1,1
32,3,1
33,4,1
34,7,1
35,2,1
36,7,7
37,1,1
38,2,1
39,1,1
40,1,1
41,7,7
42,4,3
43,2,1
44,3,3
45,5,1
46,1,1
47,2,1
48,4,3
49,4,7
50,6,7
51,3,2
52,5,5
53,5,1
54,6,7
55,0,7
56,4,1
57,1,1
58,9,5
59,5,7
60,7,7
61,8,5
62,9,1
63,3,5
64,7,7
65,4,7
66,6,5
67,4,7
68,3,1
69,0,1
70,7,7
71,0,1
72,2,1
73,9,3
74,1,0
75,7,7
76,3,1
77,2,1
78,9,3
79,7,5
80,7,1
81,6,7
82,2,1
83,7,7
84,8,7
85,4,7
86,7,1
87,3,7
88,6,1
89,1,1
90,3,1
91,6,1
92,9,7
93,3,3
94,1,1
95,4,1
96,1,1
97,7,1
98,6,1
99,9,7
100,6,1
101,0,1
102,5,7
103,4,1
104,9,7
105,9,7
106,2,7
107,1,1
108,9,7
109,4,5
110,8,3
111,7,3
112,3,3
113,9,7
114,7,1
115,4,7
116,4,1
117,4,7
118,9,1
119,2,1
120,5,7
121,4,1
122,7,1
123,6,1
124,7,7
125,9,7
126,0,7
127,5,1
128,8,1
129,5,1
130,6,5
131,6,1
132,5,1
133,7,7
134,8,7
135,1,3
136,0,7
137,1,3
138,6,7
139,4,5
140,6,3
141,7,1
142,3,1
143,1,1
144,7,7
145,1,2
146,8,5
147,2,7
148,0,1
149,2,1
150,9,7
151,9,7
152,5,5
153,5,1
154,1,2
155,5,7
156,6,7
157,0,7
158,3,1
159,4,7
160,4,3
161,6,7
162,5,7
163,4,7
164,6,7
165,5,7
166,4,1
167,5,5
168,1,1
169,4,1
170,4,1
171,7,3
172,2,3
173,3,7
174,2,1
175,7,2
176,1,1
177,8,7
178,1,1
179,8,3
180,1,1
181,8,7
182,5,1
183,0,5
184,8,1
185,9,3
186,2,7
187,5,1
188,0,7
189,1,1
190,1,5
191,1,1
192,0,7
193,9,1
194,0,7
195,3,1
196,1,3
197,6,5
198,4,7
199,2,1
200,3,1
201,6,7
202,1,1
203,1,1
204,1,1
205,3,7
206,9,3
207,5,1
208,2,2
209,9,7
210,4,1
211,5,5
212,9,1
213,3,1
214,9,7
215,0,7
216,3,1
217,6,5
218,5,3
219,5,1
220,7,1
221,2,1
222,2,7
223,7,7
224,1,2
225,2,1
226,8,7
227,4,1
228,1,1
229,7,1
230,3,1
231,3,1
232,8,7
233,8,1
234,7,1
235,9,7
236,2,1
237,2,1
238,4,3
239,1,1
240,5,5
241,9,7
242,8,5
243,7,7
244,2,7
245,3,1
246,0,7
247,4,1
248,4,7
249,2,1
250,4,2
251,1,1
252,9,7
253,5,1
254,7,7
255,7,1
256,2,1
257,8,1
258,2,1
259,6,7
260,8,5
261,5,1
262,7,1
263,7,7
264,9,2
265,1,2
266,8,7
267,1,0
268,8,7
269,0,1
270,3,7
271,0,1
272,1,1
273,9,7
274,9,2
275,4,5
276,1,1
277,8,7
278,2,1
279,1,1
280,2,5
281,9,7
282,7,7
283,5,1
284,9,1
285,2,1
286,6,1
287,4,7
288,1,1
289,5,7
290,8,7
291,2,1
292,9,7
293,2,2
294,0,7
295,4,7
296,0,7
297,0,7
298,2,5
299,8,1
300,4,7
301,7,7
302,1,1
303,2,1
304,4,7
305,0,1
306,2,1
307,7,5
308,4,3
309,3,3
310,3,1
311,0,1
312,0,1
313,3,7
314,1,2
315,9,7
316,6,1
317,5,0
318,2,1
319,5,7
320,9,7
321,2,7
322,9,3
323,3,3
324,0,1
325,4,1
326,2,1
327,0,1
328,7,1
329,1,1
330,1,1
331,2,1
332,1,5
333,5,1
334,3,7
335,3,7
336,9,2
337,7,7
338,8,1
339,6,1
340,5,1
341,6,7
342,1,3
343,3,1
344,8,1
345,1,1
346,0,1
347,5,5
348,1,1
349,3,7
350,1,2
351,5,1
352,5,7
353,6,7
354,1,5
355,8,5
356,5,7
357,1,1
358,7,1
359,9,7
360,4,7
361,6,7
362,2,7
363,2,1
364,5,1
365,0,7
366,6,3
367,5,7
368,6,7
369,3,1
370,7,1
371,2,1
372,0,1
373,8,7
374,8,2
375,5,1
376,4,3
377,1,1
378,1,1
379,4,7
380,0,1
381,3,7
382,3,7
383,7,7
384,6,1
385,1,1
386,6,1
387,2,2
388,1,1
389,9,7
390,2,7
391,8,1
392,6,1
393,1,1
394,9,7
395,5,7
396,2,1
397,5,1
398,4,7
399,4,7
400,2,1
401,8,5
402,3,7
403,8,7
404,2,3
405,4,7
406,5,7
407,0,1
408,3,7
409,1,1
410,7,1
411,7,7
412,5,7
413,7,7
414,9,3
415,7,7
416,1,1
417,9,3
418,2,7
419,1,1
420,4,1
421,2,1
422,9,3
423,2,1
424,0,1
425,4,7
426,9,7
427,1,1
428,4,2
429,8,1
430,1,1
431,8,1
432,4,7
433,5,1
434,9,7
435,8,1
436,8,5
437,3,1
438,7,7
439,6,7
440,0,1
441,0,7
442,3,7
443,0,1
444,2,1
445,6,7
446,6,1
447,4,5
448,9,1
449,3,1
450,3,7
451,3,1
452,2,1
453,3,1
454,9,7
455,1,1
456,2,7
457,6,7
458,8,1
459,0,1
460,5,1
461,6,7
462,6,7
463,6,7
464,3,1
465,8,7
466,8,1
467,2,7
468,7,3
469,5,7
470,8,5
471,9,1
472,6,7
473,1,1
474,8,3
475,4,7
476,1,1
477,2,5
478,5,1
479,9,3
480,1,5
481,9,7
482,7,7
483,5,1
484,4,1
485,0,7
486,8,1
487,9,7
488,9,7
489,1,1
490,0,1
491,5,1
492,2,1
493,3,1
494,7,1
495,8,7
496,9,7
497,4,3
498,0,5
499,6,3
500,3,7
501,9,7
502,5,5
503,2,2
504,1,1
505,3,1
506,1,1
507,3,7
508,6,1
509,5,1
510,7,7
511,4,1
512,2,1
513,2,2
514,6,7
515,3,7
516,2,5
517,6,7
518,5,1
519,4,3
520,8,1
521,9,7
522,7,3
523,1,1
524,3,1
525,0,7
526,3,1
527,8,7
528,3,7
529,1,3
