,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,7
4,4,1
5,1,1
6,4,7
7,9,1
8,5,7
9,9,7
10,0,1
11,6,1
12,9,3
13,0,7
14,1,3
15,5,7
16,9,7
17,7,1
18,3,7
19,4,7
20,9,7
21,6,7
22,6,1
23,5,7
24,4,1
25,0,7
26,7,7
27,4,7
28,0,1
29,1,1
30,3,1
31,1,1
32,3,1
33,4,1
34,7,7
35,2,1
36,7,1
37,1,1
38,2,1
39,1,1
40,1,1
41,7,1
42,4,7
43,2,1
44,3,1
45,5,1
46,1,1
47,2,1
48,4,7
49,4,7
50,6,1
51,3,7
52,5,7
53,5,1
54,6,7
55,0,7
56,4,3
57,1,1
58,9,7
59,5,5
60,7,1
61,8,5
62,9,7
63,3,1
64,7,7
65,4,1
66,6,1
67,4,1
68,3,3
69,0,1
70,7,7
71,0,7
72,2,1
73,9,1
74,1,1
75,7,3
76,3,1
77,2,7
78,9,1
79,7,7
80,7,1
81,6,1
82,2,3
83,7,7
84,8,7
85,4,1
86,7,7
87,3,7
88,6,7
89,1,1
90,3,1
91,6,1
92,9,1
93,3,3
94,1,3
95,4,4
96,1,1
97,7,3
98,6,1
99,9,7
100,6,1
101,0,1
102,5,7
103,4,1
104,9,7
105,9,7
106,2,3
107,1,1
108,9,1
109,4,7
110,8,7
111,7,7
112,3,1
113,9,3
114,7,1
115,4,1
116,4,7
117,4,1
118,9,1
119,2,7
120,5,7
121,4,1
122,7,1
123,6,7
124,7,7
125,9,7
126,0,1
127,5,5
128,8,3
129,5,1
130,6,3
131,6,7
132,5,7
133,7,7
134,8,3
135,1,3
136,0,7
137,1,1
138,6,7
139,4,1
140,6,1
141,7,7
142,3,1
143,1,1
144,7,7
145,1,1
146,8,5
147,2,3
148,0,1
149,2,1
150,9,1
151,9,7
152,5,1
153,5,3
154,1,1
155,5,5
156,6,1
157,0,7
158,3,1
159,4,7
160,4,7
161,6,1
162,5,7
163,4,7
164,6,1
165,5,7
166,4,1
167,5,1
168,1,1
169,4,3
170,4,7
171,7,5
172,2,3
173,3,7
174,2,1
175,7,1
176,1,1
177,8,1
178,1,1
179,8,3
180,1,1
181,8,3
182,5,3
183,0,1
184,8,3
185,9,7
186,2,7
187,5,7
188,0,7
189,1,1
190,1,1
191,1,1
192,0,1
193,9,7
194,0,7
195,3,1
196,1,3
197,6,5
198,4,1
199,2,7
200,3,3
201,6,1
202,1,1
203,1,1
204,1,1
205,3,1
206,9,1
207,5,7
208,2,1
209,9,7
210,4,1
211,5,1
212,9,7
213,3,1
214,9,3
215,0,7
216,3,3
217,6,5
218,5,5
219,5,3
220,7,7
221,2,3
222,2,7
223,7,7
224,1,1
225,2,1
226,8,3
227,4,1
228,1,1
229,7,1
230,3,1
231,3,1
232,8,7
233,8,3
234,7,1
235,9,7
236,2,2
237,2,1
238,4,7
239,1,1
240,5,7
241,9,7
242,8,7
243,7,3
244,2,1
245,3,7
246,0,7
247,4,1
248,4,7
249,2,1
250,4,3
251,1,1
252,9,7
253,5,1
254,7,7
255,7,3
256,2,1
257,8,3
258,2,7
259,6,1
260,8,5
261,5,1
262,7,1
263,7,7
264,9,1
265,1,1
266,8,7
267,1,1
268,8,3
269,0,7
270,3,7
271,0,7
272,1,1
273,9,7
274,9,7
275,4,7
276,1,1
277,8,7
278,2,7
279,1,1
280,2,1
281,9,7
282,7,1
283,5,5
284,9,7
285,2,1
286,6,1
287,4,7
288,1,1
289,5,7
290,8,3
291,2,1
292,9,7
293,2,3
294,0,7
295,4,7
296,0,1
297,0,7
298,2,7
299,8,3
300,4,1
301,7,7
302,1,1
303,2,1
304,4,7
305,0,1
306,2,1
307,7,7
308,4,7
309,3,1
310,3,1
311,0,1
312,0,3
313,3,7
314,1,1
315,9,7
316,6,5
317,5,7
318,2,1
319,5,7
320,9,1
321,2,1
322,9,7
323,3,3
324,0,7
325,4,3
326,2,1
327,0,7
328,7,7
329,1,1
330,1,1
331,2,1
332,1,1
333,5,1
334,3,1
335,3,3
336,9,3
337,7,7
338,8,7
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,3
345,1,1
346,0,5
347,5,7
348,1,1
349,3,7
350,1,1
351,5,3
352,5,1
353,6,3
354,1,1
355,8,5
356,5,3
357,1,1
358,7,1
359,9,7
360,4,1
361,6,1
362,2,7
363,2,1
364,5,3
365,0,1
366,6,1
367,5,1
368,6,1
369,3,1
370,7,1
371,2,3
372,0,1
373,8,7
374,8,3
375,5,5
376,4,3
377,1,1
378,1,1
379,4,1
380,0,1
381,3,1
382,3,3
383,7,1
384,6,1
385,1,1
386,6,7
387,2,1
388,1,1
389,9,3
390,2,7
391,8,7
392,6,7
393,1,1
394,9,7
395,5,3
396,2,1
397,5,3
398,4,7
399,4,1
400,2,5
401,8,7
402,3,3
403,8,1
404,2,1
405,4,1
406,5,7
407,0,7
408,3,7
409,1,1
410,7,7
411,7,1
412,5,5
413,7,7
414,9,7
415,7,7
416,1,1
417,9,7
418,2,1
419,1,1
420,4,1
421,2,1
422,9,3
423,2,1
424,0,1
425,4,7
426,9,1
427,1,1
428,4,7
429,8,3
430,1,1
431,8,7
432,4,1
433,5,7
434,9,7
435,8,3
436,8,3
437,3,3
438,7,7
439,6,7
440,0,7
441,0,1
442,3,3
443,0,1
444,2,1
445,6,1
446,6,7
447,4,1
448,9,5
449,3,7
450,3,3
451,3,3
452,2,3
453,3,7
454,9,7
455,1,3
456,2,1
457,6,1
458,8,5
459,0,1
460,5,5
461,6,7
462,6,3
463,6,7
464,3,3
465,8,3
466,8,3
467,2,7
468,7,5
469,5,3
470,8,1
471,9,1
472,6,7
473,1,1
474,8,3
475,4,4
476,1,1
477,2,1
478,5,3
479,9,3
480,1,1
481,9,7
482,7,7
483,5,1
484,4,7
485,0,7
486,8,7
487,9,1
488,9,7
489,1,1
490,0,1
491,5,3
492,2,1
493,3,3
494,7,1
495,8,5
496,9,7
497,4,1
498,0,7
499,6,1
500,3,7
501,9,7
502,5,5
503,2,1
504,1,1
505,3,1
506,1,1
507,3,7
508,6,3
509,5,1
510,7,3
511,4,1
512,2,1
513,2,1
514,6,3
515,3,1
516,2,1
517,6,1
518,5,1
519,4,1
520,8,1
521,9,1
522,7,7
523,1,1
524,3,1
525,0,7
526,3,3
527,8,7
528,3,1
529,1,1
530,9,1
531,3,1
532,4,7
533,4,7
534,6,1
535,4,7
536,2,3
537,1,1
538,8,1
539,2,5
540,5,5
541,4,7
542,8,3
543,8,1
544,4,3
545,0,7
546,0,7
547,2,5
548,3,7
549,2,3
550,7,1
551,7,7
552,0,7
553,8,7
554,7,7
555,4,1
556,4,1
557,7,3
558,9,1
559,6,7
560,9,1
561,0,7
562,9,7
563,8,7
564,0,7
565,4,7
566,6,1
567,0,1
568,6,7
569,3,7
570,5,5
571,4,7
572,8,7
573,3,1
574,3,1
575,9,1
576,3,3
577,3,3
578,3,3
579,7,7
580,8,3
581,0,1
582,8,1
583,2,3
584,1,1
585,7,7
586,0,7
587,6,7
588,5,7
589,4,7
590,3,1
591,8,3
592,0,3
593,9,7
594,6,7
595,3,1
596,8,7
597,0,7
598,9,7
599,9,1
600,6,7
601,8,1
602,6,1
603,8,3
604,5,7
605,7,5
606,8,3
607,6,7
608,0,1
609,2,7
610,4,1
611,0,7
612,2,1
613,2,7
614,3,1
615,1,1
616,9,3
617,7,3
618,5,7
619,1,3
620,0,7
621,8,1
622,4,5
623,6,1
624,2,1
625,6,7
626,7,7
627,9,3
628,3,7
629,2,1
630,9,7
631,8,7
632,2,1
633,2,1
634,9,7
635,2,1
636,7,1
637,3,1
638,5,1
639,9,3
640,1,1
641,8,3
642,0,1
643,2,1
644,0,3
645,5,7
646,2,1
647,1,1
648,3,7
649,7,1
650,6,1
651,7,3
652,1,1
653,2,1
654,5,1
655,8,7
656,0,1
657,3,3
658,7,7
659,2,3
660,4,7
661,0,1
662,9,7
663,1,3
664,8,3
665,6,7
666,7,7
667,7,1
668,4,1
669,3,1
670,4,1
671,9,1
672,1,1
673,9,7
674,5,1
675,1,1
676,7,3
677,3,3
678,9,7
679,7,3
680,6,7
681,9,7
682,1,1
683,3,1
684,7,3
685,8,5
686,3,1
687,3,7
688,6,3
689,7,1
690,2,7
691,8,3
692,5,3
693,8,3
694,5,1
695,1,1
696,1,1
697,4,3
698,4,7
699,3,3
700,1,1
701,0,3
702,7,1
703,7,7
704,0,1
705,7,7
706,9,3
707,4,3
708,4,7
709,8,3
710,5,3
711,5,1
712,4,1
713,0,1
714,8,7
715,2,7
716,1,1
717,0,1
718,8,3
719,4,1
720,5,7
721,0,1
722,4,7
723,0,1
724,6,1
725,1,1
726,7,7
727,3,1
728,2,3
729,6,1
730,7,1
731,2,7
732,6,7
733,9,7
734,3,1
735,1,1
736,4,7
737,6,1
738,2,7
739,5,7
740,4,1
741,2,3
742,0,7
743,6,3
744,2,1
745,1,1
746,7,7
747,3,7
748,4,7
749,1,1
750,0,7
751,5,7
752,4,7
753,3,3
754,1,1
755,1,1
756,7,1
757,4,3
758,9,7
759,9,1
760,4,1
761,8,3
762,4,1
763,0,1
764,2,7
765,4,7
766,5,7
767,1,1
768,1,1
769,6,5
770,4,7
771,7,7
772,1,1
773,9,3
774,4,1
775,2,3
776,4,3
777,1,1
778,5,7
779,5,1
780,3,1
781,8,1
782,3,7
783,1,1
784,4,7
785,5,7
786,6,7
787,8,7
788,9,7
789,4,1
790,1,1
791,5,7
792,3,7
793,8,7
794,0,5
795,3,1
796,2,1
797,5,1
798,1,3
799,2,1
800,8,1
801,3,3
802,4,7
803,4,7
804,0,7
805,8,7
806,8,7
807,3,3
808,3,3
809,1,1
810,7,7
811,3,3
812,5,7
813,9,7
814,6,3
815,3,3
816,2,3
817,6,7
818,1,1
819,3,1
820,6,1
821,0,7
822,7,1
823,2,3
824,1,1
825,7,7
826,1,1
827,4,1
828,2,1
829,4,1
830,2,1
831,1,1
832,7,1
833,9,7
834,6,1
835,1,1
836,1,1
837,2,1
838,4,1
839,8,5
840,1,1
841,7,7
842,7,1
843,4,7
844,8,1
845,0,1
846,7,7
847,3,3
848,1,1
849,3,3
850,1,1
851,0,3
852,7,1
853,7,7
854,0,1
855,3,3
856,5,1
857,5,3
858,2,7
859,7,1
860,6,7
861,6,1
862,9,7
863,2,1
864,8,3
865,3,1
866,5,3
867,2,1
868,2,5
869,5,7
870,6,1
871,0,1
872,8,3
873,2,3
874,9,1
875,2,7
876,8,3
877,8,7
878,8,3
879,8,3
880,7,7
881,4,1
882,9,7
883,3,7
884,0,7
885,6,1
886,6,1
887,3,3
888,2,1
889,1,5
890,3,7
891,2,1
892,2,7
893,9,7
894,3,3
895,0,1
896,0,1
897,5,5
898,7,7
899,8,3
900,1,1
901,4,1
902,4,7
903,6,3
904,0,3
905,2,3
906,9,7
907,1,1
908,4,1
909,7,1
910,4,7
911,7,3
912,3,1
913,9,7
914,8,1
915,8,1
916,4,7
917,7,1
918,1,1
919,2,3
920,1,1
921,2,3
922,2,1
923,3,3
924,2,3
925,3,7
926,2,3
927,3,3
928,9,7
929,1,1
930,7,3
931,4,1
932,0,1
933,3,1
934,5,5
935,5,5
936,8,1
937,6,7
938,3,7
939,2,7
940,6,5
941,7,7
942,6,1
943,6,1
944,3,1
945,2,3
946,7,3
947,8,3
948,1,1
949,1,1
950,7,5
951,5,7
952,6,1
953,4,7
954,9,7
955,5,1
956,1,1
957,3,1
958,3,1
959,4,1
960,7,1
961,8,9
962,9,7
963,1,1
964,1,1
965,6,1
966,9,5
967,1,1
968,4,1
969,4,1
970,5,7
971,4,3
972,0,7
973,6,7
974,2,3
975,2,3
976,3,1
977,1,1
978,5,3
979,1,3
980,2,1
981,0,7
982,3,3
983,8,1
984,1,1
985,2,3
986,6,1
987,7,7
988,1,1
989,6,7
990,2,1
991,3,1
992,9,7
993,0,7
994,1,1
995,2,7
996,2,1
997,0,5
998,8,3
999,9,1
1000,9,7
1001,0,7
1002,2,3
1003,5,7
1004,1,1
1005,9,3
1006,7,7
1007,8,3
1008,1,1
1009,0,1
1010,4,1
1011,1,3
1012,7,1
1013,9,7
1014,6,1
1015,4,5
1016,2,1
1017,6,1
1018,8,7
1019,1,1
1020,3,7
1021,7,7
1022,5,7
1023,4,7
1024,4,1
1025,1,1
1026,8,7
1027,1,1
1028,3,1
1029,8,7
1030,1,1
1031,2,1
1032,5,1
1033,8,1
1034,0,1
1035,6,1
1036,2,3
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,7
1042,3,3
1043,4,7
1044,6,1
1045,9,1
1046,5,7
1047,0,1
1048,9,7
1049,2,3
1050,2,1
1051,4,7
1052,8,3
1053,2,7
1054,1,1
1055,7,7
1056,2,1
