,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,3
4,4,1
5,1,1
6,4,7
7,9,7
8,5,5
9,9,3
10,0,1
11,6,3
12,9,3
13,0,1
14,1,1
15,5,7
16,9,3
17,7,7
18,3,7
19,4,1
20,9,9
21,6,7
22,6,7
23,5,1
24,4,7
25,0,7
26,7,7
27,4,7
28,0,7
29,1,1
30,3,7
31,1,1
32,3,3
33,4,7
34,7,1
35,2,3
36,7,7
37,1,1
38,2,1
39,1,1
40,1,1
41,7,1
42,4,7
43,2,1
44,3,1
45,5,1
46,1,1
47,2,1
48,4,7
49,4,7
50,6,7
51,3,7
52,5,5
53,5,7
54,6,7
55,0,5
56,4,7
57,1,1
58,9,7
59,5,5
60,7,7
61,8,5
62,9,1
63,3,3
64,7,7
65,4,1
66,6,7
67,4,1
68,3,3
69,0,5
70,7,7
71,0,7
72,2,3
73,9,3
74,1,1
75,7,7
76,3,3
77,2,1
78,9,1
79,7,7
80,7,1
81,6,7
82,2,1
83,7,7
84,8,5
85,4,7
86,7,7
87,3,3
88,6,1
89,1,1
90,3,1
91,6,3
92,9,5
93,3,3
94,1,3
95,4,7
96,1,1
97,7,3
98,6,1
99,9,7
100,6,1
101,0,7
102,5,7
103,4,4
104,9,7
105,9,7
106,2,1
107,1,5
108,9,7
109,4,7
110,8,3
111,7,7
112,3,1
113,9,3
114,7,7
115,4,1
116,4,7
117,4,7
118,9,7
119,2,1
120,5,3
121,4,7
122,7,7
123,6,7
124,7,7
125,9,3
126,0,1
127,5,5
128,8,7
129,5,7
130,6,5
131,6,7
132,5,7
133,7,3
134,8,3
135,1,1
136,0,5
137,1,1
138,6,3
139,4,5
140,6,1
141,7,1
142,3,7
143,1,1
144,7,3
145,1,1
146,8,3
147,2,7
148,0,7
149,2,3
150,9,7
151,9,3
152,5,5
153,5,1
154,1,1
155,5,7
156,6,7
157,0,7
158,3,7
159,4,1
160,4,1
161,6,1
162,5,3
163,4,7
164,6,7
165,5,1
166,4,1
167,5,5
168,1,1
169,4,1
170,4,7
171,7,1
172,2,7
173,3,3
174,2,1
175,7,1
176,1,1
177,8,7
178,1,1
179,8,3
180,1,1
181,8,7
182,5,1
183,0,1
184,8,1
185,9,3
186,2,3
187,5,7
188,0,7
189,1,1
190,1,1
191,1,1
192,0,1
193,9,7
194,0,7
195,3,1
196,1,3
197,6,1
198,4,7
199,2,7
200,3,3
201,6,1
202,1,1
203,1,1
204,1,1
205,3,1
206,9,7
207,5,7
208,2,1
209,9,7
210,4,1
211,5,5
212,9,3
213,3,1
214,9,3
215,0,7
216,3,3
217,6,5
218,5,5
219,5,1
220,7,7
221,2,7
222,2,7
223,7,7
224,1,1
225,2,7
226,8,3
227,4,1
228,1,1
229,7,7
230,3,1
231,3,3
232,8,3
233,8,7
234,7,7
235,9,1
236,2,7
237,2,1
238,4,7
239,1,1
240,5,1
241,9,3
242,8,3
243,7,3
244,2,1
245,3,7
246,0,7
247,4,1
248,4,7
249,2,3
250,4,7
251,1,1
252,9,7
253,5,1
254,7,7
255,7,1
256,2,1
257,8,3
258,2,3
259,6,7
260,8,7
261,5,5
262,7,7
263,7,1
264,9,1
265,1,3
266,8,3
267,1,1
268,8,7
269,0,1
270,3,3
271,0,7
272,1,1
273,9,7
274,9,3
275,4,7
276,1,1
277,8,3
278,2,7
279,1,1
280,2,3
281,9,9
282,7,1
283,5,5
284,9,7
285,2,2
286,6,1
287,4,1
288,1,1
289,5,1
290,8,7
291,2,5
292,9,3
293,2,3
294,0,5
295,4,7
296,0,1
297,0,1
298,2,7
299,8,3
300,4,7
301,7,7
302,1,1
303,2,1
304,4,3
305,0,1
306,2,2
307,7,1
308,4,7
309,3,7
310,3,1
311,0,3
312,0,7
313,3,7
314,1,1
315,9,7
316,6,5
317,5,7
318,2,3
319,5,7
320,9,3
321,2,1
322,9,7
323,3,3
324,0,1
325,4,3
326,2,1
327,0,1
328,7,3
329,1,1
330,1,1
331,2,1
332,1,1
333,5,3
334,3,1
335,3,1
336,9,7
337,7,7
338,8,7
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,1
345,1,3
346,0,1
347,5,5
348,1,1
349,3,1
350,1,1
351,5,7
352,5,1
353,6,3
354,1,1
355,8,7
356,5,3
357,1,1
358,7,7
359,9,7
360,4,1
361,6,7
362,2,7
363,2,1
364,5,7
365,0,5
366,6,3
367,5,1
368,6,1
369,3,1
370,7,7
371,2,1
372,0,1
373,8,3
374,8,3
375,5,5
376,4,7
377,1,1
378,1,1
379,4,7
380,0,1
381,3,7
382,3,3
383,7,7
384,6,7
385,1,1
386,6,3
