,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,2
4,4,4
5,1,7
6,4,7
7,9,3
8,5,5
9,9,6
10,0,7
11,6,2
12,9,4
13,0,5
14,1,3
15,5,6
16,9,3
17,7,7
18,3,4
19,4,7
20,9,4
21,6,7
22,6,4
23,5,5
24,4,4
25,0,8
26,7,7
27,4,7
28,0,8
29,1,1
30,3,7
31,1,7
32,3,7
33,4,4
34,7,2
35,2,2
36,7,7
37,1,8
38,2,7
39,1,5
40,1,7
41,7,7
42,4,7
43,2,9
44,3,6
45,5,3
46,1,3
47,2,7
48,4,9
49,4,4
50,6,7
51,3,7
52,5,5
53,5,7
54,6,6
55,0,7
56,4,1
57,1,4
58,9,7
59,5,7
60,7,3
61,8,8
62,9,7
63,3,2
64,7,9
65,4,9
66,6,2
67,4,4
68,3,3
69,0,7
70,7,7
71,0,2
72,2,3
73,9,2
74,1,4
75,7,4
76,3,6
77,2,4
78,9,7
79,7,7
80,7,4
81,6,6
82,2,2
83,7,7
84,8,4
85,4,8
86,7,4
87,3,5
88,6,4
89,1,9
90,3,3
91,6,4
92,9,7
93,3,4
94,1,3
95,4,4
96,1,7
97,7,8
98,6,2
99,9,4
100,6,7
101,0,2
102,5,7
103,4,1
104,9,7
105,9,5
106,2,7
107,1,7
108,9,3
109,4,7
110,8,8
111,7,3
112,3,3
113,9,7
114,7,4
115,4,6
116,4,4
117,4,1
118,9,7
119,2,7
120,5,3
121,4,4
122,7,7
123,6,4
124,7,4
125,9,4
126,0,7
127,5,5
128,8,2
129,5,5
130,6,8
131,6,2
132,5,5
133,7,4
134,8,4
135,1,8
136,0,9
137,1,4
138,6,8
139,4,9
140,6,7
141,7,7
142,3,9
143,1,5
144,7,7
145,1,1
146,8,5
147,2,2
148,0,2
149,2,4
150,9,7
151,9,8
152,5,4
153,5,7
154,1,4
155,5,8
156,6,6
157,0,4
158,3,7
159,4,4
160,4,4
161,6,2
162,5,4
163,4,7
164,6,4
165,5,7
166,4,4
167,5,4
168,1,3
169,4,4
170,4,7
171,7,2
172,2,7
173,3,7
174,2,2
175,7,7
176,1,1
177,8,4
178,1,3
179,8,2
180,1,5
181,8,6
182,5,9
183,0,2
184,8,8
185,9,4
186,2,8
187,5,3
188,0,2
189,1,7
190,1,4
191,1,1
192,0,2
193,9,3
194,0,7
195,3,4
196,1,4
197,6,4
198,4,4
199,2,2
200,3,3
201,6,4
202,1,4
203,1,7
204,1,2
205,3,7
206,9,3
207,5,7
208,2,2
209,9,1
210,4,4
211,5,7
212,9,2
213,3,7
214,9,3
215,0,2
216,3,3
217,6,2
218,5,7
219,5,7
220,7,7
221,2,3
222,2,2
223,7,7
224,1,4
225,2,3
226,8,3
227,4,4
228,1,4
229,7,7
230,3,3
231,3,7
232,8,8
233,8,7
234,7,2
235,9,7
236,2,2
237,2,7
238,4,1
239,1,4
240,5,3
241,9,7
242,8,1
243,7,5
244,2,2
245,3,4
246,0,2
247,4,1
248,4,1
249,2,2
250,4,9
251,1,1
252,9,1
253,5,7
254,7,7
255,7,7
256,2,2
257,8,8
258,2,4
259,6,7
260,8,2
261,5,7
262,7,7
263,7,2
264,9,3
265,1,4
266,8,6
267,1,4
268,8,4
269,0,4
270,3,3
271,0,2
272,1,1
273,9,4
274,9,7
275,4,6
276,1,1
277,8,8
278,2,2
279,1,3
280,2,2
281,9,8
282,7,3
283,5,7
284,9,7
285,2,2
286,6,5
287,4,1
288,1,3
289,5,7
290,8,2
291,2,7
292,9,4
293,2,2
294,0,7
295,4,4
296,0,2
297,0,7
298,2,4
299,8,5
300,4,4
301,7,4
302,1,7
303,2,2
304,4,4
305,0,7
306,2,2
307,7,3
308,4,4
309,3,7
310,3,7
311,0,8
312,0,5
313,3,2
314,1,8
315,9,2
316,6,3
317,5,3
318,2,7
319,5,7
320,9,3
321,2,9
322,9,4
323,3,7
324,0,4
325,4,7
326,2,7
327,0,9
328,7,9
329,1,8
330,1,7
331,2,3
332,1,3
333,5,7
334,3,7
335,3,3
336,9,3
337,7,3
338,8,7
339,6,2
340,5,5
341,6,7
342,1,4
343,3,7
344,8,2
345,1,3
346,0,8
347,5,8
348,1,3
349,3,9
350,1,3
351,5,3
352,5,7
353,6,8
354,1,9
355,8,3
356,5,7
357,1,6
358,7,7
359,9,4
360,4,7
361,6,1
362,2,2
363,2,4
364,5,7
365,0,5
366,6,4
367,5,7
368,6,3
369,3,9
370,7,7
371,2,4
372,0,2
373,8,5
374,8,2
375,5,7
376,4,4
377,1,4
378,1,4
379,4,4
380,0,7
381,3,7
382,3,4
383,7,7
384,6,6
385,1,7
386,6,7
