,True Label,Predicted Label
0,7,7
1,2,1
2,1,5
3,0,7
4,4,7
5,1,3
6,4,7
7,9,2
8,5,5
9,9,7
10,0,7
11,6,2
12,9,3
13,0,1
14,1,3
15,5,1
16,9,7
17,7,7
18,3,3
19,4,7
20,9,3
21,6,7
22,6,7
23,5,5
24,4,7
25,0,4
26,7,7
27,4,3
28,0,7
29,1,3
30,3,3
31,1,1
32,3,3
33,4,7
34,7,7
35,2,1
36,7,7
37,1,1
38,2,1
39,1,3
40,1,1
41,7,7
42,4,3
43,2,2
44,3,7
45,5,5
46,1,7
47,2,2
48,4,3
49,4,7
50,6,5
51,3,3
52,5,5
53,5,1
54,6,7
55,0,7
56,4,7
57,1,1
58,9,7
59,5,1
60,7,7
61,8,5
62,9,3
63,3,3
64,7,7
65,4,7
66,6,7
67,4,7
68,3,3
69,0,5
70,7,7
71,0,1
72,2,7
73,9,8
74,1,3
75,7,7
76,3,3
77,2,7
78,9,3
79,7,7
80,7,7
81,6,7
82,2,2
83,7,7
84,8,5
85,4,7
86,7,3
87,3,7
88,6,7
89,1,5
90,3,3
91,6,7
92,9,1
93,3,3
94,1,3
95,4,4
96,1,3
97,7,7
98,6,5
99,9,3
100,6,7
101,0,7
102,5,4
103,4,7
104,9,3
105,9,7
106,2,7
107,1,5
108,9,3
109,4,7
110,8,5
111,7,3
112,3,7
113,9,3
114,7,7
115,4,3
116,4,7
117,4,7
118,9,7
119,2,7
120,5,3
121,4,7
122,7,7
123,6,7
124,7,3
125,9,7
126,0,1
127,5,7
128,8,3
129,5,5
130,6,7
131,6,7
132,5,4
133,7,7
134,8,3
135,1,3
136,0,7
137,1,5
138,6,3
139,4,5
140,6,7
141,7,7
142,3,3
143,1,1
144,7,7
145,1,3
146,8,3
147,2,7
148,0,7
149,2,1
150,9,7
151,9,1
152,5,5
153,5,5
154,1,3
155,5,5
156,6,7
157,0,7
158,3,7
159,4,7
160,4,4
161,6,7
162,5,5
163,4,7
164,6,7
165,5,7
166,4,7
167,5,7
168,1,1
169,4,7
170,4,7
171,7,4
172,2,5
173,3,7
174,2,1
175,7,3
176,1,1
177,8,3
178,1,1
179,8,3
180,1,1
181,8,3
182,5,3
183,0,7
184,8,7
185,9,5
186,2,3
187,5,4
188,0,5
189,1,1
190,1,5
191,1,3
192,0,5
193,9,7
194,0,7
195,3,3
196,1,3
197,6,5
198,4,3
199,2,5
200,3,3
201,6,2
202,1,5
203,1,1
204,1,5
205,3,7
206,9,4
207,5,3
208,2,2
209,9,3
210,4,7
211,5,5
212,9,4
213,3,3
214,9,7
215,0,7
216,3,7
217,6,5
218,5,5
219,5,5
220,7,7
221,2,7
222,2,7
223,7,7
224,1,1
225,2,7
226,8,3
227,4,7
228,1,3
229,7,7
230,3,3
231,3,3
232,8,3
233,8,7
234,7,7
235,9,3
236,2,1
237,2,1
238,4,7
239,1,1
240,5,7
241,9,3
242,8,8
243,7,7
244,2,7
245,3,7
246,0,7
247,4,3
248,4,7
249,2,3
250,4,3
251,1,3
252,9,7
253,5,3
254,7,3
255,7,7
256,2,1
257,8,3
258,2,7
259,6,7
260,8,5
261,5,5
262,7,7
263,7,7
264,9,3
265,1,3
266,8,7
267,1,1
268,8,7
269,0,7
270,3,1
271,0,7
272,1,3
273,9,7
274,9,7
275,4,3
276,1,3
277,8,7
278,2,1
279,1,1
280,2,1
281,9,7
282,7,5
283,5,5
284,9,3
285,2,2
286,6,7
287,4,7
288,1,1
289,5,7
290,8,4
291,2,1
292,9,3
293,2,2
294,0,1
295,4,1
296,0,4
297,0,4
298,2,3
299,8,5
300,4,7
301,7,7
302,1,1
303,2,7
304,4,3
305,0,7
306,2,1
307,7,3
308,4,7
309,3,3
310,3,3
311,0,7
312,0,7
313,3,1
314,1,3
315,9,7
316,6,7
317,5,3
318,2,7
319,5,7
320,9,3
321,2,5
322,9,7
323,3,3
324,0,7
325,4,0
326,2,2
327,0,4
328,7,3
329,1,1
330,1,3
331,2,7
332,1,1
333,5,1
334,3,7
335,3,3
336,9,3
337,7,7
338,8,3
339,6,7
340,5,7
341,6,7
342,1,1
343,3,7
344,8,3
345,1,3
346,0,7
347,5,5
348,1,1
349,3,7
350,1,3
351,5,7
352,5,7
353,6,3
354,1,1
355,8,3
356,5,5
357,1,1
358,7,7
359,9,4
360,4,7
361,6,7
362,2,7
363,2,2
364,5,5
365,0,1
366,6,2
367,5,7
368,6,1
369,3,5
370,7,7
371,2,2
372,0,7
373,8,5
374,8,8
375,5,5
376,4,7
377,1,3
378,1,1
379,4,4
380,0,1
381,3,7
382,3,7
383,7,7
384,6,7
385,1,3
386,6,7
387,2,2
388,1,1
389,9,3
390,2,2
391,8,5
392,6,7
393,1,3
394,9,3
395,5,1
396,2,3
397,5,1
398,4,4
399,4,5
400,2,1
401,8,7
402,3,7
403,8,1
404,2,7
405,4,7
406,5,7
407,0,7
408,3,3
409,1,0
410,7,7
411,7,1
412,5,7
413,7,7
414,9,3
415,7,7
416,1,1
417,9,3
418,2,7
419,1,1
420,4,7
421,2,7
422,9,7
423,2,2
424,0,7
425,4,7
426,9,3
427,1,1
428,4,5
429,8,3
430,1,3
431,8,2
432,4,7
433,5,3
434,9,7
435,8,3
436,8,0
437,3,3
438,7,7
439,6,7
440,0,4
441,0,7
442,3,3
443,0,7
444,2,5
445,6,7
446,6,5
447,4,5
448,9,5
449,3,1
450,3,4
451,3,3
452,2,1
453,3,1
454,9,7
455,1,9
456,2,1
457,6,7
458,8,3
459,0,7
460,5,7
461,6,7
462,6,4
463,6,7
464,3,3
465,8,3
466,8,3
467,2,7
468,7,5
469,5,3
470,8,5
471,9,3
472,6,7
473,1,1
474,8,3
475,4,7
476,1,3
477,2,1
478,5,5
479,9,3
480,1,1
481,9,7
482,7,7
483,5,7
484,4,7
485,0,7
486,8,7
487,9,4
488,9,3
489,1,5
490,0,5
491,5,5
492,2,5
493,3,7
494,7,7
495,8,7
496,9,3
497,4,3
498,0,7
499,6,5
500,3,3
501,9,3
502,5,5
503,2,7
504,1,1
505,3,1
506,1,5
507,3,3
508,6,5
509,5,5
510,7,7
511,4,1
512,2,2
513,2,3
514,6,7
515,3,7
516,2,5
517,6,7
518,5,5
519,4,3
520,8,5
521,9,3
522,7,7
523,1,1
524,3,7
525,0,7
526,3,3
527,8,4
528,3,7
529,1,3
530,9,7
531,3,3
532,4,7
533,4,4
534,6,3
535,4,7
536,2,7
537,1,3
538,8,3
539,2,7
540,5,7
541,4,7
542,8,7
543,8,3
544,4,4
545,0,7
546,0,7
547,2,5
548,3,3
549,2,7
550,7,3
551,7,3
552,0,3
553,8,7
554,7,7
555,4,5
556,4,4
557,7,7
558,9,3
559,6,7
560,9,3
561,0,7
562,9,7
563,8,3
564,0,7
565,4,7
566,6,1
567,0,7
568,6,1
569,3,7
570,5,5
571,4,7
572,8,3
573,3,7
574,3,5
575,9,3
576,3,3
577,3,7
578,3,7
579,7,7
580,8,3
581,0,7
582,8,5
583,2,7
584,1,1
585,7,7
586,0,1
587,6,7
588,5,7
589,4,3
590,3,7
591,8,7
592,0,7
593,9,3
594,6,1
595,3,7
596,8,7
597,0,7
598,9,3
599,9,7
600,6,1
601,8,3
602,6,4
603,8,5
604,5,5
605,7,3
606,8,1
607,6,7
608,0,1
609,2,1
610,4,3
611,0,7
612,2,2
613,2,5
614,3,3
615,1,5
616,9,3
617,7,7
618,5,7
619,1,3
620,0,7
621,8,3
622,4,7
623,6,5
624,2,1
625,6,7
626,7,7
627,9,5
628,3,7
629,2,5
630,9,7
631,8,5
632,2,7
633,2,3
634,9,7
635,2,5
636,7,7
637,3,7
638,5,7
639,9,3
640,1,3
641,8,5
642,0,2
643,2,1
644,0,1
645,5,3
646,2,1
647,1,3
648,3,7
649,7,7
650,6,5
651,7,7
652,1,1
653,2,2
654,5,7
655,8,3
656,0,7
657,3,7
658,7,7
659,2,4
660,4,1
661,0,8
662,9,3
663,1,3
664,8,5
665,6,7
666,7,7
667,7,7
668,4,7
669,3,3
670,4,5
671,9,2
672,1,1
673,9,5
674,5,7
675,1,1
676,7,7
677,3,7
678,9,7
679,7,7
680,6,7
681,9,3
682,1,1
683,3,1
684,7,3
685,8,5
686,3,3
687,3,7
688,6,1
689,7,3
690,2,7
691,8,7
692,5,3
693,8,3
694,5,5
695,1,1
696,1,1
697,4,3
698,4,7
699,3,3
700,1,3
701,0,7
702,7,3
703,7,7
704,0,5
705,7,7
706,9,3
707,4,3
708,4,3
709,8,3
710,5,7
711,5,4
712,4,7
713,0,1
714,8,7
715,2,7
716,1,3
717,0,7
718,8,7
719,4,4
720,5,7
721,0,1
722,4,7
723,0,7
724,6,7
725,1,1
726,7,7
727,3,7
728,2,3
729,6,1
730,7,7
731,2,7
732,6,7
733,9,7
734,3,3
735,1,3
736,4,7
737,6,3
738,2,1
739,5,7
740,4,3
741,2,7
742,0,5
743,6,7
744,2,1
745,1,5
746,7,7
747,3,7
748,4,2
749,1,1
750,0,7
751,5,3
752,4,3
753,3,3
754,1,7
755,1,1
756,7,7
757,4,3
758,9,7
759,9,3
760,4,3
761,8,3
762,4,7
763,0,7
764,2,7
765,4,3
766,5,7
767,1,1
768,1,1
769,6,1
770,4,7
771,7,7
772,1,3
773,9,7
774,4,3
775,2,7
776,4,7
777,1,3
778,5,7
779,5,5
780,3,7
781,8,1
782,3,7
783,1,1
784,4,7
785,5,7
786,6,1
787,8,7
788,9,5
789,4,7
790,1,3
791,5,4
792,3,4
793,8,7
794,0,1
795,3,1
796,2,7
797,5,5
798,1,3
799,2,2
800,8,3
801,3,4
802,4,4
803,4,7
804,0,7
805,8,3
806,8,1
807,3,3
808,3,7
809,1,3
810,7,7
811,3,3
812,5,7
813,9,7
814,6,7
815,3,7
816,2,2
817,6,7
818,1,1
819,3,1
820,6,1
821,0,1
822,7,7
823,2,7
824,1,5
825,7,7
826,1,1
827,4,3
828,2,7
829,4,0
830,2,5
831,1,1
832,7,7
833,9,3
834,6,2
835,1,1
836,1,3
837,2,1
838,4,7
839,8,5
840,1,3
841,7,7
842,7,7
843,4,7
844,8,7
845,0,4
846,7,7
847,3,3
848,1,5
849,3,3
850,1,3
851,0,1
852,7,7
853,7,3
854,0,1
855,3,7
856,5,3
857,5,5
858,2,7
859,7,7
860,6,7
861,6,1
862,9,3
863,2,5
864,8,4
865,3,1
866,5,5
867,2,1
868,2,7
869,5,4
870,6,1
871,0,4
872,8,7
873,2,5
874,9,5
875,2,7
876,8,7
877,8,2
878,8,7
879,8,3
880,7,7
881,4,3
882,9,7
883,3,7
884,0,7
885,6,7
886,6,7
887,3,3
888,2,2
889,1,3
890,3,7
891,2,1
892,2,7
893,9,7
894,3,3
895,0,7
896,0,7
897,5,5
898,7,7
899,8,7
900,1,3
901,4,7
902,4,7
903,6,3
904,0,7
905,2,7
906,9,7
907,1,1
908,4,5
909,7,7
910,4,7
911,7,3
912,3,1
913,9,7
914,8,5
915,8,3
916,4,7
917,7,7
918,1,3
919,2,7
920,1,3
921,2,7
922,2,7
923,3,3
924,2,7
925,3,3
926,2,7
927,3,1
928,9,7
929,1,1
930,7,3
931,4,7
932,0,7
933,3,3
934,5,7
935,5,3
936,8,7
937,6,7
938,3,7
939,2,7
940,6,3
941,7,7
942,6,7
943,6,5
944,3,3
945,2,3
946,7,7
947,8,3
948,1,1
949,1,1
950,7,7
951,5,7
952,6,7
953,4,5
954,9,3
955,5,3
956,1,3
957,3,3
958,3,7
959,4,7
960,7,3
961,8,3
962,9,7
963,1,1
964,1,1
965,6,1
966,9,3
967,1,1
968,4,2
969,4,7
970,5,5
971,4,3
972,0,4
973,6,7
974,2,5
975,2,7
976,3,3
977,1,5
978,5,5
979,1,3
980,2,1
981,0,7
982,3,3
983,8,1
984,1,3
985,2,1
986,6,7
987,7,7
988,1,1
989,6,7
990,2,3
991,3,3
992,9,7
993,0,5
994,1,3
995,2,7
996,2,5
997,0,4
998,8,7
999,9,7
1000,9,3
1001,0,7
1002,2,5
1003,5,7
1004,1,3
1005,9,3
1006,7,3
1007,8,3
1008,1,3
1009,0,7
1010,4,7
1011,1,3
1012,7,7
1013,9,3
1014,6,5
1015,4,7
1016,2,5
1017,6,2
1018,8,4
1019,1,5
1020,3,7
1021,7,7
1022,5,7
1023,4,7
1024,4,3
1025,1,5
1026,8,1
1027,1,3
1028,3,7
1029,8,3
1030,1,3
1031,2,2
1032,5,7
1033,8,8
1034,0,1
1035,6,7
1036,2,1
1037,1,3
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,5
1045,9,3
1046,5,3
1047,0,1
1048,9,7
1049,2,7
1050,2,5
1051,4,7
1052,8,7
1053,2,7
1054,1,3
1055,7,7
1056,2,1
