,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,2
4,4,6
5,1,2
6,4,4
7,9,4
8,5,5
9,9,7
10,0,7
11,6,5
12,9,3
13,0,7
14,1,1
15,5,7
16,9,7
17,7,2
18,3,2
19,4,4
20,9,7
21,6,6
22,6,7
23,5,4
24,4,4
25,0,8
26,7,7
27,4,7
28,0,2
29,1,1
30,3,3
31,1,5
32,3,7
33,4,4
34,7,4
35,2,2
36,7,7
37,1,1
38,2,2
39,1,3
40,1,1
41,7,4
42,4,4
43,2,4
44,3,9
45,5,7
46,1,7
47,2,7
48,4,4
49,4,4
50,6,6
51,3,2
52,5,7
53,5,7
54,6,7
55,0,7
56,4,4
57,1,7
58,9,9
59,5,4
60,7,4
61,8,8
62,9,7
63,3,7
64,7,6
65,4,7
66,6,7
67,4,4
68,3,3
69,0,7
70,7,7
71,0,7
72,2,2
73,9,8
74,1,3
75,7,4
76,3,1
77,2,7
78,9,4
79,7,3
80,7,9
81,6,6
82,2,2
83,7,4
84,8,7
85,4,4
86,7,4
87,3,7
88,6,7
89,1,2
90,3,2
91,6,4
92,9,7
93,3,3
94,1,8
95,4,8
96,1,1
97,7,3
98,6,5
99,9,4
100,6,7
101,0,7
102,5,7
103,4,1
104,9,7
105,9,4
106,2,7
107,1,4
108,9,3
109,4,4
110,8,4
111,7,7
112,3,4
113,9,6
114,7,3
115,4,4
116,4,7
117,4,4
118,9,7
119,2,4
120,5,3
121,4,4
122,7,7
123,6,6
124,7,4
125,9,7
126,0,7
127,5,4
128,8,3
129,5,7
130,6,2
131,6,8
132,5,3
133,7,8
134,8,4
135,1,4
136,0,7
137,1,1
138,6,7
139,4,5
140,6,7
141,7,4
142,3,2
143,1,4
144,7,4
145,1,1
146,8,2
147,2,4
148,0,7
149,2,4
150,9,5
151,9,2
152,5,7
153,5,7
154,1,4
155,5,5
156,6,4
157,0,7
158,3,2
159,4,7
160,4,3
161,6,1
162,5,5
163,4,8
164,6,1
165,5,7
166,4,7
167,5,1
168,1,3
169,4,4
170,4,4
171,7,9
172,2,2
173,3,7
174,2,9
175,7,7
176,1,1
177,8,7
178,1,3
179,8,8
180,1,3
181,8,2
182,5,7
183,0,7
184,8,2
185,9,7
186,2,2
187,5,3
188,0,2
189,1,7
190,1,8
191,1,4
192,0,7
193,9,1
194,0,7
195,3,7
196,1,3
197,6,4
198,4,7
199,2,2
200,3,8
201,6,4
202,1,7
203,1,5
204,1,7
205,3,1
206,9,8
207,5,7
208,2,7
209,9,6
210,4,4
211,5,7
212,9,3
213,3,3
214,9,3
215,0,7
216,3,3
217,6,7
218,5,5
219,5,3
220,7,7
221,2,2
222,2,8
223,7,5
224,1,7
225,2,7
226,8,4
227,4,7
228,1,5
229,7,3
230,3,4
231,3,7
232,8,2
233,8,8
234,7,7
235,9,7
236,2,3
237,2,7
238,4,1
239,1,3
240,5,4
241,9,9
242,8,8
243,7,1
244,2,3
245,3,7
246,0,7
247,4,1
248,4,4
249,2,2
250,4,2
251,1,7
252,9,1
253,5,4
254,7,7
255,7,1
256,2,3
257,8,4
258,2,2
259,6,7
260,8,7
261,5,2
262,7,7
263,7,7
264,9,6
265,1,1
266,8,3
267,1,8
268,8,7
269,0,7
270,3,7
271,0,2
272,1,3
273,9,7
274,9,4
275,4,4
276,1,9
277,8,8
278,2,2
279,1,4
280,2,2
281,9,8
282,7,9
283,5,7
284,9,4
285,2,2
286,6,4
287,4,4
288,1,3
289,5,7
290,8,3
291,2,4
292,9,2
293,2,2
294,0,7
295,4,4
296,0,7
297,0,7
298,2,2
299,8,8
300,4,3
301,7,2
302,1,6
303,2,5
304,4,4
305,0,7
306,2,7
307,7,4
308,4,8
309,3,7
310,3,7
311,0,8
312,0,8
313,3,7
314,1,3
315,9,4
316,6,7
317,5,8
318,2,7
319,5,1
320,9,3
321,2,7
322,9,2
323,3,7
324,0,7
325,4,7
326,2,1
327,0,7
328,7,3
329,1,3
330,1,2
331,2,2
332,1,3
333,5,2
334,3,7
335,3,3
336,9,2
337,7,3
338,8,2
339,6,5
340,5,5
341,6,7
342,1,2
343,3,2
344,8,3
345,1,7
346,0,2
347,5,3
348,1,3
349,3,4
350,1,7
351,5,7
352,5,3
353,6,8
354,1,1
355,8,5
356,5,3
357,1,1
358,7,4
359,9,3
360,4,4
361,6,1
362,2,7
363,2,7
364,5,7
365,0,7
366,6,4
367,5,7
368,6,1
369,3,5
370,7,1
371,2,2
372,0,7
373,8,8
374,8,6
375,5,4
376,4,5
377,1,1
378,1,5
379,4,4
380,0,7
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
