,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,4
4,4,4
5,1,1
6,4,4
7,9,2
8,5,5
9,9,7
10,0,7
11,6,3
12,9,3
13,0,7
14,1,3
15,5,7
16,9,3
17,7,7
18,3,3
19,4,7
20,9,8
21,6,7
22,6,7
23,5,5
24,4,7
25,0,5
26,7,7
27,4,3
28,0,5
29,1,3
30,3,3
31,1,1
32,3,3
33,4,7
34,7,7
35,2,7
36,7,7
37,1,3
38,2,1
39,1,3
40,1,3
41,7,7
42,4,3
43,2,2
44,3,3
45,5,7
46,1,3
47,2,2
48,4,4
49,4,7
50,6,7
51,3,4
52,5,5
53,5,1
54,6,1
55,0,1
56,4,4
57,1,1
58,9,4
59,5,5
60,7,7
61,8,8
62,9,7
63,3,3
64,7,7
65,4,7
66,6,7
67,4,4
68,3,3
69,0,0
70,7,7
71,0,5
72,2,7
73,9,3
74,1,1
75,7,7
76,3,3
77,2,2
78,9,3
79,7,7
80,7,7
81,6,1
82,2,1
83,7,7
84,8,3
85,4,4
86,7,7
87,3,7
88,6,7
89,1,1
90,3,3
91,6,7
92,9,5
93,3,3
94,1,3
95,4,4
96,1,3
97,7,7
98,6,7
99,9,3
100,6,7
101,0,1
102,5,4
103,4,7
104,9,4
105,9,7
106,2,7
107,1,5
108,9,7
109,4,4
110,8,5
111,7,3
112,3,3
113,9,9
114,7,7
115,4,7
116,4,7
117,4,7
118,9,3
119,2,2
120,5,3
121,4,1
122,7,3
123,6,7
124,7,7
125,9,3
126,0,7
127,5,5
128,8,3
129,5,5
130,6,7
131,6,4
132,5,7
133,7,7
134,8,8
135,1,3
136,0,7
137,1,3
138,6,7
139,4,5
140,6,1
141,7,7
142,3,3
143,1,1
144,7,7
145,1,3
146,8,5
147,2,2
148,0,1
149,2,4
150,9,3
151,9,4
152,5,5
153,5,5
154,1,3
155,5,5
156,6,2
157,0,3
158,3,3
159,4,7
160,4,4
161,6,7
162,5,5
163,4,3
164,6,7
165,5,7
166,4,5
167,5,5
168,1,3
169,4,3
170,4,3
171,7,7
172,2,1
173,3,3
174,2,1
175,7,1
176,1,3
177,8,3
178,1,1
179,8,3
180,1,1
181,8,3
182,5,5
183,0,7
184,8,3
185,9,5
186,2,3
187,5,1
188,0,8
189,1,1
190,1,3
191,1,2
192,0,4
193,9,3
194,0,4
195,3,2
196,1,3
197,6,6
198,4,3
199,2,7
200,3,3
201,6,7
202,1,5
203,1,1
204,1,3
205,3,3
206,9,3
207,5,7
208,2,5
209,9,7
210,4,3
211,5,5
212,9,3
213,3,3
214,9,3
215,0,7
216,3,3
217,6,5
218,5,3
219,5,5
220,7,7
221,2,7
222,2,8
223,7,7
224,1,1
225,2,7
226,8,3
227,4,1
228,1,5
229,7,7
230,3,7
231,3,3
232,8,3
233,8,8
234,7,7
235,9,7
236,2,2
237,2,2
238,4,7
239,1,1
240,5,1
241,9,7
242,8,8
243,7,7
244,2,3
245,3,7
246,0,1
247,4,5
248,4,4
249,2,1
250,4,4
251,1,1
252,9,4
253,5,5
254,7,3
255,7,7
256,2,5
257,8,3
258,2,7
259,6,1
260,8,5
261,5,5
262,7,7
263,7,7
264,9,3
265,1,3
266,8,8
267,1,3
268,8,7
269,0,7
270,3,3
271,0,7
272,1,1
273,9,7
274,9,3
275,4,3
276,1,1
277,8,8
278,2,2
279,1,1
280,2,2
281,9,3
282,7,3
283,5,5
284,9,4
285,2,2
286,6,5
287,4,4
288,1,3
289,5,3
290,8,3
291,2,1
292,9,3
293,2,2
294,0,7
295,4,4
296,0,0
297,0,7
298,2,5
299,8,3
300,4,7
301,7,7
302,1,1
303,2,7
304,4,7
305,0,7
306,2,2
307,7,3
308,4,7
309,3,3
310,3,3
311,0,3
312,0,5
313,3,7
314,1,1
315,9,3
316,6,5
317,5,5
318,2,7
319,5,7
320,9,3
321,2,7
322,9,3
323,3,3
324,0,7
325,4,7
326,2,2
327,0,7
328,7,7
329,1,3
330,1,3
331,2,3
332,1,3
333,5,5
334,3,3
335,3,3
336,9,3
337,7,7
338,8,3
339,6,1
340,5,3
341,6,7
342,1,3
343,3,3
344,8,3
345,1,3
346,0,5
347,5,5
348,1,1
349,3,7
350,1,3
351,5,3
352,5,7
353,6,7
354,1,1
355,8,8
356,5,5
357,1,1
358,7,2
359,9,4
360,4,7
361,6,3
362,2,7
363,2,2
364,5,5
365,0,7
366,6,0
367,5,7
368,6,1
369,3,3
370,7,7
371,2,2
372,0,7
373,8,3
374,8,3
375,5,5
376,4,3
377,1,3
378,1,1
379,4,7
380,0,1
381,3,7
382,3,7
383,7,7
384,6,7
385,1,1
386,6,5
