,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,3
4,4,1
5,1,5
6,4,4
7,9,3
8,5,5
9,9,7
10,0,7
11,6,4
12,9,3
13,0,7
14,1,3
15,5,7
16,9,3
17,7,7
18,3,7
19,4,7
20,9,3
21,6,7
22,6,7
23,5,5
24,4,7
25,0,5
26,7,7
27,4,5
28,0,7
29,1,3
30,3,3
31,1,3
32,3,7
33,4,4
34,7,7
35,2,7
36,7,7
37,1,1
38,2,2
39,1,3
40,1,1
41,7,7
42,4,3
43,2,2
44,3,7
45,5,7
46,1,3
47,2,2
48,4,3
49,4,7
50,6,1
51,3,3
52,5,5
53,5,1
54,6,7
55,0,7
56,4,7
57,1,3
58,9,7
59,5,1
60,7,3
61,8,8
62,9,3
63,3,3
64,7,7
65,4,3
66,6,3
67,4,5
68,3,7
69,0,7
70,7,7
71,0,7
72,2,1
73,9,9
74,1,3
75,7,7
76,3,3
77,2,7
78,9,3
79,7,8
80,7,7
81,6,3
82,2,2
83,7,3
84,8,4
85,4,4
86,7,7
87,3,7
88,6,7
89,1,5
90,3,3
91,6,7
92,9,5
93,3,3
94,1,3
95,4,4
96,1,1
97,7,7
98,6,5
99,9,3
100,6,3
101,0,7
102,5,5
103,4,4
104,9,7
105,9,7
106,2,7
107,1,1
108,9,3
109,4,7
110,8,3
111,7,3
112,3,3
113,9,3
114,7,7
115,4,7
116,4,3
117,4,7
118,9,5
119,2,7
120,5,3
121,4,5
122,7,7
123,6,3
124,7,7
125,9,2
126,0,7
127,5,5
128,8,8
129,5,5
130,6,7
131,6,5
132,5,5
133,7,7
134,8,3
135,1,3
136,0,7
137,1,3
138,6,7
139,4,7
140,6,1
141,7,7
142,3,3
143,1,3
144,7,7
145,1,3
146,8,7
147,2,5
148,0,1
149,2,3
150,9,3
151,9,2
152,5,5
153,5,3
154,1,1
155,5,5
156,6,7
157,0,5
158,3,3
159,4,7
160,4,4
161,6,1
162,5,5
163,4,7
164,6,7
165,5,5
166,4,5
167,5,5
168,1,3
169,4,3
170,4,7
171,7,3
172,2,1
173,3,3
174,2,3
175,7,1
176,1,3
177,8,3
178,1,1
179,8,3
180,1,3
181,8,1
182,5,5
183,0,7
184,8,5
185,9,7
186,2,7
187,5,5
188,0,7
189,1,3
190,1,8
191,1,3
192,0,5
193,9,7
194,0,7
195,3,3
196,1,3
197,6,5
198,4,7
199,2,7
200,3,5
201,6,7
202,1,3
203,1,1
204,1,1
205,3,3
206,9,7
207,5,7
208,2,2
209,9,3
210,4,7
211,5,5
212,9,3
213,3,3
214,9,4
215,0,7
216,3,3
217,6,5
218,5,5
219,5,5
220,7,7
221,2,3
222,2,3
223,7,7
224,1,1
225,2,7
226,8,3
227,4,3
228,1,5
229,7,7
230,3,7
231,3,1
232,8,7
233,8,8
234,7,7
235,9,7
236,2,1
237,2,2
238,4,4
239,1,1
240,5,1
241,9,7
242,8,5
243,7,7
244,2,7
245,3,3
246,0,4
247,4,6
248,4,4
249,2,5
250,4,4
251,1,1
252,9,3
253,5,5
254,7,7
255,7,3
256,2,2
257,8,3
258,2,7
259,6,1
260,8,5
261,5,5
262,7,7
263,7,3
264,9,3
265,1,3
266,8,4
267,1,1
268,8,7
269,0,1
270,3,7
271,0,7
272,1,3
273,9,3
274,9,4
275,4,3
276,1,1
277,8,8
278,2,7
279,1,3
280,2,1
281,9,7
282,7,3
283,5,5
284,9,7
285,2,2
286,6,2
287,4,7
288,1,5
289,5,7
290,8,3
291,2,1
292,9,3
293,2,2
294,0,7
295,4,4
296,0,4
297,0,7
298,2,1
299,8,1
300,4,2
301,7,3
302,1,1
303,2,2
304,4,4
305,0,7
306,2,5
307,7,7
308,4,7
309,3,1
310,3,3
311,0,8
312,0,7
313,3,3
314,1,3
315,9,7
316,6,5
317,5,3
318,2,7
319,5,5
320,9,3
321,2,3
322,9,3
323,3,3
324,0,7
325,4,3
326,2,2
327,0,7
328,7,3
329,1,3
330,1,1
331,2,2
332,1,3
333,5,3
334,3,3
335,3,3
336,9,3
337,7,7
338,8,4
339,6,5
340,5,7
341,6,7
342,1,3
343,3,7
344,8,4
345,1,3
346,0,3
347,5,5
348,1,5
349,3,3
350,1,3
351,5,5
352,5,4
353,6,4
354,1,5
355,8,5
356,5,5
357,1,1
358,7,7
359,9,3
360,4,7
361,6,3
362,2,7
363,2,1
364,5,5
365,0,7
366,6,7
367,5,1
368,6,3
369,3,7
370,7,9
371,2,2
372,0,7
373,8,3
374,8,3
375,5,5
376,4,3
377,1,1
378,1,3
379,4,4
380,0,1
381,3,7
382,3,7
383,7,7
384,6,7
385,1,1
386,6,7
387,2,2
388,1,1
389,9,7
390,2,2
391,8,7
392,6,3
393,1,3
394,9,5
395,5,1
396,2,7
397,5,3
398,4,7
399,4,7
400,2,7
401,8,7
402,3,3
403,8,3
404,2,3
405,4,4
406,5,7
407,0,7
408,3,3
409,1,2
410,7,7
411,7,3
412,5,7
413,7,7
414,9,3
415,7,7
416,1,3
417,9,3
418,2,7
419,1,3
420,4,7
421,2,1
422,9,3
423,2,2
424,0,7
425,4,7
426,9,3
427,1,1
428,4,7
429,8,7
430,1,1
431,8,7
432,4,7
433,5,5
434,9,3
435,8,8
436,8,3
437,3,3
438,7,7
439,6,5
440,0,4
441,0,7
442,3,3
443,0,7
444,2,5
445,6,7
446,6,3
447,4,4
448,9,8
449,3,3
450,3,3
451,3,3
452,2,1
453,3,3
454,9,3
455,1,5
456,2,1
457,6,7
458,8,4
459,0,1
460,5,3
461,6,7
462,6,2
463,6,7
464,3,3
465,8,7
466,8,3
467,2,7
468,7,5
469,5,3
470,8,3
471,9,7
472,6,3
473,1,3
474,8,8
475,4,4
476,1,3
477,2,1
478,5,5
479,9,3
480,1,5
481,9,7
482,7,7
483,5,5
484,4,7
485,0,7
486,8,3
487,9,3
488,9,3
489,1,1
490,0,2
491,5,5
492,2,5
493,3,3
494,7,7
495,8,8
496,9,3
497,4,3
498,0,5
499,6,7
500,3,3
501,9,3
502,5,5
503,2,2
504,1,7
505,3,3
506,1,5
507,3,3
508,6,5
509,5,3
510,7,7
511,4,3
512,2,2
513,2,2
514,6,7
515,3,5
516,2,5
517,6,4
518,5,5
519,4,1
520,8,5
521,9,3
522,7,7
523,1,5
524,3,3
525,0,7
526,3,7
527,8,7
528,3,7
529,1,3
530,9,7
531,3,3
532,4,3
533,4,4
534,6,2
535,4,4
536,2,7
537,1,1
538,8,5
539,2,5
540,5,7
541,4,3
542,8,1
543,8,7
544,4,7
545,0,7
546,0,7
547,2,1
548,3,3
549,2,1
550,7,3
551,7,3
552,0,4
553,8,3
554,7,7
555,4,5
556,4,7
557,7,3
558,9,3
559,6,7
560,9,7
561,0,7
562,9,7
563,8,4
564,0,5
565,4,4
566,6,5
567,0,7
568,6,1
569,3,3
570,5,7
571,4,7
572,8,3
573,3,3
574,3,3
575,9,9
576,3,3
577,3,3
578,3,5
579,7,3
580,8,3
581,0,7
582,8,5
583,2,7
584,1,3
585,7,7
586,0,5
587,6,3
588,5,7
589,4,7
590,3,7
591,8,3
592,0,7
593,9,3
594,6,7
595,3,7
596,8,7
597,0,2
598,9,3
599,9,3
600,6,7
601,8,7
602,6,2
603,8,3
604,5,5
605,7,5
606,8,5
607,6,3
608,0,4
609,2,2
610,4,1
611,0,7
612,2,2
613,2,3
614,3,3
615,1,5
616,9,3
617,7,7
618,5,5
619,1,3
620,0,7
621,8,3
622,4,4
623,6,7
624,2,1
625,6,2
626,7,7
627,9,5
628,3,3
629,2,5
630,9,3
631,8,7
632,2,2
633,2,2
634,9,5
635,2,5
636,7,7
637,3,3
638,5,3
639,9,3
640,1,3
641,8,3
642,0,5
643,2,2
644,0,7
645,5,7
646,2,2
647,1,3
648,3,3
649,7,3
650,6,5
651,7,7
652,1,3
653,2,7
654,5,4
655,8,4
656,0,7
657,3,3
658,7,7
659,2,4
660,4,7
661,0,7
662,9,3
663,1,3
664,8,5
665,6,7
666,7,7
667,7,1
668,4,3
669,3,3
670,4,3
671,9,7
672,1,1
673,9,4
674,5,3
675,1,3
676,7,7
677,3,3
678,9,7
679,7,7
680,6,2
681,9,4
682,1,3
683,3,5
684,7,3
685,8,5
686,3,3
687,3,2
688,6,7
689,7,7
690,2,1
691,8,4
692,5,7
693,8,3
694,5,5
695,1,1
696,1,1
697,4,7
698,4,7
699,3,7
700,1,3
701,0,4
702,7,7
703,7,7
704,0,5
705,7,7
706,9,3
707,4,3
708,4,4
709,8,7
710,5,3
711,5,4
712,4,3
713,0,5
714,8,7
715,2,2
716,1,3
717,0,2
718,8,3
719,4,4
720,5,4
721,0,1
722,4,7
723,0,7
724,6,7
725,1,1
726,7,3
727,3,3
728,2,3
729,6,5
730,7,7
731,2,3
732,6,7
733,9,3
734,3,3
735,1,1
736,4,4
737,6,7
738,2,7
739,5,5
740,4,4
741,2,3
742,0,7
743,6,1
744,2,7
745,1,1
746,7,3
747,3,7
748,4,2
749,1,3
750,0,7
751,5,4
752,4,4
753,3,3
754,1,3
755,1,1
756,7,7
757,4,3
758,9,3
759,9,3
760,4,3
761,8,8
762,4,4
763,0,7
764,2,2
765,4,7
766,5,4
767,1,1
768,1,1
769,6,7
770,4,7
771,7,7
772,1,1
773,9,7
774,4,3
775,2,3
776,4,3
777,1,3
778,5,5
779,5,7
780,3,7
781,8,3
782,3,7
783,1,1
784,4,7
785,5,3
786,6,1
787,8,7
788,9,5
789,4,4
790,1,3
791,5,3
792,3,7
793,8,3
794,0,5
795,3,3
796,2,5
797,5,5
798,1,3
799,2,2
800,8,3
801,3,7
802,4,4
803,4,7
804,0,7
805,8,3
806,8,3
807,3,3
808,3,7
809,1,1
810,7,7
811,3,3
812,5,5
813,9,7
814,6,5
815,3,3
816,2,2
817,6,7
818,1,3
819,3,1
820,6,5
821,0,1
822,7,7
823,2,4
824,1,1
825,7,7
826,1,3
827,4,7
828,2,1
829,4,0
830,2,1
831,1,3
832,7,7
833,9,3
834,6,3
835,1,5
836,1,1
837,2,7
838,4,7
839,8,5
840,1,3
841,7,7
842,7,7
843,4,7
844,8,7
845,0,5
846,7,4
847,3,3
848,1,5
849,3,1
850,1,3
851,0,7
852,7,7
853,7,3
854,0,1
855,3,7
856,5,3
857,5,5
858,2,5
859,7,7
860,6,1
861,6,7
862,9,3
863,2,5
864,8,4
865,3,3
866,5,7
867,2,7
868,2,7
869,5,4
870,6,5
871,0,4
872,8,3
873,2,7
874,9,8
875,2,7
876,8,7
877,8,1
878,8,8
879,8,5
880,7,7
881,4,3
882,9,3
883,3,7
884,0,7
885,6,7
886,6,7
887,3,3
888,2,2
889,1,1
890,3,3
891,2,1
892,2,3
893,9,7
894,3,4
895,0,3
896,0,1
897,5,5
898,7,7
899,8,3
900,1,1
901,4,3
902,4,3
903,6,3
904,0,7
905,2,2
906,9,3
907,1,5
908,4,5
909,7,7
910,4,4
911,7,3
912,3,4
913,9,7
914,8,5
915,8,3
916,4,2
917,7,7
918,1,1
919,2,2
920,1,1
921,2,2
922,2,1
923,3,3
924,2,7
925,3,7
926,2,1
927,3,3
928,9,7
929,1,1
930,7,3
931,4,7
932,0,7
933,3,7
934,5,4
935,5,7
936,8,4
937,6,2
938,3,3
939,2,7
940,6,5
941,7,7
942,6,7
943,6,5
944,3,3
945,2,1
946,7,3
947,8,8
948,1,3
949,1,1
950,7,7
951,5,3
952,6,7
953,4,3
954,9,3
955,5,5
956,1,2
957,3,4
958,3,3
959,4,7
960,7,3
961,8,3
962,9,3
963,1,3
964,1,5
965,6,7
966,9,3
967,1,3
968,4,3
969,4,7
970,5,5
971,4,4
972,0,7
973,6,7
974,2,3
975,2,7
976,3,3
977,1,5
978,5,5
979,1,3
980,2,2
981,0,5
982,3,3
983,8,3
984,1,1
985,2,7
986,6,5
987,7,7
988,1,3
989,6,7
990,2,3
991,3,3
992,9,3
993,0,7
994,1,3
995,2,5
996,2,2
997,0,4
998,8,4
999,9,7
1000,9,7
1001,0,4
1002,2,7
1003,5,4
1004,1,3
1005,9,3
1006,7,7
1007,8,8
1008,1,3
1009,0,1
1010,4,7
1011,1,3
1012,7,3
1013,9,3
1014,6,5
1015,4,3
1016,2,1
1017,6,2
1018,8,7
1019,1,5
1020,3,3
1021,7,7
1022,5,5
1023,4,7
1024,4,3
1025,1,3
1026,8,7
1027,1,3
1028,3,7
1029,8,8
1030,1,1
1031,2,2
1032,5,3
1033,8,3
1034,0,0
1035,6,2
1036,2,2
1037,1,3
1038,1,1
1039,7,2
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,5
1045,9,3
1046,5,3
1047,0,7
1048,9,7
1049,2,2
1050,2,5
1051,4,7
1052,8,7
1053,2,5
1054,1,3
1055,7,7
1056,2,3
