,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,4
4,4,4
5,1,1
6,4,4
7,9,4
8,5,5
9,9,7
10,0,1
11,6,1
12,9,9
13,0,7
14,1,3
15,5,7
16,9,7
17,7,7
18,3,3
19,4,4
20,9,9
21,6,3
22,6,7
23,5,5
24,4,4
25,0,8
26,7,7
27,4,4
28,0,3
29,1,3
30,3,3
31,1,1
32,3,3
33,4,2
34,7,7
35,2,7
36,7,7
37,1,3
38,2,3
39,1,8
40,1,3
41,7,7
42,4,3
43,2,1
44,3,3
45,5,5
46,1,3
47,2,2
48,4,4
49,4,4
50,6,3
51,3,3
52,5,5
53,5,3
54,6,3
55,0,7
56,4,4
57,1,3
58,9,7
59,5,5
60,7,7
61,8,8
62,9,3
63,3,3
64,7,7
65,4,4
66,6,3
67,4,7
68,3,3
69,0,5
70,7,7
71,0,5
72,2,7
73,9,3
74,1,1
75,7,7
76,3,3
77,2,2
78,9,9
79,7,7
80,7,3
81,6,4
82,2,2
83,7,7
84,8,8
85,4,4
86,7,3
87,3,3
88,6,7
89,1,5
90,3,3
91,6,6
92,9,3
93,3,3
94,1,3
95,4,8
96,1,3
97,7,7
98,6,5
99,9,5
100,6,7
101,0,5
102,5,3
103,4,4
104,9,7
105,9,3
106,2,7
107,1,1
108,9,3
109,4,4
110,8,8
111,7,3
112,3,3
113,9,3
114,7,7
115,4,3
116,4,1
117,4,3
118,9,9
119,2,2
120,5,3
121,4,4
122,7,7
123,6,6
124,7,7
125,9,2
126,0,4
127,5,5
128,8,7
129,5,5
130,6,7
131,6,8
132,5,5
133,7,7
134,8,3
135,1,3
136,0,7
137,1,3
138,6,3
139,4,3
140,6,7
141,7,7
142,3,3
143,1,3
144,7,7
145,1,3
146,8,8
147,2,2
148,0,5
149,2,3
150,9,3
151,9,2
152,5,5
153,5,5
154,1,3
155,5,5
156,6,6
157,0,7
158,3,3
159,4,4
160,4,4
161,6,6
162,5,5
163,4,4
164,6,7
165,5,5
166,4,4
167,5,5
168,1,3
169,4,4
170,4,4
171,7,7
172,2,1
173,3,7
174,2,2
175,7,7
176,1,1
177,8,8
178,1,1
179,8,3
180,1,3
181,8,8
182,5,5
183,0,0
184,8,3
185,9,3
186,2,2
187,5,5
188,0,0
189,1,1
190,1,8
191,1,1
192,0,0
193,9,3
194,0,5
195,3,3
196,1,3
197,6,5
198,4,4
199,2,3
200,3,3
201,6,7
202,1,3
203,1,1
204,1,1
205,3,3
206,9,8
207,5,3
208,2,2
209,9,9
210,4,4
211,5,5
212,9,3
213,3,3
214,9,8
215,0,5
216,3,3
217,6,5
218,5,5
219,5,5
220,7,7
221,2,3
222,2,8
223,7,7
224,1,1
225,2,1
226,8,3
227,4,3
228,1,5
229,7,7
230,3,3
231,3,3
232,8,5
233,8,8
234,7,3
235,9,7
236,2,3
237,2,2
238,4,4
239,1,1
240,5,5
241,9,3
242,8,8
243,7,7
244,2,3
245,3,7
246,0,5
247,4,7
248,4,4
249,2,2
250,4,4
251,1,1
252,9,3
253,5,5
254,7,7
255,7,7
256,2,2
257,8,8
258,2,2
259,6,5
260,8,8
261,5,5
262,7,7
263,7,3
264,9,4
265,1,3
266,8,8
267,1,3
268,8,5
269,0,5
270,3,3
271,0,3
272,1,1
273,9,3
274,9,3
275,4,3
276,1,1
277,8,8
278,2,7
279,1,1
280,2,1
281,9,4
282,7,3
283,5,5
284,9,9
285,2,2
286,6,6
287,4,4
288,1,3
289,5,3
290,8,4
291,2,1
292,9,2
293,2,2
294,0,3
295,4,4
296,0,4
297,0,4
298,2,2
299,8,3
300,4,2
301,7,7
302,1,3
303,2,2
304,4,4
305,0,5
306,2,1
307,7,7
308,4,4
309,3,3
310,3,3
311,0,4
312,0,3
313,3,3
314,1,1
315,9,9
316,6,5
317,5,5
318,2,3
319,5,5
320,9,3
321,2,3
322,9,8
323,3,3
324,0,7
325,4,8
326,2,2
327,0,7
328,7,8
329,1,3
330,1,1
331,2,2
332,1,1
333,5,5
334,3,3
335,3,3
336,9,3
337,7,7
338,8,3
339,6,5
340,5,3
341,6,7
342,1,3
343,3,3
344,8,3
345,1,3
346,0,8
347,5,5
348,1,3
349,3,3
350,1,3
351,5,5
352,5,5
353,6,8
354,1,1
355,8,5
356,5,5
357,1,1
358,7,7
359,9,8
360,4,4
361,6,3
362,2,2
363,2,2
364,5,5
365,0,5
366,6,4
367,5,5
368,6,3
369,3,3
370,7,7
371,2,2
372,0,7
373,8,8
374,8,3
375,5,5
376,4,3
377,1,1
378,1,3
379,4,4
380,0,5
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
386,6,8
387,2,2
388,1,1
389,9,3
390,2,2
391,8,7
392,6,6
393,1,3
394,9,7
395,5,5
396,2,2
397,5,1
398,4,4
399,4,4
400,2,5
401,8,3
402,3,3
403,8,5
404,2,3
405,4,4
406,5,3
407,0,4
408,3,3
409,1,1
410,7,7
411,7,3
412,5,8
413,7,7
414,9,9
415,7,7
416,1,3
417,9,9
418,2,7
419,1,1
420,4,7
421,2,1
422,9,3
423,2,2
424,0,7
425,4,7
426,9,3
427,1,3
428,4,5
429,8,8
430,1,1
431,8,3
432,4,7
433,5,5
434,9,3
435,8,3
436,8,8
437,3,3
438,7,7
439,6,5
440,0,8
441,0,7
442,3,3
443,0,0
444,2,3
445,6,0
446,6,5
447,4,9
448,9,5
449,3,3
450,3,3
451,3,3
452,2,1
453,3,3
454,9,9
455,1,8
456,2,2
457,6,7
458,8,8
459,0,7
460,5,5
461,6,2
462,6,5
463,6,6
464,3,3
465,8,8
466,8,7
467,2,2
468,7,7
469,5,5
470,8,5
471,9,3
472,6,6
473,1,3
474,8,8
475,4,4
476,1,3
477,2,1
478,5,5
479,9,3
480,1,1
481,9,4
482,7,7
483,5,5
484,4,4
485,0,7
486,8,7
487,9,4
488,9,3
489,1,1
490,0,0
491,5,3
492,2,2
493,3,3
494,7,7
495,8,8
496,9,3
497,4,3
498,0,5
499,6,5
500,3,3
501,9,3
502,5,5
503,2,2
504,1,1
505,3,3
506,1,1
507,3,3
508,6,5
509,5,3
510,7,7
511,4,7
512,2,2
513,2,2
514,6,1
515,3,3
516,2,5
517,6,6
518,5,5
519,4,9
520,8,8
521,9,3
522,7,7
523,1,1
524,3,3
525,0,5
526,3,4
527,8,3
528,3,7
529,1,3
530,9,4
531,3,3
532,4,3
533,4,4
534,6,2
535,4,7
536,2,2
537,1,3
538,8,5
539,2,2
540,5,3
541,4,4
542,8,3
543,8,3
544,4,4
545,0,5
546,0,7
547,2,2
548,3,3
549,2,2
550,7,7
551,7,3
552,0,3
553,8,8
554,7,7
555,4,3
556,4,4
557,7,7
558,9,3
559,6,4
560,9,3
561,0,7
562,9,4
563,8,8
564,0,4
565,4,7
566,6,3
567,0,7
568,6,6
569,3,3
570,5,5
571,4,7
572,8,8
573,3,3
574,3,3
575,9,3
576,3,3
577,3,3
578,3,3
579,7,7
580,8,8
581,0,1
582,8,1
583,2,7
584,1,3
585,7,7
586,0,5
587,6,4
588,5,4
589,4,3
590,3,3
591,8,3
592,0,4
593,9,3
594,6,2
595,3,3
596,8,3
597,0,0
598,9,3
599,9,9
600,6,7
601,8,8
602,6,6
603,8,8
604,5,5
605,7,3
606,8,3
607,6,3
608,0,5
609,2,2
610,4,4
611,0,4
612,2,2
613,2,7
614,3,3
615,1,5
616,9,3
617,7,7
618,5,3
619,1,3
620,0,7
621,8,3
622,4,4
623,6,3
624,2,2
625,6,2
626,7,7
627,9,5
628,3,3
629,2,7
630,9,9
631,8,4
632,2,2
633,2,1
634,9,4
635,2,1
636,7,7
637,3,3
638,5,5
639,9,8
640,1,3
641,8,5
642,0,2
643,2,2
644,0,7
645,5,3
646,2,2
647,1,1
648,3,3
649,7,3
650,6,5
651,7,7
652,1,3
653,2,2
654,5,4
655,8,8
656,0,8
657,3,3
658,7,4
659,2,3
660,4,4
661,0,3
662,9,3
663,1,1
664,8,5
665,6,2
666,7,3
667,7,3
668,4,4
669,3,3
670,4,4
671,9,2
672,1,1
673,9,5
674,5,3
675,1,3
676,7,7
677,3,3
678,9,3
679,7,7
680,6,2
681,9,3
682,1,3
683,3,3
684,7,3
685,8,5
686,3,3
687,3,3
688,6,8
689,7,7
690,2,7
691,8,7
692,5,5
693,8,8
694,5,5
695,1,1
696,1,1
697,4,7
698,4,4
699,3,3
700,1,3
701,0,8
702,7,7
703,7,7
704,0,1
705,7,2
706,9,3
707,4,9
708,4,3
709,8,8
710,5,5
711,5,4
712,4,2
713,0,7
714,8,3
715,2,2
716,1,3
717,0,7
718,8,8
719,4,4
720,5,3
721,0,5
722,4,4
723,0,4
724,6,7
725,1,1
726,7,7
727,3,3
728,2,7
729,6,5
730,7,7
731,2,3
732,6,7
733,9,4
734,3,3
735,1,3
736,4,4
737,6,3
738,2,2
739,5,3
740,4,3
741,2,3
742,0,0
743,6,6
744,2,7
745,1,8
746,7,7
747,3,3
748,4,4
749,1,1
750,0,1
751,5,5
752,4,4
753,3,3
754,1,3
755,1,3
756,7,7
757,4,4
758,9,3
759,9,3
760,4,3
761,8,8
762,4,4
763,0,0
764,2,2
765,4,4
766,5,3
767,1,1
768,1,3
769,6,5
770,4,4
771,7,7
772,1,1
773,9,3
774,4,4
775,2,3
776,4,4
777,1,3
778,5,5
779,5,5
780,3,3
781,8,3
782,3,3
783,1,3
784,4,7
785,5,3
786,6,3
787,8,7
788,9,3
789,4,7
790,1,9
791,5,5
792,3,3
793,8,3
794,0,0
795,3,3
796,2,7
797,5,5
798,1,3
799,2,2
800,8,3
801,3,3
802,4,4
803,4,4
804,0,3
805,8,8
806,8,3
807,3,3
808,3,3
809,1,1
810,7,7
811,3,3
812,5,5
813,9,4
814,6,3
815,3,3
816,2,2
817,6,7
818,1,1
819,3,3
820,6,5
821,0,1
822,7,7
823,2,2
824,1,3
825,7,7
826,1,3
827,4,4
828,2,2
829,4,8
830,2,2
831,1,3
832,7,7
833,9,7
834,6,5
835,1,1
836,1,3
837,2,2
838,4,4
839,8,8
840,1,8
841,7,7
842,7,7
843,4,4
844,8,3
845,0,5
846,7,7
847,3,3
848,1,5
849,3,3
850,1,3
851,0,1
852,7,7
853,7,3
854,0,7
855,3,3
856,5,5
857,5,8
858,2,7
859,7,7
860,6,6
861,6,1
862,9,3
863,2,3
864,8,8
865,3,3
866,5,5
867,2,2
868,2,3
869,5,5
870,6,5
871,0,4
872,8,3
873,2,2
874,9,8
875,2,3
876,8,4
877,8,4
878,8,3
879,8,3
880,7,7
881,4,4
882,9,3
883,3,7
884,0,7
885,6,2
886,6,7
887,3,3
888,2,2
889,1,1
890,3,3
891,2,2
892,2,3
893,9,3
894,3,3
895,0,8
896,0,0
897,5,5
898,7,7
899,8,5
900,1,3
901,4,4
902,4,3
903,6,7
904,0,3
905,2,7
906,9,7
907,1,1
908,4,5
909,7,7
910,4,4
911,7,3
912,3,3
913,9,3
914,8,3
915,8,3
916,4,2
917,7,7
918,1,3
919,2,2
920,1,1
921,2,2
922,2,3
923,3,3
924,2,7
925,3,3
926,2,2
927,3,3
928,9,3
929,1,1
930,7,7
931,4,3
932,0,4
933,3,3
934,5,5
935,5,3
936,8,8
937,6,6
938,3,3
939,2,7
940,6,8
941,7,7
942,6,3
943,6,5
944,3,3
945,2,2
946,7,7
947,8,8
948,1,1
949,1,3
950,7,7
951,5,4
952,6,7
953,4,5
954,9,3
955,5,3
956,1,3
957,3,3
958,3,3
959,4,3
960,7,7
961,8,8
962,9,7
963,1,1
964,1,1
965,6,0
966,9,8
967,1,1
968,4,4
969,4,7
970,5,5
971,4,4
972,0,0
973,6,4
974,2,2
975,2,3
976,3,3
977,1,8
978,5,3
979,1,3
980,2,2
981,0,5
982,3,3
983,8,5
984,1,1
985,2,2
986,6,5
987,7,7
988,1,3
989,6,3
990,2,2
991,3,3
992,9,3
993,0,8
994,1,3
995,2,2
996,2,2
997,0,5
998,8,8
999,9,3
1000,9,3
1001,0,7
1002,2,1
1003,5,8
1004,1,1
1005,9,3
1006,7,7
1007,8,3
1008,1,1
1009,0,1
1010,4,7
1011,1,1
1012,7,7
1013,9,3
1014,6,5
1015,4,8
1016,2,2
1017,6,7
1018,8,3
1019,1,5
1020,3,3
1021,7,7
1022,5,5
1023,4,4
1024,4,4
1025,1,3
1026,8,3
1027,1,3
1028,3,3
1029,8,8
1030,1,3
1031,2,2
1032,5,5
1033,8,8
1034,0,7
1035,6,3
1036,2,2
1037,1,3
1038,1,1
1039,7,2
1040,1,1
1041,5,5
1042,3,3
1043,4,4
1044,6,1
1045,9,3
1046,5,5
1047,0,0
1048,9,7
1049,2,2
1050,2,5
1051,4,4
1052,8,8
1053,2,2
1054,1,3
1055,7,7
1056,2,2
