,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,8
4,4,4
5,1,5
6,4,3
7,9,3
8,5,5
9,9,4
10,0,1
11,6,1
12,9,3
13,0,5
14,1,3
15,5,7
16,9,3
17,7,7
18,3,3
19,4,7
20,9,3
21,6,3
22,6,7
23,5,5
24,4,4
25,0,7
26,7,7
27,4,7
28,0,7
29,1,3
30,3,3
31,1,3
32,3,3
33,4,7
34,7,7
35,2,4
36,7,7
37,1,3
38,2,1
39,1,3
40,1,1
41,7,7
42,4,3
43,2,5
44,3,3
45,5,5
46,1,3
47,2,2
48,4,4
49,4,7
50,6,5
51,3,7
52,5,5
53,5,3
54,6,1
55,0,4
56,4,4
57,1,1
58,9,4
59,5,5
60,7,7
61,8,7
62,9,3
63,3,3
64,7,7
65,4,3
66,6,7
67,4,5
68,3,3
69,0,5
70,7,7
71,0,4
72,2,7
73,9,8
74,1,3
75,7,7
76,3,3
77,2,7
78,9,3
79,7,8
80,7,7
81,6,7
82,2,1
83,7,7
84,8,4
85,4,4
86,7,7
87,3,7
88,6,7
89,1,5
90,3,3
91,6,3
92,9,1
93,3,3
94,1,3
95,4,4
96,1,3
97,7,7
98,6,5
99,9,3
100,6,7
101,0,7
102,5,4
103,4,7
104,9,7
105,9,3
106,2,7
107,1,1
108,9,3
109,4,7
110,8,8
111,7,3
112,3,3
113,9,3
114,7,3
115,4,5
116,4,1
117,4,4
118,9,7
119,2,5
120,5,5
121,4,7
122,7,7
123,6,4
124,7,7
125,9,7
126,0,4
127,5,5
128,8,3
129,5,5
130,6,7
131,6,5
132,5,3
133,7,7
134,8,5
135,1,3
136,0,7
137,1,3
138,6,7
139,4,7
140,6,1
141,7,7
142,3,3
143,1,1
144,7,7
145,1,3
146,8,8
147,2,2
148,0,7
149,2,3
150,9,3
151,9,2
152,5,5
153,5,5
154,1,1
155,5,5
156,6,3
157,0,4
158,3,3
159,4,3
160,4,3
161,6,7
162,5,5
163,4,7
164,6,7
165,5,7
166,4,3
167,5,5
168,1,3
169,4,4
170,4,7
171,7,8
172,2,1
173,3,3
174,2,3
175,7,7
176,1,1
177,8,3
178,1,3
179,8,3
180,1,1
181,8,7
182,5,5
183,0,7
184,8,7
185,9,3
186,2,2
187,5,3
188,0,7
189,1,1
190,1,3
191,1,3
192,0,0
193,9,7
194,0,4
195,3,2
196,1,3
197,6,7
198,4,3
199,2,3
200,3,3
201,6,7
202,1,1
203,1,1
204,1,3
205,3,3
206,9,8
207,5,7
208,2,2
209,9,4
210,4,7
211,5,5
212,9,3
213,3,3
214,9,3
215,0,3
216,3,3
217,6,5
218,5,5
219,5,7
220,7,7
221,2,3
222,2,7
223,7,7
224,1,5
225,2,7
226,8,3
227,4,3
228,1,1
229,7,3
230,3,3
231,3,3
232,8,5
233,8,3
234,7,1
235,9,7
236,2,3
237,2,2
238,4,4
239,1,3
240,5,7
241,9,7
242,8,8
243,7,7
244,2,3
245,3,7
246,0,1
247,4,7
248,4,4
249,2,2
250,4,3
251,1,3
252,9,3
253,5,5
254,7,7
255,7,7
256,2,2
257,8,3
258,2,2
259,6,1
260,8,5
261,5,5
262,7,7
263,7,3
264,9,3
265,1,3
266,8,7
267,1,3
268,8,4
269,0,2
270,3,3
271,0,7
272,1,3
273,9,3
274,9,3
275,4,7
276,1,3
277,8,7
278,2,7
279,1,1
280,2,1
281,9,7
282,7,3
283,5,3
284,9,7
285,2,2
286,6,5
287,4,7
288,1,3
289,5,7
290,8,4
291,2,1
292,9,3
293,2,3
294,0,7
295,4,4
296,0,4
297,0,7
298,2,1
299,8,5
300,4,0
301,7,7
302,1,3
303,2,7
304,4,3
305,0,5
306,2,1
307,7,7
308,4,4
309,3,3
310,3,3
311,0,7
312,0,7
313,3,3
314,1,1
315,9,3
316,6,5
317,5,5
318,2,7
319,5,1
320,9,3
321,2,7
322,9,3
323,3,3
324,0,7
325,4,3
326,2,2
327,0,4
328,7,7
329,1,3
330,1,3
331,2,1
332,1,3
333,5,5
334,3,3
335,3,3
336,9,3
337,7,7
338,8,4
339,6,7
340,5,1
341,6,7
342,1,1
343,3,4
344,8,4
345,1,3
346,0,3
347,5,4
348,1,3
349,3,3
350,1,3
351,5,5
352,5,4
353,6,8
354,1,5
355,8,8
356,5,5
357,1,1
358,7,7
359,9,7
360,4,7
361,6,7
362,2,7
363,2,2
364,5,5
365,0,7
366,6,4
367,5,7
368,6,3
369,3,3
370,7,7
371,2,2
372,0,7
373,8,3
374,8,3
375,5,5
376,4,3
377,1,7
378,1,1
379,4,4
380,0,7
381,3,7
382,3,3
383,7,7
384,6,7
385,1,3
386,6,7
387,2,2
388,1,1
389,9,3
390,2,2
391,8,8
392,6,1
393,1,3
394,9,7
395,5,5
396,2,3
397,5,3
398,4,7
399,4,5
400,2,5
401,8,3
402,3,4
403,8,3
404,2,7
405,4,7
406,5,7
407,0,3
408,3,3
409,1,1
410,7,7
411,7,7
412,5,7
413,7,7
414,9,3
415,7,7
416,1,3
417,9,3
418,2,2
419,1,3
420,4,7
421,2,4
422,9,7
423,2,7
424,0,7
425,4,7
426,9,3
427,1,3
428,4,4
429,8,8
430,1,1
431,8,2
432,4,7
433,5,5
434,9,3
435,8,3
436,8,8
437,3,3
438,7,7
439,6,7
440,0,4
441,0,5
442,3,3
443,0,7
444,2,3
445,6,0
446,6,7
447,4,8
448,9,3
449,3,3
450,3,3
451,3,3
452,2,1
453,3,3
454,9,7
455,1,1
456,2,1
457,6,5
458,8,3
459,0,4
460,5,5
461,6,7
462,6,2
463,6,7
464,3,3
465,8,5
466,8,3
467,2,7
468,7,3
469,5,3
470,8,5
471,9,7
472,6,7
473,1,1
474,8,3
475,4,4
476,1,3
477,2,1
478,5,5
479,9,3
480,1,1
481,9,3
482,7,7
483,5,5
484,4,4
485,0,7
486,8,7
487,9,7
488,9,7
489,1,1
490,0,0
491,5,3
492,2,5
493,3,7
494,7,7
495,8,8
496,9,3
497,4,7
498,0,7
499,6,5
500,3,3
501,9,7
502,5,5
503,2,7
504,1,1
505,3,3
506,1,1
507,3,3
508,6,5
509,5,3
510,7,7
511,4,3
512,2,1
513,2,2
514,6,7
515,3,3
516,2,3
517,6,7
518,5,5
519,4,3
520,8,5
521,9,3
522,7,7
523,1,5
524,3,3
525,0,7
526,3,3
527,8,4
528,3,1
529,1,3
530,9,3
531,3,3
532,4,3
533,4,4
534,6,3
535,4,4
536,2,2
537,1,3
538,8,5
539,2,5
540,5,5
541,4,1
542,8,7
543,8,7
544,4,7
545,0,4
546,0,7
547,2,5
548,3,3
549,2,4
550,7,7
551,7,3
552,0,8
553,8,4
554,7,7
555,4,5
556,4,4
557,7,7
558,9,3
559,6,2
560,9,7
561,0,7
562,9,3
563,8,3
564,0,7
565,4,4
566,6,1
567,0,3
568,6,3
569,3,3
570,5,5
571,4,3
572,8,3
573,3,3
574,3,3
575,9,4
576,3,3
577,3,3
578,3,3
579,7,7
580,8,8
581,0,1
582,8,1
583,2,7
584,1,3
585,7,7
586,0,7
587,6,3
588,5,5
589,4,3
590,3,3
591,8,3
592,0,7
593,9,8
594,6,3
595,3,3
596,8,4
597,0,0
598,9,9
599,9,7
600,6,7
601,8,7
602,6,7
603,8,7
604,5,5
605,7,3
606,8,5
607,6,7
608,0,1
609,2,1
610,4,5
611,0,4
612,2,2
613,2,5
614,3,3
615,1,5
616,9,3
617,7,7
618,5,7
619,1,4
620,0,3
621,8,3
622,4,4
623,6,3
624,2,1
625,6,2
626,7,7
627,9,3
628,3,3
629,2,5
630,9,7
631,8,4
632,2,2
633,2,7
634,9,7
635,2,1
636,7,7
637,3,7
638,5,5
639,9,3
640,1,3
641,8,1
642,0,0
643,2,1
644,0,7
645,5,3
646,2,2
647,1,3
648,3,3
649,7,1
650,6,1
651,7,7
652,1,3
653,2,1
654,5,1
655,8,8
656,0,4
657,3,3
658,7,7
659,2,3
660,4,4
661,0,7
662,9,7
663,1,3
664,8,5
665,6,2
666,7,7
667,7,7
668,4,4
669,3,3
670,4,0
671,9,7
672,1,1
673,9,4
674,5,3
675,1,3
676,7,7
677,3,3
678,9,3
679,7,3
680,6,7
681,9,7
682,1,3
683,3,3
684,7,3
685,8,3
686,3,3
687,3,3
688,6,5
689,7,7
690,2,4
691,8,7
692,5,3
693,8,8
694,5,5
695,1,3
696,1,3
697,4,4
698,4,7
699,3,3
700,1,3
701,0,4
702,7,3
703,7,7
704,0,4
705,7,7
706,9,3
707,4,3
708,4,3
709,8,3
710,5,5
711,5,7
712,4,2
713,0,7
714,8,3
715,2,7
716,1,3
717,0,2
718,8,8
719,4,4
720,5,7
721,0,1
722,4,4
723,0,1
724,6,7
725,1,1
726,7,7
727,3,1
728,2,2
729,6,7
730,7,7
731,2,3
732,6,7
733,9,3
734,3,3
735,1,1
736,4,4
737,6,7
738,2,1
739,5,5
740,4,7
741,2,3
742,0,0
743,6,1
744,2,7
745,1,5
746,7,3
747,3,3
748,4,3
749,1,1
750,0,7
751,5,5
752,4,7
753,3,3
754,1,1
755,1,1
756,7,7
757,4,7
758,9,7
759,9,4
760,4,3
761,8,8
762,4,1
763,0,5
764,2,7
765,4,3
766,5,4
767,1,3
768,1,3
769,6,1
770,4,4
771,7,7
772,1,1
773,9,2
774,4,1
775,2,7
776,4,4
777,1,3
778,5,1
779,5,5
780,3,7
781,8,3
782,3,7
783,1,1
784,4,7
785,5,3
786,6,7
787,8,7
788,9,3
789,4,7
790,1,3
791,5,5
792,3,3
793,8,3
794,0,5
795,3,3
796,2,7
797,5,5
798,1,3
799,2,2
800,8,3
801,3,3
802,4,4
803,4,7
804,0,7
805,8,8
806,8,4
807,3,3
808,3,7
809,1,3
810,7,7
811,3,3
812,5,7
813,9,4
814,6,3
815,3,3
816,2,1
817,6,7
818,1,1
819,3,3
820,6,7
821,0,4
822,7,7
823,2,5
824,1,3
825,7,7
826,1,1
827,4,7
828,2,3
829,4,0
830,2,1
831,1,3
832,7,7
833,9,7
834,6,2
835,1,1
836,1,3
837,2,1
838,4,4
839,8,4
840,1,8
841,7,7
842,7,1
843,4,7
844,8,3
845,0,4
846,7,7
847,3,3
848,1,5
849,3,3
850,1,3
851,0,7
852,7,7
853,7,3
854,0,7
855,3,3
856,5,3
857,5,5
858,2,7
859,7,7
860,6,1
861,6,3
862,9,3
863,2,2
864,8,4
865,3,3
866,5,3
867,2,2
868,2,3
869,5,4
870,6,5
871,0,4
872,8,3
873,2,1
874,9,7
875,2,7
876,8,4
877,8,2
878,8,4
879,8,3
880,7,7
881,4,4
882,9,3
883,3,3
884,0,7
885,6,3
886,6,7
887,3,3
888,2,2
889,1,3
890,3,3
891,2,2
892,2,7
893,9,3
894,3,3
895,0,7
896,0,4
897,5,5
898,7,7
899,8,4
900,1,1
901,4,7
902,4,7
903,6,4
904,0,7
905,2,7
906,9,3
907,1,5
908,4,1
909,7,7
910,4,4
911,7,3
912,3,4
913,9,7
914,8,5
915,8,3
916,4,7
917,7,7
918,1,1
919,2,2
920,1,1
921,2,7
922,2,1
923,3,3
924,2,7
925,3,3
926,2,5
927,3,3
928,9,7
929,1,1
930,7,7
931,4,3
932,0,7
933,3,7
934,5,4
935,5,3
936,8,4
937,6,7
938,3,4
939,2,4
940,6,7
941,7,7
942,6,7
943,6,5
944,3,3
945,2,2
946,7,7
947,8,8
948,1,3
949,1,1
950,7,7
951,5,3
952,6,7
953,4,4
954,9,3
955,5,3
956,1,3
957,3,5
958,3,3
959,4,3
960,7,3
961,8,5
962,9,7
963,1,1
964,1,5
965,6,7
966,9,7
967,1,3
968,4,3
969,4,7
970,5,5
971,4,3
972,0,4
973,6,7
974,2,2
975,2,3
976,3,3
977,1,3
978,5,5
979,1,3
980,2,2
981,0,5
982,3,3
983,8,3
984,1,1
985,2,1
986,6,3
987,7,3
988,1,3
989,6,7
990,2,7
991,3,3
992,9,3
993,0,5
994,1,3
995,2,7
996,2,2
997,0,5
998,8,4
999,9,7
1000,9,3
1001,0,7
1002,2,1
1003,5,3
1004,1,3
1005,9,3
1006,7,3
1007,8,3
1008,1,1
1009,0,5
1010,4,4
1011,1,3
1012,7,3
1013,9,3
1014,6,5
1015,4,7
1016,2,5
1017,6,2
1018,8,3
1019,1,1
1020,3,3
1021,7,7
1022,5,5
1023,4,4
1024,4,3
1025,1,5
1026,8,3
1027,1,3
1028,3,3
1029,8,3
1030,1,5
1031,2,2
1032,5,4
1033,8,5
1034,0,4
1035,6,7
1036,2,1
1037,1,3
1038,1,3
1039,7,2
1040,1,3
1041,5,5
1042,3,3
1043,4,7
1044,6,7
1045,9,3
1046,5,3
1047,0,7
1048,9,7
1049,2,2
1050,2,5
1051,4,4
1052,8,3
1053,2,2
1054,1,3
1055,7,7
1056,2,2
