,True Label,Predicted Label
0,9,5
1,2,5
2,1,5
3,1,3
4,6,5
5,1,3
6,4,5
7,6,6
8,5,5
9,7,5
10,4,6
11,5,5
12,7,5
13,3,0
14,4,5
15,1,6
16,2,5
17,4,5
18,8,5
19,0,3
20,2,2
21,5,5
22,7,5
23,9,5
24,1,3
25,4,5
26,6,0
27,0,3
28,9,5
29,3,3
30,8,5
31,8,5
32,3,5
33,3,0
34,8,6
35,0,5
36,7,5
37,5,5
38,7,5
39,9,5
40,6,3
41,1,3
42,3,3
43,7,5
44,6,2
45,7,5
46,2,6
47,1,3
48,2,6
49,2,6
50,4,5
51,4,5
52,5,5
53,8,5
54,2,6
55,2,2
56,8,5
57,4,6
58,8,5
59,0,5
60,7,5
61,7,5
62,8,5
63,5,5
64,1,3
65,1,5
66,2,5
67,3,0
68,9,5
69,8,5
70,7,5
71,0,5
72,2,3
73,6,3
74,2,4
75,3,5
76,1,3
77,2,5
78,8,5
79,4,5
80,1,5
81,8,8
82,5,5
83,9,5
84,5,5
85,0,0
86,3,0
87,2,5
88,0,5
89,6,5
90,5,5
91,3,5
92,6,2
93,7,5
94,1,3
95,8,5
96,0,5
97,1,6
98,4,2
99,2,5
100,3,6
101,6,6
102,7,5
103,2,5
104,7,5
105,8,5
106,5,5
107,9,5
108,9,5
109,4,5
110,2,6
111,5,5
112,7,5
113,0,6
114,5,5
115,2,2
116,8,5
117,6,5
118,7,5
119,8,6
120,0,0
121,0,6
122,9,5
123,9,5
124,3,3
125,0,6
126,8,6
127,4,0
128,1,6
129,5,5
130,4,5
131,1,6
132,9,5
133,1,0
134,8,5
135,6,5
136,2,6
137,1,3
138,2,6
139,5,5
140,1,3
141,0,5
142,0,6
143,0,0
144,1,5
145,6,6
146,1,5
147,6,3
148,2,5
149,2,0
150,4,6
151,4,5
152,1,3
153,4,0
154,5,5
155,0,5
156,4,0
157,7,5
158,9,5
159,3,3
160,7,5
161,2,2
162,3,3
163,9,5
164,0,5
165,9,5
166,4,6
167,7,5
168,4,5
169,2,5
170,0,6
171,5,5
172,2,6
173,1,3
174,2,5
175,1,5
176,3,6
177,0,0
178,9,5
179,1,3
180,0,6
181,9,5
182,3,3
183,6,5
184,7,5
185,9,5
186,9,5
187,4,5
188,4,4
189,7,5
190,1,0
191,2,5
192,1,6
193,6,5
194,3,0
195,2,5
196,8,5
197,3,3
198,6,5
199,1,6
200,1,3
201,0,6
202,2,6
203,9,5
204,2,5
205,4,6
206,0,6
207,7,5
208,9,5
209,8,5
210,4,2
211,1,3
212,8,5
213,4,6
214,1,3
215,3,6
216,1,3
217,6,5
218,7,5
219,2,6
220,8,5
221,5,5
222,2,6
223,0,0
224,7,5
225,7,5
226,6,5
227,2,0
228,7,5
229,0,5
230,7,5
231,8,5
232,9,5
233,2,6
234,9,5
235,0,3
236,5,5
237,1,5
238,4,6
239,4,5
240,5,5
241,6,5
242,9,5
243,2,5
244,6,2
245,8,5
246,6,6
247,4,6
248,2,6
249,2,3
250,9,5
251,7,5
252,6,3
253,5,5
254,5,5
255,2,0
256,8,5
257,5,5
258,2,5
259,3,3
260,0,5
261,4,5
262,8,5
263,0,5
264,0,6
265,6,6
266,3,3
267,8,5
268,9,5
269,6,6
270,1,3
271,3,5
272,0,6
273,2,6
274,3,6
275,0,6
276,8,5
277,3,6
278,7,5
279,4,3
280,0,6
281,1,0
282,6,6
283,3,3
284,0,6
285,6,4
286,6,2
287,7,5
288,5,5
289,4,6
290,5,5
291,9,5
292,5,5
293,6,5
294,5,5
295,5,5
296,1,6
297,9,5
298,8,5
299,8,5
300,3,5
301,3,3
302,6,6
303,8,5
304,0,0
305,0,3
306,2,3
307,9,5
308,7,5
309,7,5
310,1,6
311,3,5
312,6,5
313,4,5
314,2,5
315,4,3
316,9,5
317,1,3
