,True Label,Predicted Label
0,9,5
1,2,6
2,1,8
3,1,3
4,6,6
5,1,3
6,4,5
7,6,8
8,5,5
9,7,7
10,4,6
11,5,5
12,7,7
13,3,3
14,4,8
15,1,8
16,2,5
17,4,3
18,8,5
19,0,3
20,2,6
21,5,7
22,7,5
23,9,7
24,1,5
25,4,5
26,6,0
27,0,0
28,9,5
29,3,0
30,8,6
31,8,5
32,3,5
33,3,6
34,8,6
35,0,0
36,7,5
37,5,5
38,7,7
39,9,5
40,6,5
41,1,0
42,3,0
43,7,5
44,6,6
45,7,5
46,2,6
47,1,5
48,2,6
49,2,3
50,4,3
51,4,8
52,5,5
53,8,6
54,2,3
55,2,6
56,8,5
57,4,3
58,8,8
59,0,5
60,7,7
61,7,5
62,8,5
63,5,5
64,1,8
65,1,5
66,2,5
67,3,0
68,9,5
69,8,6
70,7,5
71,0,5
72,2,6
73,6,6
74,2,6
75,3,5
76,1,6
77,2,6
78,8,8
79,4,3
80,1,5
81,8,6
82,5,5
83,9,5
84,5,7
85,0,6
86,3,3
87,2,0
88,0,6
89,6,6
90,5,5
91,3,5
92,6,6
93,7,5
94,1,3
95,8,8
96,0,0
97,1,0
98,4,2
99,2,2
100,3,8
101,6,6
102,7,5
103,2,0
104,7,7
105,8,8
106,5,5
107,9,5
108,9,5
109,4,6
110,2,6
111,5,7
112,7,7
113,0,6
114,5,5
115,2,6
116,8,5
117,6,0
118,7,5
119,8,6
120,0,0
121,0,6
122,9,8
123,9,5
124,3,6
125,0,3
126,8,0
127,4,6
128,1,5
129,5,5
130,4,3
131,1,8
132,9,5
133,1,0
134,8,6
135,6,6
136,2,8
137,1,0
138,2,3
139,5,5
140,1,3
141,0,6
142,0,0
143,0,0
144,1,3
145,6,6
146,1,1
147,6,0
148,2,3
149,2,6
150,4,8
151,4,6
152,1,3
153,4,6
154,5,5
155,0,0
156,4,8
157,7,5
158,9,5
159,3,3
160,7,5
161,2,6
162,3,3
163,9,5
164,0,5
165,9,5
166,4,0
167,7,5
168,4,3
169,2,3
170,0,0
171,5,7
172,2,6
173,1,8
174,2,6
175,1,3
176,3,8
177,0,6
178,9,5
179,1,5
180,0,6
181,9,5
182,3,6
183,6,5
184,7,7
185,9,5
186,9,5
187,4,6
188,4,4
189,7,7
190,1,6
191,2,5
192,1,3
193,6,6
194,3,5
195,2,3
196,8,5
197,3,0
198,6,5
199,1,3
200,1,6
201,0,6
202,2,0
203,9,5
204,2,0
205,4,6
206,0,8
207,7,7
208,9,5
209,8,5
210,4,6
211,1,0
212,8,6
213,4,6
214,1,3
215,3,3
216,1,3
217,6,8
218,7,7
219,2,6
220,8,5
221,5,5
222,2,5
223,0,3
224,7,5
225,7,5
226,6,6
227,2,0
228,7,5
229,0,6
230,7,5
231,8,5
232,9,5
233,2,6
234,9,5
235,0,6
236,5,5
237,1,0
238,4,6
239,4,6
240,5,5
241,6,0
242,9,6
243,2,5
244,6,6
245,8,5
246,6,6
247,4,4
248,2,6
249,2,6
250,9,5
251,7,5
252,6,0
253,5,7
254,5,5
255,2,6
256,8,5
257,5,5
258,2,6
259,3,3
260,0,0
261,4,6
262,8,8
263,0,6
264,0,0
265,6,8
266,3,8
267,8,6
268,9,5
269,6,3
270,1,5
271,3,5
272,0,6
273,2,8
274,3,3
275,0,6
276,8,8
277,3,3
278,7,5
279,4,0
280,0,6
281,1,3
282,6,3
283,3,3
284,0,5
285,6,1
286,6,6
287,7,5
288,5,7
289,4,0
290,5,5
291,9,6
292,5,5
293,6,5
294,5,5
295,5,5
296,1,8
297,9,5
298,8,5
299,8,8
300,3,8
301,3,5
302,6,3
303,8,6
304,0,6
305,0,6
306,2,3
307,9,5
308,7,5
309,7,5
310,1,8
311,3,5
312,6,8
313,4,6
314,2,6
315,4,6
316,9,7
317,1,8
318,6,5
319,4,4
320,8,5
321,2,6
322,6,6
323,5,5
324,4,0
325,6,6
326,7,7
327,7,5
328,7,5
329,3,5
330,3,3
331,7,5
332,0,3
333,7,7
334,1,0
335,3,8
336,7,7
337,2,3
338,2,8
339,3,3
340,4,8
341,0,0
342,3,8
343,1,5
344,6,6
345,1,5
346,9,5
347,4,6
348,9,5
349,9,5
350,1,5
351,7,5
352,8,6
353,3,3
354,6,5
355,0,6
356,2,6
357,4,6
358,8,3
359,0,6
360,1,3
361,2,6
362,2,3
363,4,3
364,4,8
365,7,5
366,3,5
367,2,4
368,2,6
369,5,5
370,0,8
371,7,5
372,9,5
373,4,6
374,0,8
375,9,5
376,3,0
377,9,5
378,4,5
379,2,3
380,5,5
381,0,6
382,2,0
383,3,1
384,5,5
385,8,6
386,1,5
387,6,0
388,2,6
389,6,6
390,6,8
391,4,6
392,9,5
393,5,5
394,2,5
395,0,3
396,4,3
397,6,8
398,1,3
399,2,6
400,0,6
401,9,5
402,7,5
403,0,6
404,4,0
405,4,4
406,6,5
407,6,5
408,2,6
409,1,0
410,0,6
411,6,6
412,7,5
413,2,6
414,9,8
415,4,0
416,2,6
417,1,3
418,5,5
419,4,6
420,5,5
421,3,5
422,8,6
423,5,5
424,8,5
425,4,6
426,4,3
427,8,8
428,9,8
429,8,8
430,6,5
431,2,6
432,4,3
433,4,6
434,2,5
435,4,6
436,1,5
437,6,3
438,1,6
439,3,8
440,0,0
441,9,5
442,8,5
443,8,8
444,6,0
445,5,8
446,3,3
447,1,5
448,9,7
449,5,7
450,3,8
451,3,3
452,0,6
453,1,8
454,0,6
455,2,6
456,9,5
457,2,6
458,0,6
459,6,6
460,3,8
461,4,6
462,2,6
463,0,6
464,0,6
465,3,5
466,3,3
467,8,0
468,2,1
469,8,6
470,9,5
471,4,8
472,0,0
473,7,5
474,6,8
475,4,3
476,4,5
477,9,5
478,2,5
479,9,5
480,5,7
481,9,5
482,3,3
483,7,7
484,5,8
485,7,5
486,8,5
487,1,5
488,0,6
489,0,6
490,3,5
491,4,8
492,8,5
493,9,5
494,7,5
495,9,8
496,1,5
497,2,6
498,7,5
499,0,6
500,2,8
501,0,6
502,5,5
503,7,5
504,1,8
505,8,0
506,2,5
507,2,6
508,2,8
509,2,6
510,4,6
511,2,8
512,6,6
513,1,3
514,9,5
515,8,5
516,5,5
517,1,5
518,9,5
519,1,6
520,2,6
521,8,8
522,3,3
523,8,8
524,9,5
525,2,6
526,4,6
527,2,8
528,8,6
529,8,5
530,2,5
531,0,5
532,5,5
533,8,5
534,8,5
535,5,7
536,3,3
537,9,8
538,4,6
539,3,6
540,4,3
541,4,3
542,5,7
543,1,3
544,0,0
545,1,8
546,2,0
547,0,6
548,6,8
549,9,5
550,6,8
551,1,8
552,5,7
553,1,8
554,1,5
555,1,3
556,9,8
557,3,0
558,4,6
559,5,5
560,3,5
561,6,6
562,6,6
563,6,6
564,4,3
565,6,6
566,0,6
567,5,5
568,8,0
569,3,6
570,3,5
571,4,6
572,6,6
573,7,5
574,7,5
575,8,8
576,9,5
577,0,5
578,3,8
579,8,6
580,7,7
581,6,8
582,7,7
583,9,5
584,3,6
585,4,6
586,6,6
587,6,3
588,5,7
589,0,3
590,1,3
591,1,5
592,5,8
593,9,8
594,4,8
595,6,6
596,5,5
597,7,7
598,8,0
599,1,5
600,2,8
601,9,5
602,7,5
603,7,5
604,1,8
605,0,5
606,9,5
607,3,5
608,2,6
609,9,5
610,0,0
611,7,5
612,6,3
613,8,5
614,2,6
615,7,5
616,0,3
617,2,6
618,3,6
619,8,6
620,2,6
621,2,6
622,6,0
623,9,5
624,3,0
625,0,5
626,7,5
627,8,5
628,6,5
629,2,6
630,9,5
631,4,8
632,2,0
633,6,6
634,6,6
635,8,0
636,0,6
637,4,6
638,4,8
639,4,6
640,7,7
641,5,5
642,8,5
643,4,3
644,9,5
645,1,8
646,0,8
647,5,5
648,4,6
649,4,3
650,4,6
651,0,6
652,0,6
653,4,8
654,5,5
655,6,8
656,0,6
657,4,6
658,5,5
659,4,3
660,1,3
661,3,8
662,1,3
663,1,6
664,6,0
665,4,6
666,3,8
667,8,6
668,2,6
669,8,5
670,2,0
671,7,5
672,0,5
673,4,6
674,0,3
675,8,5
676,5,5
677,0,0
678,8,5
679,2,6
680,9,5
681,0,6
682,8,5
683,9,5
684,6,5
685,4,3
686,2,0
687,9,5
688,3,8
689,4,6
690,5,5
691,0,0
692,9,5
693,5,5
694,3,3
695,6,6
696,6,3
697,8,8
698,3,5
699,3,6
700,8,6
701,1,5
702,4,3
703,0,6
704,9,5
705,7,5
706,9,5
707,4,6
708,8,8
709,9,5
710,1,5
711,6,8
712,7,5
713,3,8
714,0,0
715,2,6
716,6,6
717,7,5
718,1,5
719,0,0
720,0,8
721,8,6
722,5,5
723,2,6
724,6,5
725,6,6
726,6,5
727,4,4
728,1,5
729,5,7
730,9,5
731,0,3
732,2,6
733,1,8
734,6,5
735,5,5
736,0,8
737,0,5
738,3,6
739,3,5
740,3,5
741,8,5
742,1,5
743,1,6
744,8,5
745,5,5
746,7,7
747,7,5
748,8,8
749,7,7
750,2,6
751,0,6
752,7,5
753,3,6
754,8,5
755,0,6
756,9,5
757,7,5
758,6,6
759,1,5
760,2,5
761,6,6
762,4,6
763,8,6
764,0,3
765,6,6
766,3,3
767,6,6
768,8,8
769,4,6
770,0,6
771,8,8
772,9,8
773,2,6
774,4,0
775,5,5
776,9,5
777,1,3
778,4,6
779,4,4
780,9,8
781,2,3
782,1,3
783,7,5
784,9,5
785,5,7
786,8,5
787,1,5
788,7,5
789,7,5
790,1,8
791,1,0
792,1,3
793,6,3
794,9,5
795,5,5
796,3,0
797,8,5
798,4,6
799,2,4
800,7,5
801,4,6
802,8,8
803,3,5
804,2,6
805,4,6
806,4,6
807,7,5
808,1,8
809,4,0
810,9,5
811,3,0
812,5,5
813,8,0
814,5,5
815,4,6
816,7,5
817,2,6
818,8,8
819,5,7
820,9,5
821,3,6
822,3,3
823,6,6
824,7,5
825,1,3
826,7,5
827,3,8
828,5,5
829,4,0
830,4,8
831,5,5
832,8,0
833,3,8
834,7,5
835,1,8
836,2,6
837,6,0
838,1,8
839,9,5
840,8,5
841,2,6
842,7,5
843,1,3
844,3,5
845,7,5
846,5,8
847,9,5
848,9,8
849,1,3
850,8,5
851,2,6
852,5,5
853,7,5
854,1,8
855,9,5
856,8,0
857,1,0
858,0,8
859,0,8
860,6,6
861,1,0
862,7,5
863,1,5
864,1,3
865,5,5
866,7,5
867,1,3
868,5,5
869,2,6
870,2,6
871,3,3
872,3,5
873,1,3
874,1,3
875,4,6
876,9,5
877,4,8
878,3,5
879,7,7
880,7,7
881,0,5
882,8,5
883,9,5
884,9,0
885,6,0
886,1,3
887,3,5
888,4,0
889,0,0
890,0,3
891,5,5
892,9,5
893,2,6
894,0,5
895,5,5
896,5,5
897,1,0
898,5,5
899,7,5
900,8,8
901,7,5
902,5,5
903,3,3
904,6,0
905,4,6
906,0,8
907,4,6
908,0,6
909,6,8
910,0,0
911,2,6
912,5,5
913,5,5
914,1,5
915,2,6
916,0,3
917,9,5
918,3,3
919,7,5
920,8,7
921,6,6
922,8,8
923,3,3
924,4,8
925,7,7
926,0,5
927,7,5
928,4,6
929,8,7
930,0,6
931,3,3
932,4,4
933,4,2
934,3,3
935,4,6
936,9,8
937,0,3
938,6,3
939,4,0
940,9,5
941,1,3
942,8,5
943,1,8
944,7,5
945,5,5
946,5,5
947,6,6
948,0,0
949,2,5
950,1,8
951,0,6
952,5,5
953,4,6
954,0,6
955,0,3
956,6,3
957,7,7
958,5,5
959,0,6
960,3,0
961,5,7
962,9,5
963,6,8
964,8,8
965,0,6
966,6,6
967,4,3
968,6,6
969,2,6
970,9,5
971,6,0
972,7,5
973,7,7
974,1,3
975,4,6
976,2,3
977,6,6
978,5,5
979,3,6
980,9,0
981,9,3
982,8,8
983,8,5
984,3,6
985,0,6
986,2,6
987,4,8
988,6,8
989,6,6
990,3,0
991,2,6
992,3,3
993,5,5
994,4,6
995,9,5
996,3,5
997,4,6
998,7,7
999,7,5
1000,0,0
1001,3,6
1002,5,5
1003,5,5
1004,6,6
1005,0,8
1006,5,5
1007,9,5
1008,6,8
1009,3,3
1010,7,5
1011,5,5
1012,1,5
1013,9,5
1014,8,5
1015,8,8
1016,9,5
1017,9,5
1018,2,6
1019,7,5
1020,2,6
1021,2,6
1022,3,3
1023,8,5
1024,7,7
1025,6,6
1026,4,6
1027,5,7
1028,4,2
1029,3,0
1030,6,3
1031,1,5
1032,4,6
1033,9,5
1034,3,3
1035,1,3
1036,6,0
1037,5,5
1038,0,5
1039,5,5
1040,7,5
1041,5,5
1042,2,6
1043,3,0
1044,3,5
1045,9,5
1046,6,6
1047,3,8
1048,6,5
1049,0,3
1050,4,0
1051,5,5
1052,0,0
1053,4,6
1054,9,5
1055,4,6
1056,6,8
1057,3,3
1058,6,0
1059,7,7
1060,0,6
1061,2,6
1062,1,3
1063,1,3
1064,4,3
1065,4,6
1066,8,8
1067,5,5
1068,9,5
1069,0,8
1070,1,3
1071,6,6
1072,5,0
1073,1,8
1074,4,6
1075,4,3
1076,8,0
1077,4,3
1078,7,5
1079,7,5
1080,3,5
1081,8,6
1082,1,3
1083,1,3
1084,9,5
1085,8,5
1086,1,8
1087,3,3
1088,3,5
1089,7,5
1090,5,5
1091,1,3
1092,5,5
1093,7,7
1094,8,6
1095,9,5
1096,6,6
1097,3,8
1098,5,5
1099,8,5
1100,4,4
1101,4,8
1102,3,5
