,True Label,Predicted Label
0,9,5
1,2,2
2,1,1
3,1,6
4,6,2
5,1,1
6,4,5
7,6,5
8,5,5
9,7,5
10,4,6
11,5,5
12,7,5
13,3,1
14,4,4
15,1,3
16,2,5
17,4,2
18,8,5
19,0,3
20,2,4
21,5,7
22,7,7
23,9,5
24,1,3
25,4,5
26,6,6
27,0,3
28,9,5
29,3,3
30,8,8
31,8,5
32,3,3
33,3,3
34,8,6
35,0,6
36,7,5
37,5,5
38,7,7
39,9,5
40,6,3
41,1,1
42,3,3
43,7,5
44,6,4
45,7,5
46,2,6
47,1,3
48,2,6
49,2,5
50,4,9
51,4,5
52,5,5
53,8,2
54,2,0
55,2,5
56,8,8
57,4,3
58,8,7
59,0,6
60,7,7
61,7,5
62,8,8
63,5,5
64,1,1
65,1,3
66,2,0
67,3,3
68,9,5
69,8,8
70,7,7
71,0,6
72,2,4
73,6,3
74,2,2
75,3,6
76,1,1
77,2,2
78,8,8
79,4,2
80,1,6
81,8,8
82,5,5
83,9,5
84,5,5
85,0,3
86,3,3
87,2,0
88,0,0
89,6,2
90,5,5
91,3,6
92,6,2
93,7,7
94,1,1
95,8,9
96,0,6
97,1,3
98,4,4
99,2,2
100,3,3
101,6,6
102,7,5
103,2,5
104,7,7
105,8,8
106,5,5
107,9,5
108,9,5
109,4,5
110,2,5
111,5,5
112,7,5
113,0,6
114,5,5
115,2,5
116,8,5
117,6,5
118,7,5
119,8,8
120,0,0
121,0,4
122,9,5
123,9,5
124,3,3
125,0,2
126,8,5
127,4,4
128,1,3
129,5,5
130,4,0
131,1,1
132,9,5
133,1,3
134,8,5
135,6,6
136,2,2
137,1,1
138,2,0
139,5,5
140,1,1
141,0,6
142,0,0
143,0,3
144,1,3
145,6,5
146,1,3
147,6,1
148,2,4
149,2,4
150,4,5
151,4,2
152,1,1
153,4,3
154,5,5
155,0,2
156,4,3
157,7,5
158,9,5
159,3,3
160,7,5
161,2,5
162,3,3
163,9,5
164,0,6
165,9,5
166,4,6
167,7,7
168,4,2
169,2,2
170,0,0
171,5,5
172,2,6
173,1,3
174,2,4
175,1,0
176,3,3
177,0,0
178,9,5
179,1,3
180,0,3
181,9,5
182,3,3
183,6,5
184,7,5
185,9,9
186,9,5
187,4,3
188,4,4
189,7,5
190,1,3
191,2,5
192,1,3
193,6,2
194,3,3
195,2,6
196,8,5
197,3,3
198,6,5
199,1,1
200,1,3
201,0,6
202,2,6
203,9,5
204,2,6
205,4,2
206,0,5
207,7,7
208,9,9
209,8,5
210,4,2
211,1,3
212,8,8
213,4,5
214,1,3
215,3,0
216,1,3
217,6,5
218,7,5
219,2,5
220,8,5
221,5,5
222,2,6
223,0,0
224,7,5
225,7,5
226,6,6
227,2,0
228,7,5
229,0,6
230,7,7
231,8,8
232,9,5
233,2,2
234,9,5
235,0,0
236,5,5
237,1,6
238,4,3
239,4,2
240,5,5
241,6,5
242,9,3
243,2,5
244,6,4
245,8,8
246,6,3
247,4,8
248,2,2
249,2,6
250,9,5
251,7,5
252,6,3
253,5,5
254,5,5
255,2,4
256,8,5
257,5,5
258,2,2
259,3,3
260,0,0
261,4,6
262,8,7
263,0,3
264,0,6
265,6,6
266,3,3
267,8,6
268,9,5
269,6,2
270,1,1
271,3,5
272,0,0
273,2,3
274,3,3
275,0,0
276,8,7
277,3,3
278,7,5
279,4,3
280,0,0
281,1,1
282,6,2
283,3,1
284,0,6
285,6,4
286,6,6
287,7,5
288,5,5
289,4,3
290,5,5
291,9,5
292,5,5
293,6,6
294,5,5
295,5,5
296,1,3
297,9,9
