,True Label,Predicted Label
0,9,5
1,2,2
2,1,1
3,1,1
4,6,6
5,1,1
6,4,6
7,6,6
8,5,5
9,7,5
10,4,6
11,5,5
12,7,5
13,3,1
14,4,3
15,1,3
16,2,2
17,4,9
18,8,5
19,0,0
20,2,5
21,5,5
22,7,7
23,9,5
24,1,1
25,4,6
26,6,3
27,0,3
28,9,5
29,3,3
30,8,8
31,8,5
32,3,3
33,3,3
34,8,6
35,0,6
36,7,5
37,5,5
38,7,5
39,9,9
40,6,3
41,1,1
42,3,3
43,7,5
44,6,3
45,7,5
46,2,2
47,1,3
48,2,6
49,2,4
50,4,4
51,4,5
52,5,5
53,8,9
54,2,0
55,2,2
56,8,8
57,4,0
58,8,5
59,0,0
60,7,7
61,7,5
62,8,7
63,5,5
64,1,1
65,1,0
66,2,0
67,3,3
68,9,5
69,8,8
70,7,7
71,0,6
72,2,8
73,6,3
74,2,4
75,3,0
76,1,1
77,2,2
78,8,8
79,4,4
80,1,6
81,8,8
82,5,5
83,9,9
84,5,5
85,0,3
86,3,3
87,2,6
88,0,3
89,6,6
90,5,5
91,3,5
92,6,3
93,7,7
94,1,1
95,8,8
96,0,0
97,1,3
98,4,4
99,2,2
100,3,3
101,6,4
102,7,5
103,2,6
104,7,5
105,8,5
106,5,5
107,9,5
108,9,9
109,4,5
110,2,5
111,5,5
112,7,5
113,0,0
114,5,5
115,2,5
116,8,7
117,6,2
118,7,7
119,8,4
120,0,0
121,0,0
122,9,5
123,9,5
124,3,3
125,0,0
126,8,5
127,4,4
128,1,3
129,5,5
130,4,4
131,1,3
132,9,7
133,1,3
134,8,8
135,6,6
136,2,5
137,1,1
138,2,3
139,5,5
140,1,1
141,0,3
142,0,6
143,0,0
144,1,3
145,6,2
146,1,6
147,6,1
148,2,4
149,2,4
150,4,6
151,4,5
152,1,1
153,4,3
154,5,5
155,0,5
156,4,3
157,7,5
158,9,5
159,3,3
160,7,5
161,2,2
162,3,3
163,9,5
164,0,6
165,9,5
166,4,4
167,7,7
168,4,3
169,2,2
170,0,3
171,5,5
172,2,3
173,1,3
174,2,2
175,1,3
176,3,6
177,0,3
178,9,5
179,1,1
180,0,0
181,9,5
182,3,3
183,6,5
184,7,5
185,9,9
186,9,5
187,4,2
188,4,4
189,7,5
190,1,3
191,2,6
192,1,3
193,6,2
194,3,3
195,2,5
196,8,7
197,3,3
198,6,5
199,1,1
200,1,1
201,0,6
202,2,6
203,9,5
204,2,6
205,4,6
206,0,0
207,7,7
208,9,5
209,8,5
210,4,2
211,1,3
212,8,8
213,4,5
214,1,1
215,3,3
216,1,3
217,6,5
218,7,5
219,2,3
220,8,5
221,5,5
222,2,0
223,0,3
224,7,5
225,7,7
226,6,3
227,2,4
228,7,5
229,0,0
230,7,7
231,8,8
232,9,9
233,2,2
234,9,9
235,0,3
236,5,5
237,1,3
238,4,0
239,4,5
240,5,5
241,6,5
242,9,5
243,2,6
244,6,3
245,8,7
246,6,5
247,4,4
248,2,6
249,2,5
250,9,5
251,7,5
252,6,3
253,5,5
254,5,5
255,2,3
256,8,5
257,5,5
258,2,4
259,3,3
260,0,3
261,4,6
262,8,8
263,0,4
264,0,0
265,6,6
266,3,3
267,8,2
268,9,5
269,6,4
270,1,1
271,3,5
272,0,3
273,2,3
274,3,1
275,0,4
276,8,7
277,3,3
278,7,5
279,4,3
280,0,0
281,1,3
282,6,6
283,3,1
284,0,6
285,6,4
286,6,4
287,7,5
288,5,5
289,4,3
290,5,7
291,9,5
292,5,5
293,6,6
294,5,5
295,5,5
296,1,3
297,9,9
