,True Label,Predicted Label
0,9,7
1,2,2
2,1,1
3,1,1
4,6,2
5,1,1
6,4,6
7,6,2
8,5,5
9,7,7
10,4,4
11,5,5
12,7,8
13,3,1
14,4,4
15,1,1
16,2,2
17,4,2
18,8,8
19,0,0
20,2,2
21,5,7
22,7,7
23,9,5
24,1,1
25,4,2
26,6,4
27,0,3
28,9,8
29,3,3
30,8,8
31,8,5
32,3,1
33,3,3
34,8,4
35,0,6
36,7,7
37,5,5
38,7,7
39,9,9
40,6,0
41,1,1
42,3,3
43,7,9
44,6,4
45,7,5
46,2,2
47,1,1
48,2,0
49,2,2
50,4,2
51,4,5
52,5,5
53,8,2
54,2,3
55,2,8
56,8,8
57,4,4
58,8,8
59,0,0
60,7,7
61,7,7
62,8,8
63,5,5
64,1,1
65,1,1
66,2,0
67,3,3
68,9,7
69,8,8
70,7,7
71,0,6
72,2,2
73,6,3
74,2,4
75,3,3
76,1,1
77,2,2
78,8,8
79,4,2
80,1,3
81,8,8
82,5,5
83,9,9
84,5,5
85,0,3
86,3,1
87,2,4
88,0,0
89,6,2
90,5,5
91,3,3
92,6,0
93,7,7
94,1,1
95,8,8
96,0,0
97,1,1
98,4,2
99,2,2
100,3,3
101,6,4
102,7,7
103,2,1
104,7,7
105,8,8
106,5,5
107,9,9
108,9,9
109,4,2
110,2,2
111,5,5
112,7,7
113,0,0
114,5,5
115,2,2
116,8,8
117,6,6
118,7,7
119,8,2
120,0,3
121,0,4
122,9,9
123,9,9
124,3,3
125,0,0
126,8,8
127,4,4
128,1,1
129,5,5
130,4,4
131,1,1
132,9,9
133,1,1
134,8,8
135,6,6
136,2,2
137,1,1
138,2,4
139,5,5
140,1,1
141,0,6
142,0,0
143,0,3
144,1,1
145,6,4
146,1,1
147,6,1
148,2,2
149,2,4
150,4,3
151,4,2
152,1,1
153,4,3
154,5,5
155,0,4
156,4,3
157,7,7
158,9,9
159,3,3
160,7,7
161,2,2
162,3,3
163,9,5
164,0,6
165,9,9
166,4,4
167,7,9
168,4,6
169,2,2
170,0,3
171,5,5
172,2,0
173,1,1
174,2,2
175,1,1
176,3,3
177,0,0
178,9,9
179,1,1
180,0,3
181,9,9
182,3,0
183,6,8
184,7,7
185,9,9
186,9,9
187,4,3
188,4,2
189,7,5
190,1,3
191,2,5
192,1,3
193,6,2
194,3,1
195,2,2
196,8,8
197,3,3
198,6,5
199,1,1
200,1,1
201,0,0
202,2,2
203,9,9
204,2,2
205,4,4
206,0,3
207,7,7
208,9,9
209,8,6
210,4,4
211,1,1
212,8,8
213,4,3
214,1,1
215,3,3
216,1,3
217,6,5
218,7,7
219,2,3
220,8,8
221,5,5
222,2,0
223,0,0
224,7,7
225,7,7
226,6,3
227,2,4
228,7,7
229,0,3
230,7,7
231,8,8
232,9,9
233,2,2
234,9,9
235,0,3
236,5,5
237,1,1
238,4,3
239,4,2
240,5,9
241,6,5
242,9,9
243,2,6
244,6,4
245,8,8
246,6,3
247,4,2
248,2,2
249,2,0
250,9,9
251,7,5
252,6,3
253,5,7
254,5,5
255,2,4
256,8,0
257,5,5
258,2,2
259,3,3
260,0,0
261,4,2
262,8,8
263,0,4
264,0,3
265,6,6
266,3,3
267,8,8
268,9,9
269,6,2
270,1,1
271,3,5
272,0,0
273,2,4
274,3,3
275,0,0
276,8,8
277,3,3
278,7,7
279,4,4
280,0,0
281,1,1
282,6,6
283,3,1
284,0,0
285,6,2
286,6,4
287,7,7
288,5,5
289,4,1
290,5,7
291,9,9
292,5,5
293,6,6
294,5,5
295,5,5
296,1,1
297,9,9
298,8,8
299,8,1
300,3,1
301,3,3
302,6,4
303,8,8
304,0,0
305,0,0
306,2,2
307,9,9
308,7,7
309,7,7
310,1,1
311,3,3
312,6,5
313,4,4
314,2,2
315,4,3
316,9,9
317,1,3
318,6,6
319,4,2
320,8,5
321,2,2
322,6,0
323,5,5
324,4,2
325,6,4
326,7,7
327,7,7
328,7,7
329,3,1
330,3,3
331,7,9
332,0,3
333,7,7
334,1,1
335,3,3
336,7,7
337,2,4
338,2,2
339,3,1
340,4,0
341,0,3
342,3,3
343,1,1
344,6,0
345,1,1
346,9,9
347,4,4
348,9,9
349,9,9
350,1,1
351,7,7
352,8,2
353,3,3
354,6,0
355,0,0
356,2,2
357,4,4
358,8,2
359,0,2
360,1,1
361,2,2
362,2,2
363,4,8
364,4,4
365,7,7
366,3,1
367,2,2
368,2,2
369,5,5
370,0,3
371,7,5
372,9,9
373,4,4
374,0,6
375,9,9
376,3,3
377,9,9
378,4,3
379,2,4
380,5,5
381,0,6
382,2,2
383,3,1
384,5,9
385,8,2
386,1,1
387,6,2
388,2,2
389,6,8
390,6,6
391,4,3
392,9,9
393,5,5
394,2,6
395,0,0
396,4,4
397,6,0
398,1,1
399,2,2
400,0,0
401,9,5
402,7,7
403,0,0
404,4,3
405,4,4
406,6,0
407,6,3
408,2,2
409,1,1
410,0,3
411,6,4
412,7,7
413,2,4
414,9,9
415,4,3
416,2,2
417,1,1
418,5,7
419,4,2
420,5,5
421,3,3
422,8,8
423,5,5
424,8,2
425,4,2
426,4,4
427,8,8
428,9,9
429,8,2
430,6,6
431,2,2
432,4,2
433,4,0
434,2,6
435,4,3
436,1,1
437,6,2
438,1,1
439,3,1
440,0,0
441,9,7
442,8,3
443,8,8
444,6,3
445,5,9
446,3,3
447,1,1
448,9,7
449,5,5
450,3,3
451,3,3
452,0,0
453,1,1
454,0,1
455,2,2
456,9,7
457,2,2
458,0,3
459,6,2
460,3,3
461,4,2
462,2,2
463,0,0
464,0,3
465,3,3
466,3,1
467,8,2
468,2,2
469,8,8
470,9,9
471,4,3
472,0,4
473,7,7
474,6,2
475,4,4
476,4,9
477,9,9
478,2,6
479,9,9
480,5,7
481,9,9
482,3,3
483,7,7
484,5,5
485,7,9
486,8,8
487,1,1
488,0,0
489,0,4
490,3,4
491,4,2
492,8,5
493,9,4
494,7,7
495,9,3
496,1,1
