,True Label,Predicted Label
0,9,5
1,2,6
2,1,3
3,1,3
4,6,6
5,1,3
6,4,3
7,6,6
8,5,5
9,7,7
10,4,4
11,5,5
12,7,5
13,3,5
14,4,6
15,1,5
16,2,6
17,4,6
18,8,8
19,0,3
20,2,6
21,5,5
22,7,5
23,9,5
24,1,3
25,4,6
26,6,6
27,0,3
28,9,5
29,3,3
30,8,5
31,8,8
32,3,3
33,3,4
34,8,8
35,0,3
36,7,5
37,5,5
38,7,5
39,9,5
40,6,6
41,1,3
42,3,3
43,7,5
44,6,6
45,7,5
46,2,6
47,1,3
48,2,6
49,2,6
50,4,6
51,4,6
52,5,5
53,8,6
54,2,6
55,2,6
56,8,8
57,4,6
58,8,5
59,0,6
60,7,5
61,7,5
62,8,5
63,5,5
64,1,3
65,1,3
66,2,5
67,3,4
68,9,5
69,8,8
70,7,5
71,0,6
72,2,6
73,6,6
74,2,6
75,3,3
76,1,3
77,2,6
78,8,8
79,4,4
80,1,3
81,8,6
82,5,5
83,9,5
84,5,5
85,0,6
86,3,3
87,2,6
88,0,6
89,6,6
90,5,5
91,3,3
92,6,6
93,7,5
94,1,3
95,8,8
96,0,3
97,1,3
98,4,6
99,2,6
100,3,3
101,6,6
102,7,5
103,2,6
104,7,5
105,8,8
106,5,5
107,9,5
108,9,5
109,4,6
110,2,6
111,5,5
112,7,5
113,0,6
114,5,5
115,2,6
116,8,5
117,6,6
118,7,5
119,8,6
120,0,8
121,0,6
122,9,5
123,9,5
124,3,6
125,0,3
126,8,8
127,4,4
128,1,3
129,5,5
130,4,4
131,1,3
132,9,5
133,1,3
134,8,8
135,6,6
136,2,6
137,1,3
138,2,6
139,5,5
140,1,3
141,0,4
142,0,6
143,0,6
144,1,3
145,6,6
146,1,3
147,6,3
148,2,6
149,2,6
150,4,6
151,4,6
152,1,3
153,4,3
154,5,5
155,0,6
156,4,4
157,7,5
158,9,5
159,3,3
160,7,5
161,2,6
162,3,3
163,9,5
164,0,3
165,9,5
166,4,4
167,7,5
168,4,6
169,2,6
170,0,8
171,5,5
172,2,6
173,1,3
174,2,6
175,1,3
176,3,3
177,0,6
178,9,5
179,1,3
180,0,6
181,9,5
182,3,3
183,6,8
184,7,5
185,9,5
186,9,5
187,4,6
188,4,6
189,7,5
190,1,3
191,2,6
192,1,3
193,6,6
194,3,5
195,2,6
196,8,5
197,3,8
198,6,6
199,1,8
200,1,3
201,0,3
202,2,6
203,9,5
204,2,3
205,4,6
206,0,6
207,7,5
208,9,5
209,8,5
210,4,6
211,1,3
212,8,6
213,4,3
214,1,3
215,3,0
216,1,3
217,6,3
218,7,5
219,2,6
220,8,5
221,5,5
222,2,4
223,0,6
224,7,5
225,7,5
226,6,6
227,2,4
228,7,5
229,0,6
230,7,5
231,8,8
232,9,5
233,2,6
234,9,5
235,0,6
236,5,5
237,1,3
238,4,6
239,4,6
240,5,5
241,6,6
242,9,5
243,2,4
244,6,4
245,8,8
246,6,4
247,4,6
248,2,6
249,2,4
250,9,5
251,7,5
252,6,3
253,5,5
254,5,5
255,2,6
256,8,8
257,5,5
258,2,4
259,3,3
260,0,3
261,4,6
262,8,5
263,0,6
264,0,3
265,6,6
266,3,5
267,8,6
268,9,5
269,6,3
270,1,3
271,3,3
272,0,0
273,2,6
274,3,3
275,0,6
276,8,5
277,3,5
278,7,5
279,4,6
280,0,4
281,1,3
282,6,6
283,3,3
284,0,6
285,6,6
286,6,6
287,7,5
288,5,5
289,4,3
290,5,5
291,9,5
292,5,5
293,6,3
294,5,5
295,5,5
296,1,3
297,9,5
298,8,5
299,8,8
300,3,3
301,3,6
302,6,6
303,8,8
304,0,6
305,0,8
306,2,6
307,9,5
308,7,5
309,7,5
310,1,3
311,3,3
312,6,6
313,4,6
314,2,6
315,4,4
316,9,5
317,1,3
318,6,6
319,4,4
320,8,5
321,2,6
322,6,6
323,5,5
324,4,6
325,6,4
326,7,5
327,7,5
328,7,5
329,3,3
330,3,3
331,7,5
332,0,6
333,7,5
334,1,3
335,3,3
336,7,5
337,2,6
338,2,6
339,3,3
340,4,6
341,0,4
342,3,3
343,1,3
344,6,3
345,1,3
346,9,5
347,4,4
348,9,5
349,9,5
350,1,3
351,7,5
352,8,6
353,3,6
354,6,5
355,0,6
356,2,3
357,4,6
358,8,8
359,0,6
360,1,3
361,2,4
362,2,6
363,4,6
364,4,6
365,7,5
366,3,3
367,2,6
368,2,6
369,5,5
370,0,3
371,7,5
372,9,5
373,4,6
374,0,6
375,9,5
376,3,3
377,9,5
378,4,8
379,2,6
380,5,5
381,0,6
382,2,6
383,3,5
384,5,5
385,8,8
386,1,3
387,6,6
388,2,4
389,6,3
390,6,6
391,4,6
392,9,5
393,5,5
394,2,4
395,0,3
396,4,6
397,6,6
398,1,1
399,2,6
400,0,6
401,9,5
402,7,5
403,0,6
404,4,6
405,4,4
406,6,3
407,6,6
408,2,6
409,1,3
410,0,6
411,6,4
412,7,7
413,2,6
414,9,5
415,4,5
416,2,6
417,1,3
418,5,5
419,4,6
420,5,5
421,3,3
422,8,8
423,5,5
424,8,8
425,4,6
426,4,4
427,8,8
428,9,7
429,8,8
430,6,6
431,2,6
432,4,6
433,4,6
434,2,4
435,4,4
436,1,5
437,6,6
438,1,3
439,3,3
440,0,3
441,9,5
442,8,5
443,8,7
444,6,4
445,5,5
446,3,4
447,1,3
448,9,5
449,5,5
450,3,3
451,3,3
452,0,6
453,1,3
454,0,4
455,2,6
456,9,5
457,2,6
458,0,3
459,6,6
460,3,3
461,4,6
462,2,4
463,0,3
464,0,6
465,3,3
466,3,3
467,8,8
468,2,6
469,8,8
470,9,5
471,4,6
472,0,6
473,7,5
474,6,3
475,4,4
476,4,5
477,9,5
478,2,3
479,9,5
480,5,5
481,9,5
482,3,3
483,7,5
484,5,5
485,7,5
486,8,5
487,1,5
488,0,6
489,0,4
490,3,6
491,4,6
492,8,8
493,9,5
494,7,5
495,9,3
496,1,3
497,2,6
498,7,5
499,0,3
500,2,4
501,0,6
502,5,5
503,7,5
504,1,3
505,8,8
506,2,8
507,2,6
508,2,6
509,2,6
510,4,6
511,2,6
512,6,6
513,1,3
514,9,5
515,8,8
516,5,5
517,1,3
518,9,5
519,1,3
520,2,6
521,8,8
522,3,3
523,8,8
524,9,5
525,2,6
526,4,6
527,2,6
528,8,8
529,8,6
530,2,2
531,0,5
532,5,5
533,8,8
534,8,8
535,5,5
536,3,3
537,9,5
538,4,2
539,3,3
540,4,6
541,4,6
542,5,5
543,1,3
544,0,5
545,1,3
546,2,3
547,0,6
548,6,6
549,9,5
550,6,4
551,1,3
552,5,5
553,1,3
554,1,5
555,1,3
556,9,5
557,3,3
558,4,8
559,5,5
560,3,3
561,6,6
562,6,6
563,6,6
564,4,6
565,6,6
566,0,6
567,5,5
568,8,5
569,3,6
570,3,3
571,4,6
572,6,6
573,7,5
574,7,5
575,8,8
576,9,5
577,0,6
578,3,5
579,8,6
580,7,5
581,6,6
582,7,5
583,9,5
584,3,3
585,4,6
586,6,6
587,6,3
588,5,5
589,0,3
590,1,3
591,1,3
592,5,5
593,9,5
594,4,3
595,6,6
596,5,5
597,7,5
598,8,8
599,1,3
600,2,4
601,9,5
602,7,5
603,7,5
604,1,3
605,0,6
606,9,5
607,3,3
608,2,6
609,9,5
610,0,6
611,7,5
612,6,3
613,8,8
614,2,6
615,7,5
616,0,3
617,2,6
618,3,6
619,8,6
620,2,6
621,2,6
622,6,6
623,9,5
624,3,5
625,0,6
626,7,7
627,8,5
628,6,8
629,2,6
630,9,5
631,4,3
632,2,6
633,6,6
634,6,6
635,8,5
636,0,6
637,4,8
638,4,6
639,4,6
640,7,7
641,5,5
642,8,6
643,4,6
644,9,5
645,1,3
646,0,3
647,5,5
648,4,6
649,4,6
650,4,6
651,0,3
652,0,3
653,4,6
654,5,5
655,6,3
656,0,6
657,4,8
658,5,5
659,4,4
660,1,3
661,3,5
662,1,3
663,1,5
664,6,4
665,4,4
666,3,3
667,8,8
668,2,6
669,8,5
670,2,3
671,7,5
672,0,4
673,4,4
674,0,3
675,8,8
676,5,5
677,0,3
678,8,5
679,2,6
680,9,5
681,0,6
682,8,8
683,9,5
684,6,5
685,4,4
686,2,3
687,9,5
688,3,6
689,4,6
690,5,5
691,0,6
692,9,5
693,5,5
694,3,5
695,6,6
696,6,6
697,8,6
698,3,3
699,3,3
700,8,8
701,1,3
702,4,6
703,0,6
704,9,5
705,7,5
706,9,5
707,4,6
708,8,8
709,9,5
710,1,3
711,6,3
712,7,5
713,3,5
714,0,3
715,2,6
716,6,6
717,7,5
718,1,5
719,0,3
720,0,6
721,8,8
722,5,5
723,2,6
724,6,3
725,6,6
726,6,6
727,4,4
728,1,1
729,5,5
730,9,5
731,0,3
732,2,3
733,1,3
734,6,6
735,5,5
736,0,3
737,0,5
738,3,3
739,3,5
740,3,3
741,8,5
742,1,3
743,1,4
744,8,5
745,5,5
746,7,5
747,7,5
748,8,8
749,7,5
750,2,6
751,0,5
752,7,5
753,3,6
754,8,8
755,0,6
756,9,5
757,7,5
758,6,6
759,1,1
760,2,3
761,6,6
762,4,6
763,8,8
764,0,6
765,6,6
766,3,0
767,6,6
768,8,8
769,4,6
770,0,6
771,8,8
772,9,5
773,2,6
774,4,4
775,5,5
776,9,5
777,1,3
778,4,2
779,4,4
780,9,5
781,2,6
782,1,3
783,7,5
784,9,5
785,5,5
786,8,8
787,1,3
788,7,5
789,7,5
790,1,3
791,1,3
792,1,3
793,6,6
794,9,5
795,5,5
796,3,3
797,8,5
798,4,4
799,2,6
800,7,5
801,4,6
802,8,8
803,3,3
804,2,4
805,4,6
806,4,4
807,7,5
808,1,3
809,4,6
810,9,5
811,3,4
812,5,5
813,8,8
814,5,5
815,4,6
816,7,5
817,2,6
818,8,8
819,5,5
820,9,5
821,3,6
822,3,3
823,6,6
824,7,5
825,1,3
826,7,5
827,3,3
828,5,5
829,4,6
830,4,6
831,5,5
832,8,8
833,3,3
834,7,5
835,1,3
836,2,6
837,6,8
838,1,3
839,9,5
840,8,8
841,2,4
842,7,5
843,1,3
844,3,5
845,7,5
846,5,5
847,9,5
848,9,5
849,1,3
850,8,5
851,2,6
852,5,5
853,7,5
854,1,3
855,9,5
856,8,6
857,1,3
858,0,3
859,0,5
860,6,6
861,1,3
862,7,5
863,1,3
864,1,3
865,5,5
866,7,5
867,1,3
868,5,5
869,2,6
870,2,6
871,3,4
872,3,3
873,1,3
874,1,5
875,4,6
876,9,5
877,4,4
878,3,3
879,7,5
880,7,5
881,0,8
882,8,8
883,9,5
884,9,5
885,6,6
886,1,3
887,3,5
888,4,6
889,0,6
890,0,3
891,5,5
892,9,5
893,2,6
894,0,8
895,5,5
896,5,5
897,1,3
898,5,5
899,7,5
900,8,8
901,7,5
902,5,5
903,3,3
904,6,6
905,4,0
906,0,4
907,4,6
908,0,6
909,6,6
910,0,6
911,2,6
912,5,5
913,5,5
914,1,3
915,2,6
916,0,3
917,9,5
918,3,3
919,7,5
920,8,5
921,6,4
922,8,5
923,3,0
924,4,4
925,7,5
926,0,3
927,7,5
928,4,6
929,8,7
930,0,5
931,3,8
932,4,4
933,4,6
934,3,3
935,4,6
936,9,5
937,0,6
938,6,6
939,4,6
940,9,5
941,1,3
942,8,5
943,1,3
944,7,5
945,5,5
946,5,5
947,6,6
948,0,3
949,2,3
950,1,5
951,0,6
952,5,5
953,4,6
954,0,6
955,0,6
956,6,6
957,7,5
958,5,5
959,0,6
960,3,3
961,5,5
962,9,5
963,6,6
964,8,8
965,0,6
966,6,6
967,4,6
968,6,3
969,2,6
970,9,5
971,6,8
972,7,5
973,7,5
974,1,3
975,4,6
976,2,4
977,6,6
978,5,5
979,3,6
980,9,3
981,9,5
982,8,8
983,8,7
984,3,3
985,0,3
986,2,6
987,4,6
988,6,6
989,6,6
990,3,3
991,2,6
992,3,3
993,5,5
994,4,6
995,9,5
996,3,3
997,4,6
998,7,5
999,7,5
1000,0,6
1001,3,3
1002,5,5
1003,5,5
1004,6,6
1005,0,6
1006,5,5
1007,9,5
1008,6,6
1009,3,3
1010,7,5
1011,5,5
1012,1,4
1013,9,5
1014,8,8
1015,8,8
1016,9,5
1017,9,5
1018,2,6
1019,7,5
1020,2,6
1021,2,4
1022,3,6
1023,8,8
1024,7,5
1025,6,4
1026,4,6
1027,5,5
1028,4,6
1029,3,5
1030,6,6
1031,1,3
1032,4,3
1033,9,5
1034,3,5
1035,1,3
1036,6,6
1037,5,5
1038,0,4
1039,5,7
1040,7,5
1041,5,5
1042,2,6
1043,3,3
1044,3,3
1045,9,5
1046,6,6
1047,3,5
1048,6,6
1049,0,6
1050,4,6
1051,5,5
1052,0,6
1053,4,6
1054,9,5
1055,4,4
1056,6,6
1057,3,6
1058,6,6
1059,7,5
1060,0,3
1061,2,6
1062,1,5
1063,1,3
1064,4,4
1065,4,6
1066,8,6
1067,5,5
1068,9,5
1069,0,3
1070,1,6
1071,6,6
1072,5,5
1073,1,3
1074,4,8
1075,4,4
1076,8,8
1077,4,6
1078,7,5
1079,7,5
1080,3,3
1081,8,6
1082,1,5
1083,1,3
1084,9,5
1085,8,5
1086,1,3
1087,3,3
1088,3,3
1089,7,5
1090,5,5
1091,1,6
1092,5,5
1093,7,5
1094,8,6
1095,9,5
1096,6,6
1097,3,3
1098,5,5
1099,8,8
1100,4,6
1101,4,6
1102,3,5
