,True Label,Predicted Label
0,9,5
1,2,4
2,1,1
3,1,1
4,6,2
5,1,1
6,4,6
7,6,0
8,5,5
9,7,7
10,4,5
11,5,5
12,7,5
13,3,1
14,4,3
15,1,1
16,2,2
17,4,2
18,8,7
19,0,3
20,2,2
21,5,7
22,7,7
23,9,5
24,1,1
25,4,6
26,6,2
27,0,3
28,9,9
29,3,3
30,8,5
31,8,6
32,3,3
33,3,3
34,8,4
35,0,5
36,7,5
37,5,5
38,7,7
39,9,9
40,6,3
41,1,1
42,3,3
43,7,9
44,6,4
45,7,5
46,2,2
47,1,1
48,2,0
49,2,4
50,4,9
51,4,5
52,5,5
53,8,4
54,2,0
55,2,2
56,8,8
57,4,4
58,8,5
59,0,5
60,7,7
61,7,7
62,8,8
63,5,5
64,1,1
65,1,3
66,2,0
67,3,3
68,9,5
69,8,8
70,7,7
71,0,6
72,2,4
73,6,3
74,2,4
75,3,3
76,1,1
77,2,2
78,8,8
79,4,2
80,1,0
81,8,8
82,5,5
83,9,9
84,5,5
85,0,3
86,3,3
87,2,6
88,0,3
89,6,2
90,5,5
91,3,6
92,6,4
93,7,7
94,1,1
95,8,8
96,0,6
97,1,1
98,4,2
99,2,2
100,3,1
101,6,2
102,7,7
103,2,4
104,7,7
105,8,8
106,5,5
107,9,5
108,9,5
109,4,6
110,2,5
111,5,7
112,7,7
113,0,4
114,5,5
115,2,2
116,8,5
117,6,5
118,7,7
119,8,2
120,0,0
121,0,4
122,9,5
123,9,5
124,3,3
125,0,3
126,8,8
127,4,4
128,1,1
129,5,5
130,4,4
131,1,1
132,9,5
133,1,3
134,8,8
135,6,0
136,2,2
137,1,1
138,2,3
139,5,5
140,1,1
141,0,6
142,0,0
143,0,0
144,1,1
145,6,2
146,1,3
147,6,1
148,2,2
149,2,4
150,4,6
151,4,4
152,1,1
153,4,3
154,5,5
155,0,8
156,4,3
157,7,5
158,9,5
159,3,3
160,7,5
161,2,2
162,3,3
163,9,5
164,0,0
165,9,5
166,4,4
167,7,9
168,4,6
169,2,4
170,0,3
171,5,5
172,2,2
173,1,1
174,2,2
175,1,3
176,3,0
177,0,0
178,9,5
179,1,1
180,0,3
181,9,9
182,3,0
183,6,2
184,7,7
185,9,9
186,9,9
187,4,0
188,4,4
189,7,5
190,1,3
191,2,5
192,1,3
193,6,2
194,3,3
195,2,2
196,8,7
197,3,3
198,6,6
199,1,1
200,1,1
201,0,0
202,2,1
203,9,9
204,2,6
205,4,4
206,0,0
207,7,7
208,9,9
209,8,3
210,4,4
211,1,1
212,8,8
213,4,5
214,1,1
215,3,3
216,1,3
217,6,6
218,7,5
219,2,0
220,8,5
221,5,5
222,2,0
223,0,3
224,7,7
225,7,7
226,6,0
227,2,0
228,7,5
229,0,0
230,7,7
231,8,8
232,9,9
233,2,2
234,9,9
235,0,3
236,5,5
237,1,3
238,4,3
239,4,2
240,5,5
241,6,5
242,9,9
243,2,6
244,6,4
245,8,8
246,6,6
247,4,4
248,2,2
249,2,0
250,9,9
251,7,5
252,6,1
253,5,5
254,5,5
255,2,4
256,8,4
257,5,5
258,2,2
259,3,3
260,0,0
