,True Label,Predicted Label
0,9,5
1,2,4
2,1,1
3,1,1
4,6,8
5,1,1
6,4,5
7,6,6
8,5,5
9,7,5
10,4,6
11,5,5
12,7,5
13,3,3
14,4,4
15,1,1
16,2,6
17,4,2
18,8,8
19,0,0
20,2,2
21,5,7
22,7,5
23,9,5
24,1,1
25,4,5
26,6,4
27,0,3
28,9,5
29,3,3
30,8,8
31,8,5
32,3,0
33,3,3
34,8,2
35,0,6
36,7,7
37,5,5
38,7,7
39,9,9
40,6,0
41,1,1
42,3,3
43,7,5
44,6,5
45,7,5
46,2,2
47,1,1
48,2,6
49,2,2
50,4,4
51,4,5
52,5,5
53,8,6
54,2,0
55,2,4
56,8,7
57,4,5
58,8,7
59,0,6
60,7,5
61,7,7
62,8,5
63,5,5
64,1,1
65,1,6
66,2,6
67,3,3
68,9,5
69,8,8
70,7,5
71,0,5
72,2,4
73,6,3
74,2,2
75,3,6
76,1,1
77,2,2
78,8,5
79,4,8
80,1,6
81,8,8
82,5,5
83,9,9
84,5,5
85,0,3
86,3,3
87,2,3
88,0,0
89,6,2
90,5,5
91,3,6
92,6,4
93,7,7
94,1,1
95,8,5
96,0,6
97,1,1
98,4,2
99,2,6
100,3,3
101,6,6
102,7,5
103,2,6
104,7,7
105,8,8
106,5,5
107,9,5
108,9,5
109,4,2
110,2,6
111,5,5
112,7,5
113,0,0
114,5,5
115,2,2
116,8,5
117,6,6
118,7,5
119,8,2
120,0,0
121,0,2
122,9,5
123,9,9
124,3,3
125,0,3
126,8,5
127,4,4
128,1,1
129,5,5
130,4,3
131,1,1
132,9,9
133,1,3
134,8,8
135,6,6
136,2,6
137,1,1
138,2,0
139,5,5
140,1,1
141,0,0
142,0,0
143,0,3
144,1,3
145,6,6
146,1,3
147,6,1
148,2,2
149,2,4
150,4,6
151,4,5
152,1,1
153,4,5
154,5,5
155,0,5
156,4,5
157,7,7
158,9,5
159,3,3
160,7,5
161,2,4
162,3,3
163,9,5
164,0,6
165,9,9
166,4,2
167,7,9
168,4,6
169,2,2
170,0,0
171,5,5
172,2,6
173,1,3
174,2,2
175,1,6
176,3,6
177,0,0
178,9,5
179,1,3
180,0,0
181,9,5
182,3,0
183,6,5
184,7,5
185,9,9
186,9,5
187,4,5
188,4,2
189,7,5
190,1,3
191,2,5
192,1,3
193,6,2
194,3,3
195,2,5
196,8,7
197,3,3
198,6,5
199,1,1
200,1,3
201,0,6
202,2,5
203,9,9
204,2,6
205,4,5
206,0,0
207,7,5
208,9,5
209,8,5
210,4,4
211,1,3
212,8,5
213,4,3
214,1,1
215,3,0
216,1,6
217,6,5
218,7,5
219,2,3
220,8,5
221,5,5
222,2,0
223,0,3
224,7,5
225,7,7
226,6,3
227,2,3
228,7,5
229,0,6
230,7,5
231,8,8
232,9,5
233,2,6
234,9,9
235,0,0
236,5,5
237,1,3
238,4,3
239,4,5
240,5,5
241,6,5
242,9,5
243,2,5
244,6,3
245,8,9
246,6,6
247,4,5
248,2,5
249,2,2
250,9,5
251,7,5
252,6,3
253,5,5
254,5,5
255,2,3
256,8,6
257,5,5
258,2,2
259,3,3
260,0,0
